Time_Sec,T_Innen,T_Aussen,Ziel,Heizung,Pumpe_Speed
3044,70.60,61.99,70.5,0,0
3045,69.85,61.81,70.5,0,0
3046,69.43,61.84,70.5,1,0
3047,70.06,62.70,70.5,0,0
3048,70.59,63.22,70.5,0,0
3049,69.54,62.13,70.5,1,0
3050,69.17,63.49,70.5,1,0
3051,70.26,63.11,70.5,0,0
3052,70.42,63.76,70.5,0,0
3053,69.76,63.59,70.5,1,0
3054,69.79,63.82,70.5,1,0
3055,69.95,64.04,70.5,0,0
3056,69.55,63.77,70.5,1,0
3057,69.44,64.64,70.5,1,0
3058,69.86,64.91,70.5,1,0
3059,69.78,64.37,70.5,1,0
3060,69.49,65.42,70.5,1,0
3061,70.20,64.91,70.5,0,0
3062,69.79,66.17,70.5,1,0
3063,67.58,65.60,70.5,1,0
3064,69.64,65.95,70.5,1,0
3065,69.72,66.67,70.5,1,0
3066,69.52,67.06,70.5,1,0
3067,69.60,67.06,70.5,1,0
3068,69.64,68.02,70.5,1,0
3069,69.77,67.64,70.5,1,0
3070,68.97,68.47,70.5,1,0
3071,69.71,68.24,70.5,1,0
3072,69.77,68.69,70.5,1,0
3073,69.86,69.32,70.5,0,0
3074,69.93,69.14,70.5,1,0
3075,68.94,69.71,70.5,1,0
3076,69.50,69.27,70.5,1,0
3077,69.40,69.97,70.5,0,0
3079,69.31,70.86,70.5,0,0
3080,69.94,70.94,70.5,0,0
3081,69.32,70.65,70.5,0,0
3082,69.80,71.38,70.5,0,0
3083,69.35,71.55,70.5,0,0
3084,69.32,71.38,70.5,0,0
3085,69.43,71.33,70.5,0,0
3086,69.43,71.84,70.5,0,0
3087,69.74,71.37,70.5,0,0
3088,69.24,71.69,70.5,0,0
3089,69.62,72.22,70.5,0,0
3090,69.63,71.70,70.5,0,0
3091,69.00,71.63,70.5,0,0
3092,67.85,71.62,70.5,0,0
3093,69.79,71.24,70.5,0,0
3094,69.25,71.15,70.5,0,0
3095,69.49,70.84,70.5,0,0
3096,69.45,71.15,70.5,0,0
3097,69.47,70.79,70.5,0,0
3098,69.00,70.42,70.5,0,0
3099,69.40,70.71,70.5,0,0
3100,69.35,70.56,70.5,0,0
3101,69.63,70.07,70.5,0,0
3102,69.55,70.72,70.5,0,0
3103,69.02,69.66,70.5,1,0
3104,69.53,70.00,70.5,0,0
3105,69.41,69.90,70.5,1,0
3106,69.63,69.34,70.5,1,0
3107,69.34,69.78,70.5,1,0
3108,69.87,69.23,70.5,1,0
3109,69.03,69.08,70.5,1,0
3110,69.61,67.91,70.5,1,0
3111,70.21,69.54,70.5,0,0
3112,69.73,69.14,70.5,1,0
3113,69.55,68.86,70.5,1,0
3114,69.14,68.82,70.5,1,0
3115,69.46,68.84,70.5,1,0
3116,70.54,69.29,70.5,0,0
3117,69.77,69.28,70.5,1,0
3118,69.42,69.37,70.5,1,0
3119,70.06,69.50,70.5,0,0
3120,69.74,70.23,70.5,0,0
3121,70.82,69.91,70.5,0,0
3122,69.97,70.02,70.5,0,0
3123,69.87,69.69,70.5,1,0
3124,69.58,70.09,70.5,0,0
3125,69.45,70.33,70.5,0,0
3126,69.81,69.89,70.5,0,0
3127,69.81,70.56,70.5,0,0
3128,69.40,70.70,70.5,0,0
3130,69.70,70.63,70.5,0,0
3131,69.76,70.99,70.5,0,0
3132,69.07,70.33,70.5,0,0
3133,69.07,70.66,70.5,0,0
3134,69.23,70.67,70.5,0,0
3135,69.35,70.83,70.5,0,0
3136,69.47,70.46,70.5,0,0
3137,69.84,70.46,70.5,0,0
3138,69.78,70.05,70.5,0,0
3139,69.57,70.31,70.5,0,0
3140,69.39,70.49,70.5,0,0
3141,70.34,70.66,70.5,0,0
3142,69.54,70.15,70.5,0,0
3143,70.64,69.94,70.5,0,0
3144,69.65,69.98,70.5,0,0
3145,69.41,69.46,70.5,1,0
3146,70.89,70.10,70.5,0,0
3147,69.44,68.80,70.5,1,0
3148,70.10,69.22,70.5,0,0
3149,70.59,69.89,70.5,0,0
3150,69.13,69.04,70.5,1,0
3151,69.98,69.32,70.5,0,0
3152,69.88,68.35,70.5,1,0
3153,69.66,69.01,70.5,1,0
3154,69.57,68.33,70.5,1,0
3155,70.31,69.17,70.5,0,0
3156,69.72,68.87,70.5,1,0
3157,70.79,69.24,70.5,0,0
3158,69.43,69.23,70.5,1,0
3159,69.84,69.05,70.5,0,0
3160,70.16,68.97,70.5,0,0
3161,69.96,68.91,70.5,1,0
3162,69.90,68.85,70.5,1,0
3163,70.11,69.23,70.5,0,0
3164,68.66,69.00,70.5,1,0
3165,69.79,70.27,70.5,0,0
3166,69.83,70.26,70.5,0,0
3167,69.73,70.39,70.5,0,0
3168,70.19,70.65,70.5,0,0
3169,70.30,70.28,70.5,0,0
3170,70.34,70.47,70.5,0,0
3171,69.59,70.17,70.5,0,0
3172,69.98,70.92,70.5,0,0
3173,69.97,70.94,70.5,0,0
3174,70.25,70.71,70.5,0,0
3175,69.73,70.50,70.5,0,0
3176,69.51,70.56,70.5,0,0
3177,69.01,70.51,70.5,0,0
3178,69.86,70.20,70.5,0,0
3179,70.07,70.58,70.5,0,0
3181,69.93,70.67,70.5,0,0
3182,70.08,70.13,70.5,0,0
3183,69.71,69.88,70.5,0,0
3184,69.48,69.83,70.5,0,0
3185,69.67,69.84,70.5,0,0
3186,70.25,70.51,70.5,0,0
3187,69.93,69.51,70.5,0,0
3188,70.10,69.66,70.5,0,0
3189,69.89,69.87,70.5,0,0
3190,70.09,69.61,70.5,0,0
3191,70.07,69.50,70.5,0,0
3192,70.47,68.82,70.5,0,0
3193,70.56,70.13,70.5,0,0
3194,70.06,68.85,70.5,0,0
3195,69.66,68.68,70.5,1,0
3196,69.82,68.65,70.5,0,0
3197,70.18,68.80,70.5,0,0
3198,69.78,68.94,70.5,1,0
3199,69.94,68.01,70.5,1,0
3200,69.89,68.16,70.5,0,0
3201,70.23,68.66,70.5,0,0
3202,69.87,68.27,70.5,0,0
3203,70.23,68.59,70.5,0,0
3204,69.75,68.28,70.5,1,0
3205,70.43,68.80,70.5,0,0
3206,69.72,68.26,70.5,1,0
3207,69.02,68.11,70.5,1,0
3208,70.06,69.33,70.5,0,0
3209,69.83,67.97,70.5,0,0
3210,69.83,68.55,70.5,0,0
3211,69.65,68.13,70.5,1,0
3212,69.83,68.01,70.5,0,0
3213,69.28,68.65,70.5,1,0
3214,70.37,68.57,70.5,0,0
3215,69.97,68.72,70.5,0,0
3216,70.14,68.82,70.5,0,0
3217,69.11,68.35,70.5,1,0
3218,70.58,68.25,70.5,0,0
3219,69.70,68.91,70.5,1,0
3220,70.81,68.03,70.5,0,0
3221,70.04,68.47,70.5,0,0
3222,69.95,68.39,70.5,0,0
3223,70.16,67.92,70.5,0,0
3224,69.75,67.85,70.5,1,0
3225,71.24,68.06,70.5,0,0
3226,70.35,68.81,70.5,0,0
3227,70.02,68.25,70.5,0,0
3228,70.20,68.53,70.5,0,0
3229,70.39,67.92,70.5,0,0
3230,70.13,67.96,70.5,0,0
3232,70.31,66.68,70.5,0,0
3233,70.44,67.69,70.5,0,0
3234,70.13,67.76,70.5,0,0
3235,70.04,67.32,70.5,0,0
3236,70.64,67.50,70.5,0,0
3237,70.35,67.38,70.5,0,0
3238,70.65,67.30,70.5,0,0
3239,70.06,66.84,70.5,0,0
3240,70.57,67.36,70.5,0,0
3241,70.06,66.46,70.5,0,0
3242,70.18,66.66,70.5,0,0
3243,70.03,66.50,70.5,0,0
3244,70.45,66.31,70.5,0,0
3245,70.53,66.80,70.5,0,0
3246,70.45,66.20,70.5,0,0
3247,70.22,66.40,70.5,0,0
3248,70.35,66.68,70.5,0,0
3249,70.10,65.81,70.5,0,0
3250,70.12,66.54,70.5,0,0
3251,69.82,66.27,70.5,1,0
3252,70.53,66.47,70.5,0,0
3253,70.54,65.74,70.5,0,0
3254,70.33,65.93,70.5,0,0
3255,70.86,64.81,70.5,0,0
3256,70.85,65.43,70.5,0,0
3257,69.88,65.25,70.5,0,0
3258,70.85,65.30,70.5,0,0
3259,70.67,65.32,70.5,0,0
3260,70.83,65.09,70.5,0,0
3261,70.68,64.57,70.5,0,0
3262,70.45,64.14,70.5,0,0
3263,70.73,64.39,70.5,0,0
3264,69.91,64.27,70.5,0,0
3265,70.06,64.12,70.5,0,0
3266,70.19,64.22,70.5,0,0
3267,70.10,64.54,70.5,0,0
3268,70.39,64.17,70.5,0,0
3269,70.21,64.04,70.5,0,0
3270,70.35,64.16,70.5,0,0
3271,70.48,64.31,70.5,0,0
3272,70.34,63.68,70.5,0,0
3273,70.58,63.56,70.5,0,0
3274,70.85,63.27,70.5,0,0
3275,70.23,63.63,70.5,0,0
3276,70.18,63.43,70.5,0,0
3277,70.22,63.26,70.5,0,0
3278,70.42,62.91,70.5,0,0
3279,70.41,63.00,70.5,0,0
3280,70.45,62.89,70.5,0,0
3281,70.68,62.98,70.5,0,0
3283,70.86,62.57,70.5,0,0
3284,70.76,62.88,70.5,0,0
3285,70.66,62.60,70.5,0,0
3286,70.24,62.38,70.5,0,0
3287,70.60,62.45,70.5,0,0
3288,70.73,62.36,70.5,0,0
3289,70.35,62.35,70.5,0,0
3290,70.30,61.75,70.5,0,0
3291,70.17,62.22,70.5,0,0
3292,70.29,62.41,70.5,0,0
3293,70.73,61.89,70.5,0,0
3294,69.67,61.79,70.5,1,0
3295,70.07,61.90,70.5,0,0
3296,69.85,61.81,70.5,0,0
3297,70.84,61.51,70.5,0,0
3298,70.35,61.72,70.5,0,0
3299,70.37,61.69,70.5,0,0
3300,70.48,61.23,70.5,0,0
3301,70.34,61.10,70.5,0,0
3302,70.20,60.92,70.5,0,0
3303,70.30,61.01,70.5,0,0
3304,70.93,60.64,70.5,0,0
3305,70.25,61.18,70.5,0,0
3306,69.98,60.54,70.5,0,0
3307,70.28,60.56,70.5,0,0
3308,70.67,60.64,70.5,0,0
3309,70.08,60.32,70.5,0,0
3310,70.84,60.51,70.5,0,0
3311,70.12,60.25,70.5,0,0
3312,70.08,60.28,70.5,0,0
3313,70.10,60.12,70.5,0,0
3314,70.04,60.25,70.5,0,0
3315,69.88,60.23,70.5,0,0
3316,70.63,60.13,70.5,0,0
3317,70.36,59.98,70.5,0,0
3318,70.68,60.08,70.5,0,0
3319,70.02,59.88,70.5,0,0
3320,70.69,59.88,70.5,0,0
3321,70.51,59.75,70.5,0,0
3322,70.22,59.87,70.5,0,0
3323,70.41,59.05,70.5,0,0
3324,70.26,59.30,70.5,0,0
3325,70.06,59.40,70.5,0,0
3326,69.62,59.76,70.5,1,0
3327,70.90,59.53,70.5,0,0
3328,70.13,59.17,70.5,0,0
3329,69.98,59.60,70.5,0,0
3330,69.40,59.18,70.5,1,0
3331,69.86,59.12,70.5,0,0
3332,69.97,59.10,70.5,0,0
3334,69.79,58.82,70.5,1,0
3335,70.45,59.23,70.5,0,0
3336,69.46,58.95,70.5,1,0
3337,69.55,59.38,70.5,1,0
3338,70.14,58.88,70.5,0,0
3339,70.18,59.04,70.5,0,0
3340,70.25,59.27,70.5,0,0
3341,70.00,58.52,70.5,0,0
3342,70.44,58.80,70.5,0,0
3343,70.05,58.88,70.5,0,0
3344,69.99,59.21,70.5,1,0
3345,71.26,59.23,70.5,0,0
3346,70.16,59.01,70.5,0,0
3347,70.26,59.38,70.5,0,0
3348,70.31,59.39,70.5,0,0
3349,70.30,58.72,70.5,0,0
3350,70.12,58.93,70.5,0,0
3351,69.75,58.75,70.5,1,0
3352,70.34,59.45,70.5,0,0
3353,70.03,59.41,70.5,0,0
3354,70.17,59.12,70.5,0,0
3355,69.91,59.40,70.5,0,0
3356,69.92,58.93,70.5,0,0
3357,70.43,59.21,70.5,0,0
3358,70.34,59.14,70.5,0,0
3359,69.40,59.01,70.5,1,0
3360,71.16,59.05,70.5,0,0
3361,69.92,58.92,70.5,0,0
3362,70.65,59.72,70.5,0,0
3363,69.60,59.14,70.5,1,0
3364,69.20,59.30,70.5,1,0
3365,70.32,59.57,70.5,0,0
3366,70.27,59.29,70.5,0,0
3367,70.15,59.43,70.5,0,0
3368,69.99,59.78,70.5,0,0
3369,69.59,59.16,70.5,1,0
3370,70.16,59.99,70.5,0,0
3371,69.19,59.71,70.5,1,0
3372,69.51,59.69,70.5,1,0
3373,68.99,59.60,70.5,1,0
3374,69.49,60.35,70.5,1,0
3375,69.75,60.25,70.5,1,0
3376,69.03,60.69,70.5,1,0
3377,70.11,60.61,70.5,0,0
3378,69.78,60.14,70.5,1,0
3379,69.53,60.30,70.5,1,0
3380,69.48,61.44,70.5,1,0
3381,70.00,60.59,70.5,0,0
3382,69.63,61.00,70.5,1,0
3383,69.97,61.22,70.5,1,0
3385,69.86,61.18,70.5,0,0
3386,70.20,61.97,70.5,0,0
3387,69.96,61.57,70.5,1,0
3388,69.86,61.82,70.5,1,0
3389,70.15,60.81,70.5,0,0
3390,69.46,61.98,70.5,1,0
3391,69.93,62.57,70.5,0,0
3392,69.49,62.64,70.5,1,0
3393,70.07,63.11,70.5,0,0
3394,69.53,63.12,70.5,1,0
3395,69.50,63.06,70.5,1,0
3396,69.67,63.72,70.5,1,0
3397,69.13,63.85,70.5,1,0
3398,69.78,63.83,70.5,1,0
3399,69.98,64.33,70.5,0,0
3400,70.08,64.94,70.5,0,0
3401,68.23,64.31,70.5,1,0
3402,68.92,65.66,70.5,1,0
3403,69.63,64.29,70.5,1,0
3404,69.85,65.69,70.5,0,0
3405,68.97,65.61,70.5,1,0
3406,69.84,65.65,70.5,1,0
3407,70.23,66.11,70.5,0,0
3408,69.31,66.00,70.5,1,0
3409,69.65,67.05,70.5,1,0
3410,69.34,67.78,70.5,1,0
3411,69.65,67.60,70.5,1,0
3412,69.79,67.60,70.5,1,0
3413,70.21,68.66,70.5,0,0
3414,69.64,68.41,70.5,1,0
3415,69.13,68.48,70.5,1,0
3416,69.63,68.56,70.5,1,0
3417,70.19,68.97,70.5,0,0
3418,67.46,69.75,70.5,1,0
3419,70.04,69.32,70.5,0,0
3420,69.71,70.26,70.5,0,0
3421,69.49,69.77,70.5,1,0
3422,69.45,70.53,70.5,0,0
3423,69.40,69.58,70.5,1,0
3424,69.72,70.28,70.5,0,0
3425,69.47,70.42,70.5,0,0
3426,69.66,70.89,70.5,0,0
3427,69.54,71.67,70.5,0,0
3428,69.27,71.69,70.5,0,0
3429,69.17,71.81,70.5,0,0
3430,69.65,71.98,70.5,0,0
3431,69.00,71.12,70.5,0,0
3432,69.67,71.32,70.5,0,0
3433,69.69,71.98,70.5,0,0
3434,69.47,71.02,70.5,0,0
3436,69.71,70.95,70.5,0,0
3437,69.11,71.18,70.5,0,0
3438,69.55,71.04,70.5,0,0
3439,68.87,70.85,70.5,0,0
3440,69.62,70.53,70.5,0,0
3441,69.20,70.68,70.5,0,0
3442,70.20,70.11,70.5,0,0
3443,69.68,70.76,70.5,0,0
3444,69.75,71.07,70.5,0,0
3445,69.51,69.83,70.5,0,0
3446,69.55,70.09,70.5,0,0
3447,69.99,70.17,70.5,0,0
3448,69.84,68.95,70.5,1,0
3449,70.12,69.68,70.5,0,0
3450,69.15,69.46,70.5,1,0
3451,69.27,69.48,70.5,1,0
3452,70.97,69.19,70.5,0,0
3453,68.84,68.97,70.5,1,0
3454,69.80,69.38,70.5,1,0
3455,68.79,69.40,70.5,1,0
3456,69.15,69.01,70.5,1,0
3457,69.87,69.11,70.5,1,0
3458,69.32,68.27,70.5,1,0
3459,69.47,68.41,70.5,1,0
3460,69.26,68.65,70.5,1,0
3461,70.00,68.80,70.5,0,0
3462,69.33,68.86,70.5,1,0
3463,69.47,69.27,70.5,1,0
3464,69.49,69.78,70.5,1,0
3465,70.05,69.62,70.5,0,0
3466,69.53,70.33,70.5,0,0
3467,69.91,68.45,70.5,1,0
3468,69.65,69.48,70.5,1,0
3469,69.95,70.50,70.5,0,0
3470,69.92,70.97,70.5,0,0
3471,68.97,70.94,70.5,0,0
3472,69.32,70.86,70.5,0,0
3473,69.76,70.60,70.5,0,0
3474,69.42,71.56,70.5,0,0
3475,69.88,70.38,70.5,0,0
3476,69.27,71.08,70.5,0,0
3477,69.40,71.20,70.5,0,0
3478,69.75,71.12,70.5,0,0
3479,69.79,70.34,70.5,0,0
3480,69.56,71.02,70.5,0,0
3481,70.06,71.10,70.5,0,0
3482,69.38,70.19,70.5,0,0
3483,69.37,70.54,70.5,0,0
3484,69.19,69.91,70.5,0,0
3485,69.34,70.25,70.5,0,0
3487,69.81,70.81,70.5,0,0
3488,69.43,69.48,70.5,1,0
3489,69.71,70.27,70.5,0,0
3490,69.82,69.24,70.5,0,0
3491,69.42,69.84,70.5,1,0
3492,69.43,69.30,70.5,1,0
3493,70.91,70.05,70.5,0,0
3494,69.73,69.08,70.5,1,0
3495,69.80,68.69,70.5,1,0
3496,69.95,68.53,70.5,1,0
3497,69.25,68.85,70.5,1,0
3498,69.32,68.57,70.5,1,0
3499,70.02,68.75,70.5,0,0
3500,69.24,68.92,70.5,1,0
3501,69.66,68.60,70.5,1,0
3502,69.23,69.06,70.5,1,0
3503,70.26,68.06,70.5,0,0
3504,69.64,68.57,70.5,1,0
3505,70.47,69.60,70.5,0,0
3506,69.87,70.06,70.5,0,0
3507,69.93,68.84,70.5,1,0
3508,68.78,69.88,70.5,1,0
3509,70.01,69.15,70.5,0,0
3510,69.68,69.26,70.5,1,0
3511,69.28,69.69,70.5,1,0
3512,69.74,69.66,70.5,1,0
3513,70.03,69.27,70.5,0,0
3514,69.41,68.93,70.5,1,0
3515,70.05,70.64,70.5,0,0
3516,69.90,70.13,70.5,0,0
3517,70.07,69.80,70.5,0,0
3518,69.44,70.73,70.5,0,0
3519,70.28,70.35,70.5,0,0
3520,69.84,70.52,70.5,0,0
3521,69.70,70.31,70.5,0,0
3522,70.01,70.63,70.5,0,0
3523,69.56,70.57,70.5,0,0
3524,69.66,70.31,70.5,0,0
3525,70.72,70.71,70.5,0,0
3526,70.10,70.54,70.5,0,0
3527,69.93,71.08,70.5,0,0
3528,70.15,70.58,70.5,0,0
3529,70.30,70.34,70.5,0,0
3530,69.99,70.14,70.5,0,0
3531,70.14,69.72,70.5,0,0
3532,70.03,69.95,70.5,0,0
3533,70.24,69.92,70.5,0,0
3534,69.46,69.85,70.5,0,0
3535,69.14,69.90,70.5,1,0
3536,69.72,69.77,70.5,1,0
3538,69.88,68.87,70.5,0,0
3539,70.43,69.36,70.5,0,0
3540,69.91,69.48,70.5,0,0
3541,69.21,68.49,70.5,1,0
3542,71.04,68.56,70.5,0,0
3543,69.70,68.18,70.5,1,0
3544,69.73,69.18,70.5,1,0
3545,70.11,68.85,70.5,0,0
3546,70.35,68.70,70.5,0,0
3547,70.13,68.67,70.5,0,0
3548,70.20,68.75,70.5,0,0
3549,70.46,68.32,70.5,0,0
3550,70.47,68.79,70.5,0,0
3551,70.09,68.44,70.5,0,0
3552,70.35,67.73,70.5,0,0
3553,69.98,66.79,70.5,0,0
3554,69.82,67.78,70.5,0,0
3555,69.44,68.88,70.5,1,0
3556,67.63,67.43,70.5,1,0
3557,70.17,68.16,70.5,0,0
3558,70.28,68.07,70.5,0,0
3559,70.38,67.49,70.5,0,0
3560,70.28,67.04,70.5,0,0
3561,69.47,67.11,70.5,1,0
3562,69.71,67.04,70.5,1,0
3563,70.25,67.37,70.5,0,0
3564,70.33,67.89,70.5,0,0
3565,67.74,67.17,70.5,1,0
3566,70.09,67.51,70.5,0,0
3567,70.28,67.24,70.5,0,0
3568,70.16,66.86,70.5,0,0
3569,70.35,66.69,70.5,0,0
3570,70.11,66.73,70.5,0,0
3571,70.35,67.35,70.5,0,0
3572,70.35,67.27,70.5,0,0
3573,69.85,66.58,70.5,0,0
3574,69.46,66.73,70.5,1,0
3575,70.13,66.47,70.5,0,0
3576,70.03,66.89,70.5,0,0
3577,69.60,66.39,70.5,1,0
3578,70.29,65.77,70.5,0,0
3579,70.10,66.59,70.5,0,0
3580,70.50,66.26,70.5,0,0
3581,70.22,65.71,70.5,0,0
3582,70.08,66.51,70.5,0,0
3583,70.11,66.44,70.5,0,0
3584,70.24,65.63,70.5,0,0
3585,70.08,66.10,70.5,0,0
3586,70.39,66.15,70.5,0,0
3587,70.15,65.51,70.5,0,0
3589,70.76,65.90,70.5,0,0
3590,70.42,65.16,70.5,0,0
3591,70.61,65.69,70.5,0,0
3592,70.01,66.12,70.5,0,0
3593,70.12,65.25,70.5,0,0
3594,71.59,65.94,70.5,0,0
3595,70.17,65.09,70.5,0,0
3596,70.28,65.44,70.5,0,0
3597,69.95,65.65,70.5,0,0
3598,70.51,65.48,70.5,0,0
3599,70.44,64.73,70.5,0,0
3600,70.48,64.83,70.5,0,0
3601,70.25,64.57,70.5,0,0
3602,70.28,64.98,70.5,0,0
3603,70.06,64.45,70.5,0,0
3604,70.09,65.30,70.5,0,0
3605,69.86,64.72,70.5,0,0
3606,70.39,64.34,70.5,0,0
3607,69.98,64.16,70.5,0,0
3608,70.12,64.35,70.5,0,0
3609,70.64,64.05,70.5,0,0
3610,70.41,63.83,70.5,0,0
3611,69.94,64.11,70.5,0,0
3612,70.36,63.75,70.5,0,0
3613,70.61,63.83,70.5,0,0
3614,70.19,63.64,70.5,0,0
3615,70.80,63.60,70.5,0,0
3616,70.50,63.25,70.5,0,0
3617,70.39,63.52,70.5,0,0
3618,69.96,63.51,70.5,0,0
3619,70.50,63.11,70.5,0,0
3620,70.20,63.26,70.5,0,0
3621,70.45,63.09,70.5,0,0
3622,70.11,62.92,70.5,0,0
3623,70.53,62.40,70.5,0,0
3624,70.79,63.34,70.5,0,0
3625,70.82,63.10,70.5,0,0
3626,69.96,62.56,70.5,0,0
3627,70.47,62.33,70.5,0,0
3628,70.26,62.64,70.5,0,0
3629,69.89,62.35,70.5,0,0
3630,70.50,62.41,70.5,0,0
3631,70.21,62.38,70.5,0,0
3632,70.15,62.22,70.5,0,0
3633,70.36,61.80,70.5,0,0
3634,70.23,61.52,70.5,0,0
3635,70.51,61.98,70.5,0,0
3636,69.88,61.65,70.5,0,0
3637,70.29,61.63,70.5,0,0
3638,70.29,61.58,70.5,0,0
3640,70.74,61.18,70.5,0,0
3641,70.26,61.85,70.5,0,0
3642,69.92,61.08,70.5,1,0
3643,70.69,61.29,70.5,0,0
3644,70.64,61.14,70.5,0,0
3645,70.56,61.22,70.5,0,0
3646,70.31,60.77,70.5,0,0
3647,71.23,60.86,70.5,0,0
3648,70.38,61.15,70.5,0,0
3649,70.26,60.81,70.5,0,0
3650,70.11,61.26,70.5,0,0
3651,70.23,60.83,70.5,0,0
3652,69.88,60.69,70.5,0,0
3653,70.25,61.14,70.5,0,0
3654,70.45,60.61,70.5,0,0
3655,70.18,60.70,70.5,0,0
3656,70.17,60.80,70.5,0,0
3657,70.57,61.05,70.5,0,0
3658,70.54,60.43,70.5,0,0
3659,70.35,60.37,70.5,0,0
3660,70.58,60.18,70.5,0,0
3661,70.11,60.37,70.5,0,0
3662,70.30,60.13,70.5,0,0
3663,69.93,60.80,70.5,0,0
3664,70.19,60.19,70.5,0,0
3665,69.67,60.02,70.5,1,0
3666,70.08,60.13,70.5,0,0
3667,70.10,60.03,70.5,0,0
3668,70.53,60.11,70.5,0,0
3669,70.46,60.15,70.5,0,0
3670,70.79,59.11,70.5,0,0
3671,69.81,60.46,70.5,0,0
3672,70.95,59.42,70.5,0,0
3673,69.99,60.09,70.5,0,0
3674,70.20,59.83,70.5,0,0
3675,69.84,59.64,70.5,0,0
3676,69.92,59.72,70.5,0,0
3677,70.13,59.83,70.5,0,0
3678,70.12,59.66,70.5,0,0
3679,70.10,60.03,70.5,0,0
3680,70.29,59.57,70.5,0,0
3681,69.80,59.75,70.5,1,0
3682,70.40,59.72,70.5,0,0
3683,70.44,59.57,70.5,0,0
3684,69.88,59.54,70.5,0,0
3685,70.77,59.90,70.5,0,0
3686,70.32,59.89,70.5,0,0
3687,70.49,59.18,70.5,0,0
3688,68.97,59.60,70.5,1,0
3689,69.84,60.25,70.5,0,0
3691,70.40,59.83,70.5,0,0
3692,70.42,59.96,70.5,0,0
3693,69.81,60.08,70.5,0,0
3694,70.34,59.82,70.5,0,0
3695,70.27,59.97,70.5,0,0
3696,70.05,59.77,70.5,0,0
3697,69.79,59.14,70.5,1,0
3698,69.72,60.11,70.5,1,0
3699,69.48,59.84,70.5,1,0
3700,70.30,59.96,70.5,0,0
3701,69.63,60.65,70.5,1,0
3702,69.51,59.70,70.5,1,0
3703,70.10,60.82,70.5,0,0
3704,69.77,59.65,70.5,1,0
3705,69.78,60.10,70.5,1,0
3706,69.88,60.49,70.5,0,0
3707,69.59,60.13,70.5,1,0
3708,69.55,60.47,70.5,1,0
3709,69.54,59.71,70.5,1,0
3710,69.97,61.02,70.5,1,0
3711,69.62,61.11,70.5,1,0
3712,69.80,61.75,70.5,0,0
3713,69.84,61.49,70.5,0,0
3714,69.80,61.53,70.5,1,0
3715,69.65,61.42,70.5,1,0
3716,69.99,61.26,70.5,0,0
3717,70.42,62.15,70.5,0,0
3718,68.87,61.94,70.5,1,0
3719,69.77,62.42,70.5,1,0
3720,71.32,62.88,70.5,0,0
3721,70.74,62.54,70.5,0,0
3722,69.87,63.27,70.5,0,0
3723,70.07,63.31,70.5,0,0
3724,70.45,62.75,70.5,0,0
3725,69.73,63.60,70.5,1,0
3726,69.72,63.82,70.5,1,0
3727,69.63,63.33,70.5,1,0
3728,69.62,64.36,70.5,1,0
3729,69.91,63.98,70.5,0,0
3730,70.19,64.41,70.5,0,0
3731,69.97,64.26,70.5,0,0
3732,68.97,64.36,70.5,1,0
3733,69.96,64.54,70.5,1,0
3734,69.87,64.86,70.5,1,0
3735,70.46,65.47,70.5,0,0
3736,69.96,65.63,70.5,0,0
3737,69.71,65.06,70.5,1,0
3738,69.55,65.21,70.5,1,0
3739,69.64,66.13,70.5,1,0
3740,71.15,65.94,70.5,0,0
3742,70.08,66.14,70.5,0,0
3743,68.77,66.60,70.5,1,0
3744,69.81,67.23,70.5,1,0
3745,70.01,67.17,70.5,0,0
3746,69.93,66.91,70.5,0,0
3747,69.57,67.85,70.5,1,0
3748,69.50,67.57,70.5,1,0
3749,69.11,68.01,70.5,1,0
3750,69.66,67.40,70.5,1,0
3751,69.86,68.51,70.5,1,0
3752,70.83,69.21,70.5,0,0
3753,69.52,69.31,70.5,1,0
3754,69.31,69.37,70.5,1,0
3755,68.12,69.92,70.5,1,0
3756,69.69,69.09,70.5,1,0
3757,69.55,69.34,70.5,1,0
3758,69.57,70.30,70.5,0,0
3759,69.68,70.32,70.5,0,0
3760,69.84,70.59,70.5,0,0
3761,69.41,71.29,70.5,0,0
3762,69.46,70.27,70.5,0,0
3763,69.58,71.15,70.5,0,0
3764,69.14,71.27,70.5,0,0
3765,69.51,71.45,70.5,0,0
3766,69.34,71.08,70.5,0,0
3767,69.09,70.99,70.5,0,0
3768,69.63,71.33,70.5,0,0
3769,69.92,71.11,70.5,0,0
3770,69.98,71.43,70.5,0,0
3771,69.42,70.52,70.5,0,0
3772,69.48,70.78,70.5,0,0
3773,69.39,70.62,70.5,0,0
3774,69.72,71.18,70.5,0,0
3775,69.54,70.31,70.5,0,0
3776,69.41,70.53,70.5,0,0
3777,69.35,70.05,70.5,0,0
3778,69.64,70.79,70.5,0,0
3779,70.05,70.05,70.5,0,0
3780,69.48,70.56,70.5,0,0
3781,69.75,69.85,70.5,0,0
3782,69.87,69.67,70.5,0,0
3783,69.07,69.70,70.5,1,0
3784,70.16,69.14,70.5,0,0
3785,70.26,68.66,70.5,0,0
3786,69.46,69.05,70.5,1,0
3787,69.51,67.81,70.5,1,0
3788,69.73,69.53,70.5,1,0
3789,69.71,68.45,70.5,1,0
3790,69.66,69.46,70.5,1,0
3791,69.62,69.40,70.5,1,0
