Time_min,Temp_C
89.7666666666667,69.99
89.7833333333333,70.52
89.8,69.98
89.8166666666667,70.2
89.8333333333333,69.7
89.85,69.72
89.8666666666667,70.16
89.8833333333333,70.18
89.9,70.11
89.9166666666667,69.97
89.9333333333333,70.09
89.95,69.79
89.9666666666667,70.04
89.9833333333333,70.26
90,70.01
90.0166666666667,69.73
90.0333333333333,70.09
90.05,70.68
90.0833333333333,70.11
90.1,70.27
90.1166666666667,70.07
90.1333333333333,69.77
90.15,70.03
90.1666666666667,69.76
90.1833333333333,70.31
90.2,70.11
90.2166666666667,70.15
90.2333333333333,70.31
90.25,70.01
90.2666666666667,69.92
90.2833333333333,69.9
90.3,70.12
90.3166666666667,70.04
90.3333333333333,69.84
90.35,69.72
90.3666666666667,70.53
90.3833333333333,69.72
90.4,69.98
90.4166666666667,70.02
90.4333333333333,69.98
90.45,69.01
90.4666666666667,69.73
90.4833333333333,69.84
90.5,69.96
90.5166666666667,69.4
90.5333333333333,69.66
90.55,69.51
90.5666666666667,70.12
90.5833333333333,70.97
90.6,70.21
90.6166666666667,69.92
90.6333333333333,69.83
90.65,69.85
90.6666666666667,69.97
90.6833333333333,70.04
90.7,69.89
90.7166666666667,70.07
90.7333333333333,69.77
90.75,69.49
90.7666666666667,69.75
90.7833333333333,69.37
90.8,69.55
90.8166666666667,69.87
90.8333333333333,70.2
90.85,69.96
90.8666666666667,70.1
90.8833333333333,69.79
90.9,70.54
90.9333333333333,69.59
90.95,69.2
90.9666666666667,69.48
90.9833333333333,69.7
91,69.83
91.0166666666667,69.54
91.0333333333333,69.81
91.05,69.89
91.0666666666667,70.31
91.0833333333333,70.18
91.1,69.62
91.1166666666667,69.66
91.1333333333333,69.48
91.15,69.45
91.1666666666667,69.63
91.1833333333333,70.03
91.2,69.74
91.2166666666667,69.47
91.2333333333333,69.85
91.25,69.69
91.2666666666667,69.62
91.2833333333333,69.83
91.3,69.64
91.3166666666667,69.76
91.3333333333333,69.89
91.35,69.96
91.3666666666667,69.57
91.3833333333333,69.68
91.4,69.63
91.4166666666667,69.83
91.4333333333333,69.69
91.45,69.46
91.4666666666667,69.57
91.4833333333333,69.74
91.5,69.71
91.5166666666667,69.62
91.5333333333333,69.47
91.55,69.82
91.5666666666667,69.59
91.5833333333333,69.34
91.6,69.92
91.6166666666667,69.59
91.6333333333333,69.62
91.65,69.64
91.6666666666667,69.77
91.6833333333333,69.45
91.7,70.03
91.7166666666667,69.98
91.7333333333333,70.14
91.75,69.47
91.7833333333333,69.91
91.8,69.73
91.8166666666667,69.81
91.8333333333333,69.67
91.85,69.27
91.8666666666667,69.15
91.8833333333333,70.05
91.9,69.81
91.9166666666667,69.43
91.9333333333333,69.75
91.95,69.74
91.9666666666667,69.67
91.9833333333333,69.6
92,69.74
92.0166666666667,69.71
92.0333333333333,69.58
92.05,69.57
92.0666666666667,69.82
92.0833333333333,69.79
92.1,69.91
92.1166666666667,69.82
92.1333333333333,69.26
92.15,69.83
92.1666666666667,69.79
92.1833333333333,69.85
92.2,70.15
92.2166666666667,69.65
92.2333333333333,69.38
92.25,69.84
92.2666666666667,70.37
92.2833333333333,69.84
92.3,69.43
92.3166666666667,69.78
92.3333333333333,70.02
92.35,70.18
92.3666666666667,69.73
92.3833333333333,69.05
92.4,69.96
92.4166666666667,69.89
92.4333333333333,69.94
92.45,69.82
92.4666666666667,70.02
92.4833333333333,69.55
92.5,69.86
92.5166666666667,70.07
92.5333333333333,70.3
92.55,69.46
92.5666666666667,69.65
92.5833333333333,69.68
92.6,70.02
92.6333333333333,69.94
92.65,70
92.6666666666667,70.11
92.6833333333333,69.49
92.7,69.91
92.7166666666667,69.56
92.7333333333333,69.92
92.75,69.93
92.7666666666667,70.42
92.7833333333333,70.09
92.8,70.22
92.8166666666667,69.93
92.8333333333333,69.86
92.85,69.98
92.8666666666667,69.71
92.8833333333333,70.09
92.9,70.17
92.9166666666667,70.21
92.9333333333333,70.66
92.95,69.84
92.9666666666667,70.07
92.9833333333333,69.94
93,69.83
93.0166666666667,70.34
93.0333333333333,70.25
93.05,69.43
93.0666666666667,70.08
93.0833333333333,69.98
93.1,69.35
93.1166666666667,70.1
93.1333333333333,68.84
93.15,69.65
93.1666666666667,70.75
93.1833333333333,70.39
93.2,70.08
93.2166666666667,70.24
93.2333333333333,69.69
93.25,69.92
93.2666666666667,70.58
93.2833333333333,70.55
93.3,70.09
93.3166666666667,70.34
93.3333333333333,70.17
93.35,70.49
93.3666666666667,70.34
93.3833333333333,69.9
93.4,69.83
93.4166666666667,69.87
93.4333333333333,70.04
93.45,70.03
93.4833333333333,70.46
93.5,70.33
93.5166666666667,70.02
93.5333333333333,69.77
93.55,70.24
93.5666666666667,70.04
93.5833333333333,70.41
93.6,70.01
93.6166666666667,70.19
93.6333333333333,70.41
93.65,70.14
93.6666666666667,70.38
93.6833333333333,70.63
93.7,70.38
93.7166666666667,70.32
93.7333333333333,70.03
93.75,70.29
93.7666666666667,70.08
93.7833333333333,70.06
93.8,70.33
93.8166666666667,69.98
93.8333333333333,70.57
93.85,70.11
93.8666666666667,70.08
93.8833333333333,70.18
93.9,70.13
93.9166666666667,70.01
93.9333333333333,70.38
93.95,70.12
93.9666666666667,70.09
93.9833333333333,70.34
94,70.08
94.0166666666667,70.14
94.0333333333333,69.96
94.05,70.07
94.0666666666667,70.3
94.0833333333333,70.41
94.1,70.36
94.1166666666667,70.11
94.1333333333333,70.03
94.15,69.88
94.1666666666667,70.52
94.1833333333333,70.18
94.2,70.01
94.2166666666667,70.55
94.2333333333333,70.01
94.25,70.15
94.2666666666667,70.56
94.2833333333333,70.3
94.3,70.11
94.3333333333333,70.59
94.35,70.09
94.3666666666667,70.34
94.3833333333333,69.76
94.4,70.3
94.4166666666667,70.65
94.4333333333333,70.12
94.45,70.25
94.4666666666667,70.18
94.4833333333333,70.25
94.5,70.38
94.5166666666667,70.22
94.5333333333333,70.12
94.55,70.18
94.5666666666667,70.16
94.5833333333333,70.52
94.6,70.11
94.6166666666667,70.32
94.6333333333333,70.25
94.65,70.26
94.6666666666667,69.85
94.6833333333333,69.77
94.7,70.2
94.7166666666667,70.07
94.7333333333333,70.04
94.75,70.07
94.7666666666667,70.01
94.7833333333333,70.07
94.8,70.12
94.8166666666667,70.12
94.8333333333333,70.26
94.85,70.36
94.8666666666667,70.23
94.8833333333333,70.09
94.9,69.96
94.9166666666667,70.19
94.9333333333333,70.27
94.95,70.07
94.9666666666667,70.16
94.9833333333333,69.8
95,70.03
95.0166666666667,69.83
95.0333333333333,70.04
95.05,70.13
95.0666666666667,70.18
95.0833333333333,69.06
95.1,70.1
95.1166666666667,69.8
95.1333333333333,69.76
95.15,70.7
95.1833333333333,70.42
95.2,70.09
95.2166666666667,69.47
95.2333333333333,69.52
95.25,70.06
95.2666666666667,69.67
95.2833333333333,70
95.3,69.67
95.3166666666667,69.92
95.3333333333333,70.08
95.35,69.98
95.3666666666667,70.06
95.3833333333333,70.21
95.4,69.84
95.4166666666667,69.74
95.4333333333333,69.92
95.45,69.4
95.4666666666667,70.04
95.4833333333333,69.94
95.5,69.94
95.5166666666667,69.56
95.5333333333333,69.88
95.55,69.42
95.5666666666667,69.86
95.5833333333333,69.37
95.6,70.72
95.6166666666667,69.21
95.6333333333333,69.66
95.65,69.86
95.6666666666667,69.97
95.6833333333333,69.72
95.7,69.78
95.7166666666667,69.77
95.7333333333333,69.75
95.75,69.73
95.7666666666667,69.65
95.7833333333333,69.78
95.8,69.62
95.8166666666667,69.22
95.8333333333333,69.63
95.85,69.99
95.8666666666667,69.91
95.8833333333333,69.8
95.9,69.33
95.9166666666667,69.56
95.9333333333333,69.49
95.95,70.21
95.9666666666667,70.72
95.9833333333333,69.65
96,69.74
96.0333333333333,69.67
96.05,69.8
96.0666666666667,69.65
96.0833333333333,69.85
96.1,69.52
96.1166666666667,69.66
96.1333333333333,69.52
96.15,69.82
96.1666666666667,69.93
96.1833333333333,69.4
96.2,69.72
96.2166666666667,69.51
96.2333333333333,69.52
96.25,69.61
96.2666666666667,69.5
96.2833333333333,69.84
96.3,69.81
96.3166666666667,69.6
96.3333333333333,69.79
96.35,69.96
96.3666666666667,69.95
96.3833333333333,69.63
96.4,69.93
96.4166666666667,69.59
96.4333333333333,69.7
96.45,69.71
96.4666666666667,69.38
96.4833333333333,68.89
96.5,70.02
96.5166666666667,68.54
96.5333333333333,69.36
96.55,69.49
96.5666666666667,69.57
96.5833333333333,69.84
96.6,69.81
96.6166666666667,69.43
96.6333333333333,69.61
96.65,69.99
96.6666666666667,70.45
96.6833333333333,70.02
96.7,69.41
96.7166666666667,69.73
96.7333333333333,69.25
96.75,69.84
96.7666666666667,69.4
96.7833333333333,69.63
96.8,69.93
96.8166666666667,69.46
96.8333333333333,69.39
96.85,69.66
96.8833333333333,69.6
96.9,69.6
96.9166666666667,69.64
96.9333333333333,69.57
96.95,69.93
96.9666666666667,69.81
96.9833333333333,69.68
97,70.31
97.0166666666667,69.83
97.0333333333333,69.76
97.05,69.69
97.0666666666667,69.95
97.0833333333333,69.7
97.1,69.83
97.1166666666667,69.9
97.1333333333333,69.63
97.15,70.25
97.1666666666667,68.97
97.1833333333333,70.01
97.2,70.11
97.2166666666667,69.91
97.2333333333333,68.8
97.25,69.53
97.2666666666667,70.03
97.2833333333333,69.78
97.3,69.66
97.3166666666667,69.64
97.3333333333333,70.24
97.35,69.87
97.3666666666667,69.55
97.3833333333333,69.98
97.4,70.1
97.4166666666667,69.49
97.4333333333333,69.74
97.45,70.16
97.4666666666667,69.81
97.4833333333333,69.9
97.5,69.91
97.5166666666667,69.63
97.5333333333333,69.8
97.55,69.82
97.5666666666667,69.77
97.5833333333333,69.9
97.6,69.99
97.6166666666667,69.93
97.6333333333333,69.94
97.65,70.17
97.6666666666667,70.22
97.6833333333333,70.39
97.7,69.94
97.7333333333333,69.99
97.75,70.18
97.7666666666667,70.12
97.7833333333333,69.87
97.8,69.87
97.8166666666667,69.72
97.8333333333333,69.77
97.85,69.88
97.8666666666667,69.82
97.8833333333333,69.83
97.9,69.69
97.9166666666667,70.24
97.9333333333333,70
97.95,70.7
97.9666666666667,70.21
97.9833333333333,69.97
98,70.22
98.0166666666667,70.33
98.0333333333333,69.8
98.05,70.12
98.0666666666667,70.09
98.0833333333333,70.43
98.1,70.49
98.1166666666667,70.11
98.1333333333333,70.06
98.15,70.13
98.1666666666667,70.08
98.1833333333333,70.2
98.2,70.09
98.2166666666667,70.06
98.2333333333333,69.96
98.25,69.97
98.2666666666667,70.28
98.2833333333333,69.99
98.3,69.95
98.3166666666667,69.74
98.3333333333333,69.85
98.35,70.33
98.3666666666667,70.15
98.3833333333333,69.64
98.4,69.83
98.4166666666667,70.16
98.4333333333333,70.05
98.45,69.45
98.4666666666667,69.92
98.4833333333333,69.95
98.5,70.54
98.5166666666667,70.2
98.5333333333333,70.05
98.55,70.08
98.5833333333333,70.07
98.6,70.01
98.6166666666667,70.22
98.6333333333333,70.16
98.65,70.55
98.6666666666667,70.23
98.6833333333333,69.65
98.7,69.88
98.7166666666667,70.03
98.7333333333333,70.16
98.75,70.27
98.7666666666667,70.02
98.7833333333333,70.12
98.8,70.02
98.8166666666667,70.15
98.8333333333333,69.58
98.85,70.2
98.8666666666667,69.92
98.8833333333333,70.11
98.9,69.95
98.9166666666667,70.23
98.9333333333333,69.95
98.95,70.13
98.9666666666667,70.19
98.9833333333333,69.96
99,70.23
99.0166666666667,70.17
99.0333333333333,70.39
99.05,70.02
99.0666666666667,70.06
99.0833333333333,70.08
99.1,69.81
99.1166666666667,70.17
99.1333333333333,70.16
99.15,70.39
99.1666666666667,70.51
99.1833333333333,70.12
99.2,70.84
99.2166666666667,70.13
99.2333333333333,70.46
99.25,70.35
99.2666666666667,70
99.2833333333333,70.12
99.3,70.08
99.3166666666667,70.45
99.3333333333333,70.19
99.35,70.02
99.3666666666667,70.14
99.3833333333333,69.92
99.4,70.1
99.4333333333333,70.48
99.45,69.75
99.4666666666667,69.87
99.4833333333333,70.18
99.5,70.25
99.5166666666667,69.94
99.5333333333333,69.86
99.55,70.26
99.5666666666667,70.16
99.5833333333333,70.29
99.6,70.08
99.6166666666667,70.15
99.6333333333333,70.06
99.65,69.84
99.6666666666667,70.21
99.6833333333333,70.32
99.7,69.88
99.7166666666667,69.88
99.7333333333333,70.01
99.75,70.02
99.7666666666667,69.5
99.7833333333333,69.94
99.8,69.79
99.8166666666667,69.89
99.8333333333333,69.96
99.85,69.7
99.8666666666667,69.91
99.8833333333333,69.74
99.9,69.99
99.9166666666667,69.84
99.9333333333333,69.76
99.95,70.14
99.9666666666667,69.64
99.9833333333333,69.72
100,69.78
100.016666666667,69.75
100.033333333333,69.47
100.05,69.74
100.066666666667,69.66
100.083333333333,69.64
100.1,69.73
100.116666666667,69.6
100.133333333333,69.89
100.15,70.07
100.166666666667,70.09
100.183333333333,69.14
100.2,69.62
100.216666666667,69.76
100.233333333333,69.54
100.25,69.53
100.283333333333,69.91
100.3,69.69
100.316666666667,69.55
100.333333333333,69.64
100.35,69.6
100.366666666667,69.71
100.383333333333,69.99
100.4,69.8
100.416666666667,69.61
100.433333333333,69.41
100.45,69.54
100.466666666667,69.48
100.483333333333,69.91
100.5,69.38
100.516666666667,69.44
100.533333333333,69.51
100.55,69.42
100.566666666667,69.76
100.583333333333,69.59
100.6,69.42
100.616666666667,69.33
100.633333333333,69.47
100.65,69.26
100.666666666667,69.51
100.683333333333,69.23
100.7,68.87
100.716666666667,69.32
100.733333333333,69.39
100.75,69.68
100.766666666667,69.1
100.783333333333,68.79
100.8,69.3
100.816666666667,68.95
100.833333333333,68.98
100.85,68.62
100.866666666667,68.8
100.883333333333,69.02
100.9,68.88
100.916666666667,68.97
100.933333333333,68.98
100.95,68.88
100.966666666667,68.59
100.983333333333,69.25
101,68.91
101.016666666667,68.34
101.033333333333,68.77
101.05,68.27
101.066666666667,68.46
101.083333333333,68.24
101.1,68.71
101.133333333333,68.57
101.15,68.56
101.166666666667,68.83
101.183333333333,69
101.2,68.62
101.216666666667,68.48
101.233333333333,69.04
101.25,68.62
101.266666666667,68.73
101.283333333333,68.61
101.3,68.63
101.316666666667,68.46
101.333333333333,68.13
101.35,68.12
101.366666666667,68.6
101.383333333333,68.53
101.4,68.46
101.416666666667,68.48
101.433333333333,68.93
101.45,68
101.466666666667,68.5
101.483333333333,68.37
101.5,68.46
101.516666666667,68.31
101.533333333333,68.1
101.55,68.42
101.566666666667,68.36
101.583333333333,68.3
101.6,68.23
101.616666666667,68.18
101.633333333333,68.21
101.65,67.84
101.666666666667,68.04
101.683333333333,68.15
101.7,68.12
101.716666666667,68.15
101.733333333333,67.9
101.75,68.03
101.766666666667,67.77
101.783333333333,68.04
101.8,68.16
101.816666666667,68.04
101.833333333333,68.04
101.85,68.23
101.866666666667,68.38
101.883333333333,67.96
101.9,67.94
101.916666666667,67.53
101.933333333333,68.09
101.95,67.73
101.983333333333,67.44
102,67.73
102.016666666667,67.86
102.033333333333,68.05
102.05,67.76
102.066666666667,67.58
102.083333333333,67.62
102.1,67.48
102.116666666667,67.93
102.133333333333,67.64
102.15,67.74
102.166666666667,68.16
102.183333333333,67.82
102.2,67.55
102.216666666667,67.8
102.233333333333,67.54
102.25,67.11
102.266666666667,67.29
102.283333333333,67.41
102.3,68
102.316666666667,67.72
102.333333333333,67.22
102.35,67.62
102.366666666667,67.62
102.383333333333,67.15
102.4,67.19
102.416666666667,67.32
102.433333333333,67.33
102.45,66.85
102.466666666667,67.49
102.483333333333,67.22
102.5,67.41
102.516666666667,67.64
102.533333333333,67.48
102.55,66.87
102.566666666667,67.14
102.583333333333,67.04
102.6,67.11
102.616666666667,67.07
102.633333333333,67.15
102.65,67.03
102.666666666667,67.09
102.683333333333,66.84
102.7,67.16
102.716666666667,67.25
102.733333333333,66.26
102.75,66.84
102.766666666667,67.08
102.783333333333,67.28
102.8,66.92
102.833333333333,67.07
102.85,66.8
102.866666666667,67
102.883333333333,66.43
102.9,66.68
102.916666666667,66.84
102.933333333333,67.06
102.95,66.53
102.966666666667,66.49
102.983333333333,66.44
103,66.63
103.016666666667,66.64
103.033333333333,66.87
103.05,66.33
103.066666666667,66.56
103.083333333333,66.51
103.1,66.75
103.116666666667,66.25
103.133333333333,66.33
103.15,66.66
103.166666666667,66.2
103.183333333333,66.16
103.2,66.23
103.216666666667,66.69
103.233333333333,66.17
103.25,66.14
103.266666666667,66.33
103.283333333333,66.4
103.3,65.73
103.316666666667,65.12
103.333333333333,66.36
103.35,65.98
103.366666666667,65.81
103.383333333333,66.17
103.4,65.6
103.416666666667,66.11
103.433333333333,65.82
103.45,65.81
103.466666666667,66.09
103.483333333333,65.95
103.5,65.98
103.516666666667,65.74
103.533333333333,65.93
103.55,65.83
103.566666666667,66.33
103.583333333333,65.93
103.6,65.68
103.616666666667,66
103.633333333333,65.94
103.65,65.82
103.683333333333,65.9
103.7,65.85
103.716666666667,65.37
103.733333333333,65.92
103.75,65.85
103.766666666667,65.81
103.783333333333,65.76
103.8,65.76
103.816666666667,66.09
103.833333333333,65.28
103.85,65.82
103.866666666667,65.67
103.883333333333,65.58
103.9,65.47
103.916666666667,65.65
103.933333333333,65.69
103.95,65.37
103.966666666667,65.3
103.983333333333,65.25
104,65.2
104.016666666667,66.02
104.033333333333,65.11
104.05,65.2
104.066666666667,65.26
104.083333333333,65.02
104.1,65.32
104.116666666667,64.55
104.133333333333,65.35
104.15,65.34
104.166666666667,65.08
104.183333333333,65.37
104.2,65.24
104.216666666667,65
104.233333333333,65.41
104.25,65.28
104.266666666667,65.11
104.283333333333,65.04
104.3,65.02
104.316666666667,64.73
104.333333333333,64.96
104.35,65.12
104.366666666667,64.88
104.383333333333,65.16
104.4,64.92
104.416666666667,64.86
104.433333333333,64.88
104.45,64.47
104.466666666667,64.8
104.483333333333,64.44
104.5,64.68
104.533333333333,64.79
104.55,64.91
104.566666666667,64.72
104.583333333333,64.73
104.6,64.75
104.616666666667,64.38
104.633333333333,64.83
104.65,64.47
104.666666666667,64.35
104.683333333333,64.72
104.7,64.35
104.716666666667,64.33
104.733333333333,64.52
104.75,64.48
104.766666666667,64.15
104.783333333333,64.59
104.8,64.4
104.816666666667,64.66
104.833333333333,64.35
104.85,64.24
104.866666666667,64.09
104.883333333333,64.33
104.9,64.42
104.916666666667,64.36
104.933333333333,64.49
104.95,64.14
104.966666666667,64.09
104.983333333333,63.77
105,64.07
105.016666666667,64.16
105.033333333333,64.16
105.05,64.37
105.066666666667,64.02
105.083333333333,63.89
105.1,63.93
105.116666666667,64.1
105.133333333333,64.25
105.15,64.31
105.166666666667,64.13
105.183333333333,63.99
105.2,64.01
105.216666666667,64
105.233333333333,63.91
105.25,63.73
105.266666666667,63.88
105.283333333333,63.35
105.3,64.01
105.316666666667,63.94
105.333333333333,63.76
105.35,63.78
105.383333333333,63.74
105.4,63.54
105.416666666667,63.58
105.433333333333,63.5
105.45,63.84
105.466666666667,63.84
105.483333333333,63.53
105.5,63.58
105.516666666667,63.74
105.533333333333,63.47
105.55,63.6
105.566666666667,63.44
105.583333333333,63.5
105.6,63.31
105.616666666667,63.39
105.633333333333,63.41
105.65,63.45
105.666666666667,63.39
105.683333333333,63.47
105.7,63.12
105.716666666667,63.02
105.733333333333,63.11
105.75,63.24
105.766666666667,63.31
105.783333333333,63
105.8,63.25
105.816666666667,63.23
105.833333333333,63.27
105.85,63.4
105.866666666667,63.4
105.883333333333,63.16
105.9,62.96
105.916666666667,63.02
105.933333333333,63.38
105.95,63.09
105.966666666667,63.32
105.983333333333,62.97
106,63.02
106.016666666667,63.01
106.033333333333,62.88
106.05,62.95
106.066666666667,62.88
106.083333333333,62.97
106.1,62.72
106.116666666667,62.72
106.133333333333,62.62
106.15,63.03
106.166666666667,62.99
106.183333333333,62.61
106.2,62.56
106.233333333333,62.8
106.25,62.74
106.266666666667,62.76
106.283333333333,62.3
106.3,62.74
106.316666666667,62.9
106.333333333333,62.43
106.35,62.6
106.366666666667,62.72
106.383333333333,62.67
106.4,62.43
106.416666666667,62.59
106.433333333333,62.62
106.45,62.43
106.466666666667,62.5
106.483333333333,62.18
106.5,62.26
106.516666666667,62.27
106.533333333333,62.53
106.55,62.33
106.566666666667,62.16
106.583333333333,62.21
106.6,62.38
106.616666666667,62.65
106.633333333333,62.13
106.65,62.31
106.666666666667,62.22
106.683333333333,62.1
106.7,62.2
106.716666666667,62.06
106.733333333333,62.27
106.75,61.71
106.766666666667,62.07
106.783333333333,62.01
106.8,61.78
106.816666666667,61.81
106.833333333333,61.96
106.85,61.77
106.866666666667,61.99
106.883333333333,62.18
106.9,62.1
106.916666666667,62.26
106.933333333333,61.74
106.95,62.19
106.966666666667,61.95
106.983333333333,61.82
107,61.88
107.016666666667,61.82
107.033333333333,61.54
107.05,62.26
107.083333333333,61.87
107.1,61.99
107.116666666667,61.68
107.133333333333,61.74
107.15,61.81
107.166666666667,61.3
107.183333333333,61.61
107.2,61.79
107.216666666667,61.36
107.233333333333,61.57
107.25,61.67
107.266666666667,61.76
107.283333333333,61.54
107.3,62.16
107.316666666667,61.51
107.333333333333,61.29
107.35,61.43
107.366666666667,61.53
107.383333333333,61.49
107.4,61.45
107.416666666667,60.93
107.433333333333,61.24
107.45,61.34
107.466666666667,61.05
107.483333333333,61.04
107.5,61.35
107.516666666667,60.7
107.533333333333,61.12
107.55,61.33
107.566666666667,61.17
107.583333333333,61.15
107.6,61.55
107.616666666667,61.21
107.633333333333,60.7
107.65,61.23
107.666666666667,61
107.683333333333,60.89
107.7,61.08
107.716666666667,60.86
107.733333333333,61.3
107.75,60.88
107.766666666667,61.03
107.783333333333,60.69
107.8,60.91
107.816666666667,60.93
107.833333333333,60.95
107.85,60.71
107.866666666667,60.73
107.883333333333,60.87
107.9,60.68
107.933333333333,60.86
107.95,60.86
107.966666666667,60.6
107.983333333333,60.23
108,60.69
108.016666666667,60.54
108.033333333333,60.43
108.05,60.73
108.066666666667,60.87
108.083333333333,60.63
108.1,60.73
108.116666666667,59.88
108.133333333333,60.38
108.15,60.2
108.166666666667,60.6
108.183333333333,60.64
108.2,60.31
108.216666666667,60.13
108.233333333333,60.57
108.25,60.38
108.266666666667,60.44
108.283333333333,60.45
108.3,60.2
108.316666666667,60.25
108.333333333333,60.35
108.35,60.21
108.366666666667,60.1
108.383333333333,60.42
108.4,60.41
108.416666666667,60.14
108.433333333333,60.23
108.45,60.24
108.466666666667,60.26
108.483333333333,60.21
108.5,60.14
108.516666666667,60.18
108.533333333333,60.12
108.55,59.8
108.566666666667,60
108.583333333333,60.16
108.6,59.91
108.616666666667,59.88
108.633333333333,59.84
108.65,60.26
108.666666666667,59.8
108.683333333333,59.96
108.7,59.93
108.716666666667,59.67
108.733333333333,59.69
108.75,59.91
108.783333333333,59.75
108.8,59.95
108.816666666667,59.71
108.833333333333,59.63
108.85,59.54
108.866666666667,59.84
108.883333333333,59.51
108.9,59.62
108.916666666667,59.65
108.933333333333,59.35
108.95,59.43
108.966666666667,59.58
108.983333333333,59.87
109,59.43
109.016666666667,59.68
109.033333333333,59.51
109.05,59.75
109.066666666667,59.71
109.083333333333,59.58
109.1,59.59
109.116666666667,59.88
109.133333333333,59.57
109.15,59.62
109.166666666667,59.55
109.183333333333,59.64
109.2,59.11
109.216666666667,59.07
109.233333333333,59.32
109.25,59.03
109.266666666667,59.13
109.283333333333,59.51
109.3,59.35
109.316666666667,58.98
109.333333333333,59.07
109.35,59.14
109.366666666667,59.08
109.383333333333,59.37
109.4,59.02
109.416666666667,58.99
109.433333333333,59.19
109.45,59.24
109.466666666667,59.11
109.483333333333,58.73
109.5,59.28
109.516666666667,58.84
109.533333333333,59.07
109.55,59.17
109.566666666667,58.9
109.583333333333,58.93
109.6,59.03
109.633333333333,58.83
109.65,58.63
109.666666666667,58.95
109.683333333333,58.53
109.7,58.89
109.716666666667,58.66
109.733333333333,58.67
109.75,58.79
109.766666666667,58.38
109.783333333333,59.23
109.8,58.96
109.816666666667,58.68
109.833333333333,58.95
109.85,58.91
109.866666666667,58.46
109.883333333333,58.74
109.9,58.56
109.916666666667,58.43
109.933333333333,58.84
109.95,58.37
109.966666666667,58.73
109.983333333333,58.52
110,58.4
110.016666666667,58.68
110.033333333333,58.68
110.05,58.48
110.066666666667,58.52
110.083333333333,58.65
110.1,58.51
110.116666666667,58.17
110.133333333333,58.25
110.15,58.25
110.166666666667,58.41
110.183333333333,58.22
110.2,58.26
110.216666666667,58.41
110.233333333333,58.23
110.25,58.15
110.266666666667,58.26
110.283333333333,58.04
110.3,57.99
110.316666666667,58.09
110.333333333333,58.27
110.35,58.05
110.366666666667,58.12
110.383333333333,57.77
110.4,58.22
110.416666666667,57.99
110.433333333333,57.91
110.45,58.07
110.483333333333,58.17
110.5,57.95
110.516666666667,57.57
110.533333333333,57.96
110.55,57.8
110.566666666667,57.74
110.583333333333,57.86
110.6,57.88
110.616666666667,57.9
110.633333333333,57.78
110.65,57.97
110.666666666667,57.93
110.683333333333,57.74
110.7,57.78
110.716666666667,57.6
110.733333333333,58.17
110.75,57.97
110.766666666667,57.65
110.783333333333,57.78
110.8,57.66
110.816666666667,57.78
110.833333333333,57.52
110.85,57.45
110.866666666667,57.52
110.883333333333,57.92
110.9,57.63
110.916666666667,57.59
110.933333333333,57.47
110.95,57.41
110.966666666667,57.7
110.983333333333,57.84
111,57.37
111.016666666667,57.49
111.033333333333,57.38
111.05,57.35
111.066666666667,57.41
111.083333333333,57.6
111.1,57.31
111.116666666667,57.44
111.133333333333,57.36
111.15,57.23
111.166666666667,57.18
111.183333333333,57.2
111.2,57.21
111.216666666667,57.54
111.233333333333,57.01
111.25,57.14
111.266666666667,57.21
111.283333333333,56.97
111.3,57.14
111.333333333333,57.06
111.35,57.18
111.366666666667,57.01
111.383333333333,57.26
111.4,56.97
111.416666666667,56.97
111.433333333333,57.33
111.45,56.77
111.466666666667,57.08
111.483333333333,56.94
111.5,56.78
111.516666666667,56.93
111.533333333333,57.08
111.55,56.93
111.566666666667,56.94
111.583333333333,56.63
111.6,56.62
111.616666666667,56.29
111.633333333333,56.72
111.65,56.7
111.666666666667,56.83
111.683333333333,56.64
111.7,56.82
111.716666666667,56.71
111.733333333333,56.46
111.75,56.62
111.766666666667,56.64
111.783333333333,56.99
111.8,56.53
111.816666666667,56.51
111.833333333333,56.92
111.85,56.48
111.866666666667,56.54
111.883333333333,56.46
111.9,56.54
111.916666666667,56.44
111.933333333333,56.46
111.95,56.68
111.966666666667,56.36
111.983333333333,56.37
112,56.4
112.016666666667,56.3
112.033333333333,56.53
112.05,56.51
112.066666666667,56.46
112.083333333333,56.32
112.1,56.05
112.116666666667,56.17
112.133333333333,56.04
112.15,56.26
112.183333333333,56.3
112.2,56.29
112.216666666667,56.09
112.233333333333,55.98
112.25,56.19
112.266666666667,56.79
112.283333333333,55.97
112.3,56.3
112.316666666667,55.94
112.333333333333,56.07
112.35,56.09
112.366666666667,56.15
112.383333333333,56.02
112.4,56.47
112.416666666667,56.38
112.433333333333,55.9
112.45,56.04
112.466666666667,56
112.483333333333,55.78
112.5,55.86
112.516666666667,55.93
112.533333333333,55.72
112.55,55.73
112.566666666667,55.54
112.583333333333,55.66
112.6,55.85
112.616666666667,56.08
112.633333333333,55.79
112.65,55.42
112.666666666667,55.8
112.683333333333,55.71
112.7,55.51
112.716666666667,56.12
112.733333333333,55.67
112.75,56.27
112.766666666667,55.59
112.783333333333,55.61
112.8,55.73
112.816666666667,55.34
112.833333333333,55.26
112.85,55.78
112.866666666667,55.53
112.883333333333,55.61
112.9,55.43
112.916666666667,55.58
112.933333333333,55.43
112.95,55.41
112.966666666667,55.43
112.983333333333,55.22
113,55.35
113.033333333333,55.58
