Time_min,Temp_C
89.1666666666667,67.39
89.1833333333333,67.05
89.2,67.23
89.2166666666667,66.71
89.2333333333333,67.11
89.25,66.59
89.2666666666667,66.95
89.2833333333333,67.15
89.3166666666667,67.54
89.3333333333333,66.82
89.35,66.31
89.3666666666667,67.39
89.3833333333333,67.24
89.4,67.19
89.4166666666667,66.6
89.4333333333333,66.8
89.45,67.05
89.4666666666667,67.32
89.4833333333333,66.92
89.5,66.9
89.5166666666667,66.94
89.5333333333333,66.68
89.55,66.92
89.5666666666667,66.8
89.5833333333333,67.35
89.6,66.8
89.6166666666667,67.38
89.6333333333333,67.33
89.65,67.39
89.6666666666667,67.17
89.6833333333333,67.09
89.7,67.25
89.7166666666667,67.08
89.7333333333333,67.08
89.75,67.2
89.7666666666667,66.97
89.7833333333333,66.96
89.8,66.87
89.8166666666667,67.57
89.8333333333333,67.03
89.85,67.2
89.8666666666667,67.27
89.8833333333333,66.97
89.9,67.25
89.9166666666667,67.46
89.9333333333333,67.19
89.95,66.67
89.9666666666667,66.97
89.9833333333333,66.95
90,66.49
90.0166666666667,67.47
90.0333333333333,67.36
90.05,67.07
90.0666666666667,67.23
90.0833333333333,67.12
90.1,67.06
90.1166666666667,66.99
90.1333333333333,66.88
90.1666666666667,67
90.1833333333333,67.13
90.2,66.42
90.2166666666667,66.77
90.2333333333333,66.92
90.25,66.95
90.2666666666667,66.93
90.2833333333333,67.37
90.3,67.23
90.3166666666667,67.54
90.3333333333333,67.45
90.35,67.23
90.3666666666667,68.02
90.3833333333333,66.89
90.4,67.02
90.4166666666667,66.43
90.4333333333333,66.58
90.45,67.21
90.4666666666667,66.58
90.4833333333333,66.83
90.5,66.89
90.5166666666667,67.51
90.5333333333333,67.02
90.55,66.82
90.5666666666667,66.82
90.5833333333333,67.46
90.6,67.86
90.6166666666667,67.25
90.6333333333333,67.66
90.65,67.67
90.6666666666667,66.39
90.6833333333333,66.63
90.7,66.79
90.7166666666667,66.79
90.7333333333333,66.8
90.75,66.96
90.7666666666667,67.06
90.7833333333333,66.6
90.8,66.37
90.8166666666667,67.19
90.8333333333333,66.92
90.85,67.18
90.8666666666667,67.47
90.8833333333333,66.56
90.9,67.47
90.9166666666667,67.24
90.9333333333333,67.43
90.95,66.89
90.9666666666667,67.28
90.9833333333333,67.18
91.0166666666667,66.95
91.0333333333333,67.29
91.05,67.15
91.0666666666667,66.43
91.0833333333333,66.27
91.1,66.93
91.1166666666667,67.2
91.1333333333333,66.72
91.15,66.81
91.1666666666667,66.62
91.1833333333333,67.18
91.2,68.53
91.2166666666667,67
91.2333333333333,67.15
91.25,66.73
91.2666666666667,67.34
91.2833333333333,67.12
91.3,66.63
91.3166666666667,67.04
91.3333333333333,67.3
91.35,67.04
91.3666666666667,66.96
91.3833333333333,67.55
91.4,67.79
91.4166666666667,66.78
91.4333333333333,67.39
91.45,67.04
91.4666666666667,66.81
91.4833333333333,66.65
91.5,67
91.5166666666667,67.35
91.5333333333333,66.97
91.55,67.14
91.5666666666667,66.94
91.5833333333333,67.38
91.6,67.34
91.6166666666667,66.81
91.6333333333333,67.25
91.65,67.09
91.6666666666667,66.76
91.6833333333333,66.83
91.7,67.62
91.7166666666667,67.06
91.7333333333333,67.14
91.75,67.53
91.7666666666667,67.01
91.7833333333333,67.32
91.8,66.9
91.8166666666667,66.84
91.8333333333333,67.26
91.8666666666667,67.21
91.8833333333333,67.23
91.9,66.92
91.9166666666667,67.31
91.9333333333333,67.12
91.95,67.37
91.9666666666667,67.34
91.9833333333333,66.82
92,67.16
92.0166666666667,67.32
92.0333333333333,67.01
92.05,66.92
92.0666666666667,66.53
92.0833333333333,66.81
92.1,67.24
92.1166666666667,67.09
92.1333333333333,67.04
92.15,66.49
92.1666666666667,66.86
92.1833333333333,67.25
92.2,66.93
92.2166666666667,66.95
92.2333333333333,66.54
92.25,67.59
92.2666666666667,65.99
92.2833333333333,67.62
92.3,66.94
92.3166666666667,67.26
92.3333333333333,66.27
92.35,66.65
92.3666666666667,67
92.3833333333333,66.71
92.4,67.1
92.4166666666667,66.85
92.4333333333333,67.26
92.45,67.09
92.4666666666667,67.35
92.4833333333333,67.47
92.5,67.17
92.5166666666667,66.61
92.5333333333333,66.86
92.55,66.62
92.5666666666667,67.66
92.5833333333333,67.17
92.6,67.37
92.6166666666667,67.18
92.6333333333333,66.75
92.65,66.58
92.6666666666667,68.08
92.6833333333333,66.84
92.7166666666667,68.05
92.7333333333333,67.02
92.75,66.91
92.7666666666667,66.77
92.7833333333333,66.76
92.8,67.3
92.8166666666667,66.93
92.8333333333333,67.3
92.85,67.36
92.8666666666667,67.25
92.8833333333333,67.07
92.9,67.62
92.9166666666667,67.22
92.9333333333333,66.77
92.95,66.95
92.9666666666667,66.82
92.9833333333333,66.57
93,67.47
93.0166666666667,67.23
93.0333333333333,67.41
93.05,66.81
93.0666666666667,67.14
93.0833333333333,67.45
93.1,66.65
93.1166666666667,67.99
93.1333333333333,66.99
93.15,66.82
93.1666666666667,67.77
93.1833333333333,66.93
93.2,65.78
93.2166666666667,67.28
93.2333333333333,66.73
93.25,66.65
93.2666666666667,66.07
93.2833333333333,67.41
93.3,67.17
93.3166666666667,66.56
93.3333333333333,66.83
93.35,67.51
93.3666666666667,66.48
93.3833333333333,67.46
93.4,67.05
93.4166666666667,67.15
93.4333333333333,66.45
93.45,66.88
93.4666666666667,66.8
93.4833333333333,67.2
93.5,66.82
93.5166666666667,66.82
93.5333333333333,66.92
93.5666666666667,67.34
93.5833333333333,67.25
93.6,67.1
93.6166666666667,67
93.6333333333333,67.04
93.65,67.01
93.6666666666667,67.17
93.6833333333333,67.14
93.7,67.09
93.7166666666667,66.97
93.7333333333333,67.42
93.75,67.26
93.7666666666667,67.36
93.7833333333333,66.75
93.8,67.06
93.8166666666667,66.98
93.8333333333333,67.13
93.85,67.19
93.8666666666667,66.95
93.8833333333333,66.84
93.9,66.89
93.9166666666667,67.71
93.9333333333333,67.38
93.95,67.04
93.9666666666667,67.32
93.9833333333333,66.62
94,66.73
94.0166666666667,66.67
94.0333333333333,67.48
94.05,67.03
94.0666666666667,66.93
94.0833333333333,67.61
94.1,67.08
94.1166666666667,67.09
94.1333333333333,66.97
94.15,67.36
94.1666666666667,66.79
94.1833333333333,67.01
94.2,67.35
94.2166666666667,67.57
94.2333333333333,69.01
94.25,66.95
94.2666666666667,67.1
94.2833333333333,67.06
94.3,66.19
94.3166666666667,67.12
94.3333333333333,67.82
94.35,66.88
94.3666666666667,67.32
94.3833333333333,67.12
94.4166666666667,66.84
94.4333333333333,67.26
94.45,66.87
94.4666666666667,67.55
94.4833333333333,67.65
94.5,67.13
94.5166666666667,67.03
94.5333333333333,66.99
94.55,67.18
94.5666666666667,67.55
94.5833333333333,66.76
94.6,67.1
94.6166666666667,66.9
94.6333333333333,67.59
94.65,66.86
94.6666666666667,67.83
94.6833333333333,67.08
94.7,67.33
94.7166666666667,67.06
94.7333333333333,67.15
94.75,66.56
94.7666666666667,66.13
94.7833333333333,67.04
94.8,67.66
94.8166666666667,66.98
94.8333333333333,67.1
94.85,67.24
94.8666666666667,68.38
94.8833333333333,66.52
94.9,66.64
94.9166666666667,66.93
94.9333333333333,66.67
94.95,67.37
94.9666666666667,67.94
94.9833333333333,66.99
95,67.23
95.0166666666667,67.31
95.0333333333333,67.21
95.05,67.62
95.0666666666667,67.26
95.0833333333333,66.21
95.1,67.77
95.1166666666667,67.15
95.1333333333333,67.36
95.15,67.45
95.1666666666667,66.98
95.1833333333333,67.36
95.2,66.87
95.2166666666667,66.52
95.2333333333333,67.31
95.2666666666667,66.9
95.2833333333333,66.87
95.3,66.69
95.3166666666667,66.64
95.3333333333333,67.56
95.35,67.62
95.3666666666667,67.16
95.3833333333333,67.51
95.4,66.77
95.4166666666667,66.7
95.4333333333333,66.56
95.45,66.36
95.4666666666667,68.14
95.4833333333333,66.24
95.5,67.14
95.5166666666667,66.81
95.5333333333333,67.07
95.55,66.76
95.5666666666667,67.58
95.5833333333333,67.03
95.6,67.27
95.6166666666667,66.93
95.6333333333333,67.64
95.65,67.16
95.6666666666667,66.43
95.6833333333333,66.98
95.7,66.88
95.7166666666667,67.08
95.7333333333333,67.15
95.75,67.58
95.7666666666667,67.28
95.7833333333333,66.85
95.8,66.64
95.8166666666667,67.17
95.8333333333333,67.41
95.85,67.02
95.8666666666667,67.26
95.8833333333333,66.66
95.9,67.5
95.9166666666667,66.93
95.9333333333333,66.88
95.95,66.78
95.9666666666667,67.61
95.9833333333333,67.27
96,67.31
96.0166666666667,67.27
96.0333333333333,67.41
96.05,66.53
96.0666666666667,67.02
96.0833333333333,66.69
96.1166666666667,66.95
96.1333333333333,66.99
96.15,66.9
96.1666666666667,67.35
96.1833333333333,66.98
96.2,66.45
96.2166666666667,67.18
96.2333333333333,66.87
96.25,67.43
96.2666666666667,66.83
96.2833333333333,66.88
96.3,67.13
96.3166666666667,67.51
96.3333333333333,66.41
96.35,66.75
96.3666666666667,67.52
96.3833333333333,66.43
96.4,66.25
96.4166666666667,67.12
96.4333333333333,67.25
96.45,67.32
96.4666666666667,66.85
96.4833333333333,66.8
96.5,67.07
96.5166666666667,67.1
96.5333333333333,67.15
96.55,66.91
96.5666666666667,67.28
96.5833333333333,67.63
96.6,67.21
96.6166666666667,67.15
96.6333333333333,67.17
96.65,66.85
96.6666666666667,67.02
96.6833333333333,67.49
96.7,67.07
96.7166666666667,67.21
96.7333333333333,67.26
96.75,67.06
96.7666666666667,67.02
96.7833333333333,67.22
96.8,67.19
96.8166666666667,66.63
96.8333333333333,67.36
96.85,67.02
96.8666666666667,66.65
96.8833333333333,67.03
96.9,66.51
96.9166666666667,66.95
96.9333333333333,67.13
96.9666666666667,66.66
96.9833333333333,67.72
97,67.29
97.0166666666667,66.91
97.0333333333333,66.47
97.05,67.17
97.0666666666667,66.93
97.0833333333333,67
97.1,67.05
97.1166666666667,67.37
97.1333333333333,66.9
97.15,67.44
97.1666666666667,67.04
97.1833333333333,66.91
97.2,66.97
97.2166666666667,67.19
97.2333333333333,66.92
97.25,66.57
97.2666666666667,67.26
97.2833333333333,67.03
97.3,66.92
97.3166666666667,67.16
97.3333333333333,66.61
97.35,67.01
97.3666666666667,66.71
97.3833333333333,67.18
97.4,67.12
97.4166666666667,67.63
97.4333333333333,67.38
97.45,67.26
97.4666666666667,66.94
97.4833333333333,66.87
97.5,67.16
97.5166666666667,67.15
97.5333333333333,66.65
97.55,66.22
97.5666666666667,67.19
97.5833333333333,66.84
97.6,66.91
97.6166666666667,67.1
97.6333333333333,66.74
97.65,66.74
97.6666666666667,67.29
97.6833333333333,67.25
97.7,67.05
97.7166666666667,66.77
97.7333333333333,67.01
97.75,67.27
97.7666666666667,67.24
97.7833333333333,66.84
97.8166666666667,67.1
97.8333333333333,67.6
97.85,67.44
97.8666666666667,67.09
97.8833333333333,66.16
97.9,66.7
97.9166666666667,66.02
97.9333333333333,66.95
97.95,67.03
97.9666666666667,66.58
97.9833333333333,67.4
98,67.42
98.0166666666667,66.21
98.0333333333333,67.29
98.05,66.54
98.0666666666667,67.08
98.0833333333333,66.96
98.1,67.09
98.1166666666667,67.17
98.1333333333333,67.11
98.15,67.42
98.1666666666667,67.72
98.1833333333333,67.18
98.2,67.15
98.2166666666667,66.88
98.2333333333333,67.52
98.25,67.18
98.2666666666667,67.08
98.2833333333333,67.28
98.3,66.93
98.3166666666667,66.88
98.3333333333333,66.75
98.35,67.26
98.3666666666667,67.21
98.3833333333333,67.06
98.4,66.85
98.4166666666667,66.43
98.4333333333333,66.98
98.45,67.48
98.4666666666667,66.82
98.4833333333333,67.48
98.5,66.23
98.5166666666667,67.09
98.5333333333333,67.24
98.55,67.06
98.5666666666667,67.7
98.5833333333333,67.43
98.6,67.12
98.6166666666667,67.34
98.6333333333333,66.84
98.6666666666667,67.5
98.6833333333333,66.98
98.7,66.85
98.7166666666667,66.94
98.7333333333333,66.99
98.75,67.59
98.7666666666667,67.48
98.7833333333333,67.06
98.8,67.47
98.8166666666667,67.44
98.8333333333333,67.34
98.85,66.64
98.8666666666667,67.04
98.8833333333333,67.2
98.9,66.61
98.9166666666667,66.81
98.9333333333333,67.12
98.95,66.69
98.9666666666667,66.84
98.9833333333333,66.52
99,67.16
99.0166666666667,67.88
99.0333333333333,66.96
99.05,67.13
99.0666666666667,66.99
99.0833333333333,66.79
99.1,67.14
99.1166666666667,67.43
99.1333333333333,67
99.15,67.13
99.1666666666667,66.9
99.1833333333333,66.62
99.2,67.08
99.2166666666667,67
99.2333333333333,67.23
99.25,67.16
99.2666666666667,67.33
99.2833333333333,67.03
99.3,67.12
99.3166666666667,67.09
99.3333333333333,67.21
99.35,67.01
99.3666666666667,67
99.3833333333333,67.04
99.4,67.57
99.4166666666667,67.33
99.4333333333333,66.86
99.45,67.78
99.4666666666667,67.26
99.4833333333333,66.94
99.5166666666667,65.71
99.5333333333333,66.9
99.55,67.77
99.5666666666667,67.3
99.5833333333333,66.88
99.6,66.63
99.6166666666667,67.38
99.6333333333333,67.41
99.65,67.26
99.6666666666667,67.49
99.6833333333333,66.98
99.7,66.99
99.7166666666667,66.83
99.7333333333333,67.7
99.75,66.9
99.7666666666667,67.02
99.7833333333333,67.47
99.8,67.17
99.8166666666667,67.45
99.8333333333333,67.12
99.85,66.9
99.8666666666667,67.37
99.8833333333333,67.33
99.9,67.01
99.9166666666667,66.99
99.9333333333333,67.23
99.95,67.18
99.9666666666667,67.15
99.9833333333333,66.44
100,67
100.016666666667,67.25
100.033333333333,68.58
100.05,67.17
100.066666666667,67.6
100.083333333333,67.23
100.1,66.71
100.116666666667,67.01
100.133333333333,67
100.15,67.36
100.166666666667,66.76
100.183333333333,67.36
100.2,66.88
100.216666666667,67.23
100.233333333333,67.55
100.25,67.08
100.266666666667,67.13
100.283333333333,67.38
100.3,66.84
100.316666666667,67.02
100.333333333333,66.84
100.366666666667,67.39
100.383333333333,67.04
100.4,67.33
100.416666666667,67.13
100.433333333333,67.17
100.45,67.52
100.466666666667,67.27
100.483333333333,67.37
100.5,68.08
100.516666666667,66.68
100.533333333333,66.75
100.55,67.22
100.566666666667,67.11
100.583333333333,67.66
100.6,67.18
100.616666666667,67.42
100.633333333333,67.25
100.65,67.21
100.666666666667,67.74
100.683333333333,67.05
100.7,67.19
100.716666666667,67.22
100.733333333333,67.27
100.75,67.12
100.766666666667,67.41
100.783333333333,66.67
100.8,67.13
100.816666666667,66.58
100.833333333333,67.26
100.85,66.65
100.866666666667,66.77
100.883333333333,67.45
100.9,67.15
100.916666666667,66.68
100.933333333333,67.7
100.95,66.6
100.966666666667,67.17
100.983333333333,66.9
101,67.33
101.016666666667,66.63
101.033333333333,66.71
101.05,66.97
101.066666666667,67.21
101.083333333333,67.15
101.1,67.79
101.116666666667,67.06
101.133333333333,67.06
101.15,66.78
101.166666666667,67.46
101.183333333333,66.36
101.216666666667,67.46
101.233333333333,66.78
101.25,66.93
101.266666666667,67.38
101.283333333333,67.24
101.3,66.71
101.316666666667,67.13
101.333333333333,67.51
101.35,67.11
101.366666666667,67.5
101.383333333333,66.96
101.4,67.11
101.416666666667,66.91
101.433333333333,66.72
101.45,66.39
101.466666666667,66.68
101.483333333333,66.74
101.5,66.94
101.516666666667,67.16
101.533333333333,67.63
101.55,66.92
101.566666666667,67.27
101.583333333333,67.57
101.6,67.18
101.616666666667,67.51
101.633333333333,67.6
101.65,67.05
101.666666666667,67.76
101.683333333333,66.94
101.7,67.14
101.716666666667,66.8
101.733333333333,67.34
101.75,67.3
101.766666666667,67.06
101.783333333333,67.57
101.8,67.1
101.816666666667,67.3
101.833333333333,67.44
101.85,67.02
101.866666666667,67.29
101.883333333333,66.9
101.9,66.97
101.916666666667,67.16
101.933333333333,66.66
101.95,67.23
101.966666666667,66.81
101.983333333333,67.27
102,66.87
102.016666666667,67.32
102.033333333333,66.73
102.066666666667,66.71
102.083333333333,67.63
102.1,67.77
102.116666666667,68.09
102.133333333333,67.3
102.15,66.79
102.166666666667,67.61
102.183333333333,67.9
102.2,67.02
102.216666666667,67.21
102.233333333333,67.12
102.25,67.27
102.266666666667,66.98
102.283333333333,66.9
102.3,66.99
102.316666666667,66.89
102.333333333333,67.67
102.35,67.5
102.366666666667,66.99
102.383333333333,67.11
102.4,66.96
102.416666666667,67.22
102.433333333333,67.09
102.45,66.98
102.466666666667,67.33
102.483333333333,67.45
102.5,67.21
102.516666666667,67.14
102.533333333333,67.72
102.55,67.41
102.566666666667,67.65
102.583333333333,67.34
102.6,67.22
102.616666666667,67.55
102.633333333333,66.39
102.65,66.17
102.666666666667,67.2
102.683333333333,67.47
102.7,66.96
102.716666666667,67.06
102.733333333333,66.69
102.75,66.87
102.766666666667,67.37
102.783333333333,67.39
102.8,66.78
102.816666666667,66.74
102.833333333333,67.38
102.85,67.06
102.866666666667,67.51
102.883333333333,67.19
102.916666666667,66.81
102.933333333333,67.72
102.95,66.72
102.966666666667,67.35
102.983333333333,67.65
103,67.1
103.016666666667,67.21
103.033333333333,67.02
103.05,67.06
103.066666666667,67.06
103.083333333333,67.03
103.1,67.67
103.116666666667,67.11
103.133333333333,66.47
103.15,66.92
103.166666666667,66.88
103.183333333333,67.68
103.2,66.77
103.216666666667,67.32
103.233333333333,67.14
103.25,66.87
103.266666666667,67.04
103.283333333333,67.26
103.3,67.07
103.316666666667,67.55
103.333333333333,66.91
103.35,67.13
103.366666666667,67.37
103.383333333333,67.25
103.4,67.29
103.416666666667,67.37
103.433333333333,67.32
103.45,67.38
103.466666666667,67.11
103.483333333333,67.33
103.5,67.03
103.516666666667,66.84
103.533333333333,67.16
103.55,67.76
103.566666666667,67.07
103.583333333333,66.44
103.6,66.76
103.616666666667,66.53
103.633333333333,67.07
103.65,67.39
103.666666666667,67.12
103.683333333333,67.38
103.7,67.09
103.716666666667,67.4
103.733333333333,67.3
103.766666666667,66.43
103.783333333333,67.47
103.8,67.16
103.816666666667,66.67
103.833333333333,67
103.85,66.78
103.866666666667,67.04
103.883333333333,67.06
103.9,67.24
103.916666666667,67
103.933333333333,66.29
103.95,67.52
103.966666666667,66.9
103.983333333333,66.92
104,67.73
104.016666666667,67.28
104.033333333333,66.39
104.05,67.6
104.066666666667,67.41
104.083333333333,67.45
104.1,67.36
104.116666666667,67.14
104.133333333333,66.8
104.15,66.43
104.166666666667,66.41
104.183333333333,66.79
104.2,67.26
104.216666666667,66.64
104.233333333333,66.96
104.25,67.18
104.266666666667,66.73
104.283333333333,66.76
104.3,67.12
104.316666666667,67.68
104.333333333333,67.44
104.35,67.08
104.366666666667,67.31
104.383333333333,67
104.4,66.99
104.416666666667,67.16
104.433333333333,67.01
104.45,67.31
104.466666666667,66.94
104.483333333333,67.45
104.5,67.53
104.516666666667,67.2
104.533333333333,67.32
104.55,67.33
104.566666666667,67.01
104.583333333333,66.61
104.616666666667,67.58
104.633333333333,67.12
104.65,67.07
104.666666666667,67.57
104.683333333333,67.45
104.7,66.83
104.716666666667,67.81
104.733333333333,66.44
104.75,67.71
104.766666666667,67.55
104.783333333333,65.58
104.8,67.04
104.816666666667,67.04
104.833333333333,67.33
104.85,67.11
104.866666666667,67.4
104.883333333333,67.31
104.9,66.71
104.916666666667,67.24
104.933333333333,66.54
104.95,67.08
104.966666666667,66.75
104.983333333333,67.06
105,67.24
105.016666666667,67.2
105.033333333333,67.25
105.05,66.9
105.066666666667,67.92
105.083333333333,67.27
105.1,66.9
105.116666666667,67.31
105.133333333333,67.79
105.15,66.84
105.166666666667,67.81
105.183333333333,65.66
105.2,66.85
105.216666666667,68.13
105.233333333333,67.91
105.25,67.52
105.266666666667,66.62
105.283333333333,66.9
105.3,67.2
105.316666666667,67.1
105.333333333333,67.16
105.35,67.5
105.366666666667,66.55
105.383333333333,66.91
105.4,67.51
105.416666666667,67.23
105.433333333333,66.97
105.466666666667,67.12
105.483333333333,66.66
105.5,66.9
105.516666666667,66.73
105.533333333333,67.2
105.55,67.5
105.566666666667,67.54
105.583333333333,67.69
105.6,67.16
105.616666666667,67.01
105.633333333333,66.68
105.65,66.46
105.666666666667,68.03
105.683333333333,66.9
105.7,67.15
105.716666666667,67.12
105.733333333333,66.26
105.75,67.1
105.766666666667,67.16
105.783333333333,66.8
105.8,67.35
105.816666666667,67.63
105.833333333333,67.33
105.85,67.76
105.866666666667,66.93
105.883333333333,67.16
105.9,66.86
105.916666666667,67.08
105.933333333333,67.34
105.95,67.07
105.966666666667,67.35
105.983333333333,68.12
106,67.37
106.016666666667,67.28
106.033333333333,66.65
106.05,67.05
106.066666666667,67.09
106.083333333333,67.34
106.1,67.15
106.116666666667,66.69
106.133333333333,67.03
106.15,66.96
106.166666666667,66.91
106.183333333333,67.71
106.2,68.02
106.216666666667,66.72
106.233333333333,66.91
106.25,67.74
106.266666666667,67.14
106.283333333333,66.72
106.316666666667,66.58
106.333333333333,67.13
106.35,67.69
106.366666666667,68.2
106.383333333333,67.84
106.4,65.99
106.416666666667,66.58
106.433333333333,67.75
106.45,67.27
106.466666666667,67.27
106.483333333333,67.44
106.5,67.14
106.516666666667,67.51
106.533333333333,66.41
106.55,67.42
106.566666666667,66.62
106.583333333333,67.06
106.6,66.92
106.616666666667,67.3
106.633333333333,67.09
106.65,66.87
106.666666666667,67.86
106.683333333333,66.78
106.7,67.26
106.716666666667,67.47
106.733333333333,66.65
106.75,66.85
106.766666666667,67.34
106.783333333333,68.06
106.8,66.59
106.816666666667,67.55
106.833333333333,66.96
106.85,67.04
106.866666666667,66.8
106.883333333333,66.31
106.9,67.38
106.916666666667,66.99
106.933333333333,66.83
106.95,67.24
106.966666666667,66.96
106.983333333333,67
107,67.3
107.016666666667,67.11
107.033333333333,67.36
107.05,66.9
107.066666666667,66.66
107.083333333333,66.92
107.1,67.14
107.116666666667,66.58
107.133333333333,67.02
107.166666666667,66.91
107.183333333333,67.67
107.2,67.73
107.216666666667,66.83
107.233333333333,66.25
107.25,67
107.266666666667,66.86
107.283333333333,67.12
107.3,66.69
107.316666666667,67.22
107.333333333333,67.22
107.35,66.93
107.366666666667,67.27
107.383333333333,66.61
107.4,67.38
107.416666666667,67.67
107.433333333333,67.11
107.45,66.9
107.466666666667,67.05
107.483333333333,66.84
107.5,67.2
107.516666666667,67.62
107.533333333333,66.62
107.55,67.24
107.566666666667,67.24
107.583333333333,67.52
107.6,67.49
107.616666666667,67.47
107.633333333333,67.38
107.65,67.03
107.666666666667,67.46
107.683333333333,66.78
107.7,67.28
107.716666666667,67.23
107.733333333333,67.13
107.75,67.08
107.766666666667,67.17
107.783333333333,67.13
107.8,67.46
107.816666666667,66.71
107.833333333333,67.05
107.85,67.33
107.866666666667,66.6
107.883333333333,67.31
107.9,67.36
107.916666666667,67.76
107.933333333333,66.9
107.95,66.7
107.966666666667,67.22
107.983333333333,67.07
108.016666666667,66.81
108.033333333333,66.93
108.05,67.53
108.066666666667,66.92
108.083333333333,67.22
108.1,67.39
108.116666666667,67.18
108.133333333333,67.38
108.15,67.33
108.166666666667,66.49
108.183333333333,67.52
108.2,67.09
108.216666666667,67.04
108.233333333333,66.75
108.25,67.31
108.266666666667,66.89
108.283333333333,66.8
108.3,67.17
108.316666666667,67.07
108.333333333333,66.9
108.35,67.38
108.366666666667,67.12
108.383333333333,67.29
108.4,66.95
108.416666666667,67.19
108.433333333333,67.68
108.45,65.57
108.466666666667,66.8
108.483333333333,67.16
108.5,67.12
108.516666666667,66.78
108.533333333333,67.36
108.55,67.53
108.566666666667,67.46
108.583333333333,66.43
108.6,66.6
108.616666666667,66.86
108.633333333333,67.25
108.65,66.54
108.666666666667,67.29
108.683333333333,67.09
108.7,67.39
108.716666666667,67.19
108.733333333333,67.34
108.75,67.07
108.766666666667,67.41
108.783333333333,67.51
108.8,67.07
108.816666666667,67.12
108.833333333333,67.56
108.866666666667,67.16
108.883333333333,67.7
108.9,67.04
108.916666666667,67.4
108.933333333333,66.54
108.95,67.08
108.966666666667,67.68
108.983333333333,66.06
109,67.25
109.016666666667,68.17
109.033333333333,66.66
109.05,66.99
109.066666666667,67.33
109.083333333333,67.06
109.1,67.31
109.116666666667,67.18
109.133333333333,66.91
109.15,67.23
109.166666666667,67.37
109.183333333333,67.53
109.2,67.15
109.216666666667,67.38
109.233333333333,67.08
109.25,67.21
109.266666666667,67.22
109.283333333333,67.04
109.3,67.09
109.316666666667,67.12
109.333333333333,66.72
109.35,66.97
109.366666666667,67.15
109.383333333333,66.37
109.4,67.5
109.416666666667,67.68
109.433333333333,67.33
109.45,66.97
109.466666666667,66.64
109.5,66.37
109.516666666667,67.38
109.533333333333,66.84
109.55,66.41
109.566666666667,67.12
109.583333333333,67.27
109.6,67.61
109.616666666667,67.14
109.633333333333,67.2
109.65,67.75
109.666666666667,67.46
109.683333333333,67.42
109.7,67.09
109.716666666667,67.31
109.733333333333,67.41
109.75,67.56
109.766666666667,66.71
109.783333333333,66.69
109.8,67.12
109.816666666667,67.23
109.833333333333,67.8
109.85,67.36
109.866666666667,66.93
109.883333333333,67.06
109.9,66.98
109.916666666667,67.67
109.933333333333,67.14
109.95,66.67
109.966666666667,67.25
109.983333333333,67.61
110,67.4
110.016666666667,66.98
110.033333333333,67.09
110.05,66.98
110.066666666667,67.33
110.083333333333,67.48
110.1,67.36
110.116666666667,67.45
110.133333333333,67.21
110.15,66.97
110.166666666667,67.08
110.183333333333,67.12
110.2,66.83
110.216666666667,67.44
110.233333333333,66.76
110.25,66.94
110.283333333333,67.16
110.3,67.16
110.316666666667,67.34
110.333333333333,66.9
110.35,67.19
110.366666666667,66.7
110.383333333333,67.33
110.4,67.19
110.416666666667,66.86
110.433333333333,67.38
110.45,67.06
110.466666666667,67.07
110.483333333333,66.46
110.5,67.53
110.516666666667,67.27
110.533333333333,67.38
110.55,67.02
110.566666666667,67.48
110.583333333333,67.35
110.6,67.46
110.616666666667,67.1
110.633333333333,67.38
110.65,67.09
110.666666666667,67.08
110.683333333333,67.33
110.7,66.86
110.716666666667,66.86
110.733333333333,67.19
110.75,66.8
110.766666666667,66.99
110.783333333333,66.58
110.8,67.53
110.816666666667,66.71
110.833333333333,66.72
110.85,66.92
110.866666666667,66.92
110.883333333333,67.1
110.9,66.34
110.916666666667,66.92
110.933333333333,66.98
110.95,67.17
110.966666666667,67.05
110.983333333333,67.13
111,66.97
111.016666666667,67.36
111.033333333333,67.07
111.05,66.95
111.066666666667,66.2
111.083333333333,67.21
111.1,66.93
111.133333333333,66.75
111.15,66.97
111.166666666667,66.82
111.183333333333,67.37
111.2,67.17
111.216666666667,66.46
111.233333333333,66.93
111.25,67.15
111.266666666667,66.68
111.283333333333,66.62
111.3,67.59
111.316666666667,66.83
111.333333333333,66.64
111.35,67.05
111.366666666667,66.97
111.383333333333,66.94
111.4,66.62
111.416666666667,66.41
111.433333333333,66.64
111.45,66.62
111.466666666667,67.03
111.483333333333,67.25
111.5,66.62
111.516666666667,66.45
111.533333333333,66.73
111.55,66.8
111.566666666667,66.57
111.583333333333,66.21
111.6,66.39
111.616666666667,66.67
111.633333333333,66.89
111.65,66.51
111.666666666667,66.42
111.683333333333,66.47
111.7,66.19
111.716666666667,67.42
111.733333333333,66.93
111.75,66.6
111.766666666667,66.4
111.783333333333,66.75
111.8,66.42
111.816666666667,66.74
111.833333333333,66.92
111.85,67.21
111.866666666667,67.11
111.883333333333,66.42
111.9,66.2
111.916666666667,66.14
111.933333333333,65.79
111.95,66.05
111.983333333333,65.76
112,66.02
112.016666666667,66.1
112.033333333333,66.67
112.05,65.95
112.066666666667,66.41
112.083333333333,66.36
112.1,66.93
112.116666666667,65.8
112.133333333333,66.04
112.15,66.26
112.166666666667,66.94
112.183333333333,66.24
112.2,66.17
112.216666666667,66.61
112.233333333333,66.56
112.25,65.83
