Time_min,Temp_C
89.65,70.21
89.6666666666667,70.67
89.6833333333333,70.94
89.7,70.72
89.7166666666667,70.16
89.7333333333333,71.03
89.75,70.43
89.7666666666667,70.43
89.7833333333333,70.93
89.8,70.96
89.8166666666667,70.2
89.8333333333333,70.75
89.85,70.47
89.8666666666667,71.08
89.8833333333333,70.31
89.9,70.53
89.9166666666667,70.21
89.9333333333333,70.57
89.95,70.85
89.9666666666667,70.39
89.9833333333333,70.42
90,70.2
90.0166666666667,70.16
90.0333333333333,70.83
90.05,70.73
90.0666666666667,70.36
90.1,70.45
90.1166666666667,70.67
90.1333333333333,69.95
90.15,70.17
90.1666666666667,70.89
90.1833333333333,70.67
90.2,70.11
90.2166666666667,71.09
90.2333333333333,70.36
90.25,70.69
90.2666666666667,70.68
90.2833333333333,70.84
90.3,70.34
90.3166666666667,70.78
90.3333333333333,70.57
90.35,70.45
90.3666666666667,70.84
90.3833333333333,70.93
90.4,70.41
90.4166666666667,70.9
90.4333333333333,70.79
90.45,70.39
90.4666666666667,70.74
90.4833333333333,70.84
90.5,70.53
90.5166666666667,70.54
90.5333333333333,70.55
90.55,70.39
90.5666666666667,70.64
90.5833333333333,70.64
90.6,70.79
90.6166666666667,69.91
90.6333333333333,70.66
90.65,69.92
90.6666666666667,70.7
90.6833333333333,70.5
90.7,70.2
90.7166666666667,70.7
90.7333333333333,70.6
90.75,70.66
90.7666666666667,70.56
90.7833333333333,70.71
90.8,70.39
90.8166666666667,71
90.8333333333333,70.73
90.85,70.7
90.8666666666667,70.81
90.8833333333333,70.86
90.9,71.26
90.9166666666667,70.32
90.95,71.01
90.9666666666667,70.78
90.9833333333333,70.93
91,70.19
91.0166666666667,70.54
91.0333333333333,70.6
91.05,70.51
91.0666666666667,70.51
91.0833333333333,70.26
91.1,70.76
91.1166666666667,70.11
91.1333333333333,71.38
91.15,70.66
91.1666666666667,70.94
91.1833333333333,70.51
91.2,70.39
91.2166666666667,70.09
91.2333333333333,70.74
91.25,70.36
91.2666666666667,70.26
91.2833333333333,70.53
91.3,70.56
91.3166666666667,70.4
91.3333333333333,70.55
91.35,70.5
91.3666666666667,70.57
91.3833333333333,70.45
91.4,70.49
91.4166666666667,70.8
91.4333333333333,70.37
91.45,70.53
91.4666666666667,70.1
91.4833333333333,70.41
91.5,70.36
91.5166666666667,69.86
91.5333333333333,70.5
91.55,70.46
91.5666666666667,70.55
91.5833333333333,70.55
91.6,70.46
91.6166666666667,70.18
91.6333333333333,70.24
91.65,70.67
91.6666666666667,69.71
91.6833333333333,69.87
91.7,70.45
91.7166666666667,70.48
91.7333333333333,70.34
91.75,70.61
91.7666666666667,70.04
91.8,70.33
91.8166666666667,70.09
91.8333333333333,70.07
91.85,70.1
91.8666666666667,69.39
91.8833333333333,70.06
91.9,69.64
91.9166666666667,70.44
91.9333333333333,69.65
91.95,69.74
91.9666666666667,70.15
91.9833333333333,70.05
92,70.68
92.0166666666667,70.08
92.0333333333333,69.7
92.05,69.89
92.0666666666667,69.68
92.0833333333333,70.04
92.1,69.33
92.1166666666667,69.91
92.1333333333333,69.68
92.15,69.82
92.1666666666667,70.1
92.1833333333333,69.57
92.2,69.82
92.2166666666667,69.58
92.2333333333333,69.95
92.25,69.87
92.2666666666667,69.76
92.2833333333333,69.48
92.3,69.88
92.3166666666667,69.88
92.3333333333333,69.69
92.35,69.57
92.3666666666667,69.34
92.3833333333333,69.91
92.4,70.24
92.4166666666667,69.43
92.4333333333333,69.84
92.45,69.33
92.4666666666667,69.46
92.4833333333333,69.51
92.5,69.62
92.5166666666667,69.78
92.5333333333333,69.25
92.55,69.7
92.5666666666667,69.3
92.5833333333333,69.49
92.6,69.59
92.6166666666667,69.03
92.65,69.43
92.6666666666667,69.29
92.6833333333333,69.1
92.7,69.03
92.7166666666667,69.35
92.7333333333333,69.37
92.75,69.05
92.7666666666667,68.79
92.7833333333333,69.42
92.8,69.27
92.8166666666667,69.35
92.8333333333333,68.74
92.85,69.28
92.8666666666667,69.28
92.8833333333333,69.54
92.9,68.66
92.9166666666667,69.3
92.9333333333333,69.1
92.95,69.1
92.9666666666667,68.98
92.9833333333333,68.71
93,69
93.0166666666667,69.01
93.0333333333333,68.93
93.05,69.47
93.0666666666667,69.22
93.0833333333333,69.06
93.1,68.65
93.1166666666667,68.78
93.1333333333333,68.67
93.15,68.82
93.1666666666667,68.75
93.1833333333333,69.02
93.2,68.53
93.2166666666667,68.51
93.2333333333333,69
93.25,68.77
93.2666666666667,68.72
93.2833333333333,68.42
93.3,69.25
93.3166666666667,68.73
93.3333333333333,68.6
93.35,68.37
93.3666666666667,68.54
93.3833333333333,68.15
93.4,68.9
93.4166666666667,68.08
93.4333333333333,68.51
93.45,69.05
93.4666666666667,68.24
93.5,68.41
93.5166666666667,68.32
93.5333333333333,68.12
93.55,68.3
93.5666666666667,67.96
93.5833333333333,68.16
93.6,68.43
93.6166666666667,68.2
93.6333333333333,68.1
93.65,68.41
93.6666666666667,68.42
93.6833333333333,68.29
93.7,67.77
93.7166666666667,68.05
93.7333333333333,67.95
93.75,68.52
93.7666666666667,68.18
93.7833333333333,68.05
93.8,67.91
93.8166666666667,68.07
93.8333333333333,68.14
93.85,67.91
93.8666666666667,67.99
93.8833333333333,67.53
93.9,67.59
93.9166666666667,68.31
93.9333333333333,67.69
93.95,67.92
93.9666666666667,68.18
93.9833333333333,68.41
94,67.73
94.0166666666667,67.54
94.0333333333333,67.88
94.05,67.53
94.0666666666667,67.88
94.0833333333333,67.88
94.1,67.87
94.1166666666667,68.07
94.1333333333333,67.89
94.15,67.39
94.1666666666667,67.76
94.1833333333333,67.71
94.2,67.39
94.2166666666667,67.63
94.2333333333333,67.44
94.25,67.2
94.2666666666667,67.51
94.2833333333333,67.57
94.3,66.97
94.3166666666667,67.56
94.35,66.91
94.3666666666667,67.16
94.3833333333333,67.52
94.4,67.28
94.4166666666667,67.09
94.4333333333333,67.1
94.45,67.56
94.4666666666667,67.15
94.4833333333333,67.13
94.5,67.19
94.5166666666667,66.87
94.5333333333333,67.32
94.55,67.19
94.5666666666667,66.99
94.5833333333333,67.25
94.6,66.9
94.6166666666667,67.18
94.6333333333333,67.07
94.65,66.94
94.6666666666667,66.91
94.6833333333333,66.97
94.7,66.91
94.7166666666667,67.2
94.7333333333333,66.87
94.75,67.34
94.7666666666667,66.49
94.7833333333333,66.91
94.8,66.74
94.8166666666667,67.13
94.8333333333333,67.03
94.85,66.33
94.8666666666667,66.83
94.8833333333333,67.17
94.9,66.77
94.9166666666667,66.87
94.9333333333333,66.29
94.95,66.67
94.9666666666667,66.43
94.9833333333333,66.41
95,66.2
95.0166666666667,66.34
95.0333333333333,66.21
95.05,66.11
95.0666666666667,66.17
95.0833333333333,66.36
95.1,66.56
95.1166666666667,66.09
95.1333333333333,66.33
95.15,66.4
95.1666666666667,66.21
95.2,66.17
95.2166666666667,66.38
95.2333333333333,65.73
95.25,66.33
95.2666666666667,66.23
95.2833333333333,66.56
95.3,65.67
95.3166666666667,65.78
95.3333333333333,66.31
95.35,66.56
95.3666666666667,66.09
95.3833333333333,65.92
95.4,65.94
95.4166666666667,65.68
95.4333333333333,66.05
95.45,65.65
95.4666666666667,65.98
95.4833333333333,65.94
95.5,65.61
95.5166666666667,65.86
95.5333333333333,65.48
95.55,65.78
95.5666666666667,65.77
95.5833333333333,65.59
95.6,65.95
95.6166666666667,65.55
95.6333333333333,65.45
95.65,65.44
95.6666666666667,65.76
95.6833333333333,65.87
95.7,65.36
95.7166666666667,65.87
95.7333333333333,65.53
95.75,65.75
95.7666666666667,65.44
95.7833333333333,65.53
95.8,65.88
95.8166666666667,65.28
95.8333333333333,65.3
95.85,65.54
95.8666666666667,64.98
95.8833333333333,65.43
95.9,65.26
95.9166666666667,65.22
95.9333333333333,65.44
95.95,65.01
95.9666666666667,65.14
95.9833333333333,65.07
96,64.99
96.0166666666667,64.97
96.05,64.44
96.0666666666667,65.13
96.0833333333333,64.68
96.1,64.86
96.1166666666667,65.53
96.1333333333333,65.08
96.15,65.22
96.1666666666667,65.02
96.1833333333333,64.78
96.2,65.05
96.2166666666667,64.79
96.2333333333333,64.83
96.25,64.8
96.2666666666667,64.62
96.2833333333333,64.76
96.3,64.71
96.3166666666667,64.63
96.3333333333333,64.34
96.35,64.84
96.3666666666667,64.87
96.3833333333333,64.59
96.4,64.75
96.4166666666667,64.63
96.4333333333333,64.41
96.45,65.07
96.4666666666667,64.77
96.4833333333333,64.45
96.5,64.15
96.5166666666667,64.47
96.5333333333333,64.58
96.55,64.46
96.5666666666667,64.25
96.5833333333333,63.69
96.6,64.33
96.6166666666667,64.91
96.6333333333333,64.44
96.65,64.25
96.6666666666667,64.09
96.6833333333333,64.06
96.7,64.43
96.7166666666667,64.28
96.7333333333333,63.7
96.75,65.06
96.7666666666667,64.25
96.7833333333333,64.29
96.8,64.2
96.8166666666667,63.82
96.8333333333333,64.03
96.85,64.15
96.8666666666667,64.27
96.9,64.23
96.9166666666667,63.78
96.9333333333333,63.77
96.95,63.75
96.9666666666667,64.47
96.9833333333333,64.3
97,63.94
97.0166666666667,63.81
97.0333333333333,64.2
97.05,64.03
97.0666666666667,63.91
97.0833333333333,63.85
97.1,63.65
97.1166666666667,63.89
97.1333333333333,63.61
97.15,64.02
97.1666666666667,64.14
97.1833333333333,63.9
97.2,63.75
97.2166666666667,63.69
97.2333333333333,64.01
97.25,63.36
97.2666666666667,63.71
97.2833333333333,63.72
97.3,63.38
97.3166666666667,63.4
97.3333333333333,63.38
97.35,63.46
97.3666666666667,64.04
97.3833333333333,63.46
97.4,63.46
97.4166666666667,63.58
97.4333333333333,63.27
97.45,63.26
97.4666666666667,63.1
97.4833333333333,63.36
97.5,63.71
97.5166666666667,63.13
97.5333333333333,63.21
97.55,63.13
97.5666666666667,63.1
97.5833333333333,63.41
97.6,63.12
97.6166666666667,62.98
97.6333333333333,62.93
97.65,63.06
97.6666666666667,62.91
97.6833333333333,63.61
97.7,63.21
97.7166666666667,63.31
97.75,62.81
97.7666666666667,63.16
97.7833333333333,63.02
97.8,63.04
97.8166666666667,62.89
97.8333333333333,62.84
97.85,62.86
97.8666666666667,62.64
97.8833333333333,63.06
97.9,62.99
97.9166666666667,62.82
97.9333333333333,62.91
97.95,62.63
97.9666666666667,62.86
97.9833333333333,62.41
98,63.12
98.0166666666667,62.41
98.0333333333333,62.68
98.05,62.47
98.0666666666667,62.55
98.0833333333333,62.66
98.1,62.24
98.1166666666667,62.49
98.1333333333333,62.64
98.15,62.17
98.1666666666667,62.54
98.1833333333333,62.33
98.2,62.36
98.2166666666667,62.27
98.2333333333333,62.35
98.25,62.4
98.2666666666667,62.42
98.2833333333333,62.36
98.3,62.3
98.3166666666667,62.61
98.3333333333333,62.28
98.35,61.97
98.3666666666667,62.01
98.3833333333333,62.12
98.4,62.17
98.4166666666667,62.03
98.4333333333333,62.24
98.45,61.96
98.4666666666667,62.46
98.4833333333333,62.32
98.5,61.97
98.5166666666667,61.19
98.5333333333333,62.05
98.55,61.92
98.5666666666667,61.96
98.6,61.83
98.6166666666667,61.8
98.6333333333333,62
98.65,61.71
98.6666666666667,61.58
98.6833333333333,61.89
98.7,61.86
98.7166666666667,62.03
98.7333333333333,61.81
98.75,61.38
98.7666666666667,62.25
98.7833333333333,61.76
98.8,62.37
98.8166666666667,61.26
98.8333333333333,61.6
98.85,61.78
98.8666666666667,61.35
98.8833333333333,61.38
98.9,61.91
98.9166666666667,61.76
98.9333333333333,61.45
98.95,61.45
98.9666666666667,61.54
98.9833333333333,61.3
99,61.75
99.0166666666667,61.7
99.0333333333333,61.27
99.05,61.31
99.0666666666667,62.11
99.0833333333333,61.09
99.1,61.11
99.1166666666667,61.38
99.1333333333333,60.68
99.15,61.61
99.1666666666667,62.03
99.1833333333333,61.16
99.2,61.62
99.2166666666667,61.41
99.2333333333333,60.84
99.25,61.2
99.2666666666667,61.74
99.2833333333333,61.16
99.3,60.91
99.3166666666667,61.3
99.3333333333333,61.19
99.35,61.13
99.3666666666667,60.75
99.3833333333333,60.97
99.4,60.77
99.4166666666667,61.14
99.45,60.85
99.4666666666667,60.92
99.4833333333333,60.84
99.5,60.89
99.5166666666667,60.83
99.5333333333333,60.96
99.55,61.03
99.5666666666667,60.89
99.5833333333333,60.9
99.6,60.76
99.6166666666667,60.46
99.6333333333333,60.85
99.65,60.7
99.6666666666667,60.8
99.6833333333333,60.64
99.7,60.88
99.7166666666667,60.46
99.7333333333333,60.55
99.75,60.46
99.7666666666667,60.46
99.7833333333333,60.43
99.8,60.71
99.8166666666667,60.33
99.8333333333333,60.37
99.85,60.96
99.8666666666667,60.82
99.8833333333333,60.59
99.9,60.59
99.9166666666667,60.33
99.9333333333333,60.83
99.95,60.15
99.9666666666667,60.11
99.9833333333333,60.2
100,60.3
100.016666666667,60.13
100.033333333333,60.27
100.05,60.45
100.066666666667,60.32
100.083333333333,60.49
100.1,60.74
100.116666666667,60.57
100.133333333333,60.15
100.15,60.36
100.166666666667,60.27
100.183333333333,59.74
100.2,60.06
100.216666666667,60.11
100.233333333333,59.72
100.25,60.13
100.266666666667,60.23
100.3,60.19
100.316666666667,60
100.333333333333,60.69
100.35,60.16
100.366666666667,60.03
100.383333333333,59.88
100.4,60.12
100.416666666667,59.92
100.433333333333,59.61
100.45,59.9
100.466666666667,59.94
100.483333333333,59.58
100.5,59.8
100.516666666667,59.53
100.533333333333,59.53
100.55,59.62
100.566666666667,59.73
100.583333333333,59.39
100.6,59.52
100.616666666667,59.61
100.633333333333,59.6
100.65,59.43
100.666666666667,59.5
100.683333333333,59.33
100.7,59.31
100.716666666667,59.21
100.733333333333,59.36
100.75,59.37
100.766666666667,59.43
100.783333333333,59.48
100.8,59.39
100.816666666667,59.41
100.833333333333,59.85
100.85,59.44
100.866666666667,58.93
100.883333333333,59.33
100.9,59.14
100.916666666667,59.31
100.933333333333,59.45
100.95,59.24
100.966666666667,59.28
100.983333333333,59.24
101,59.11
101.016666666667,59.2
101.033333333333,59.15
101.05,59.01
101.066666666667,59.15
101.083333333333,59.22
101.1,59.09
101.116666666667,58.79
101.15,59
101.166666666667,59.05
101.183333333333,59.02
101.2,59.17
101.216666666667,59.07
101.233333333333,59.12
101.25,58.74
101.266666666667,59.07
101.283333333333,59.38
101.3,59.14
101.316666666667,58.94
101.333333333333,58.64
101.35,58.45
101.366666666667,58.79
101.383333333333,58.62
101.4,58.85
101.416666666667,58.8
101.433333333333,58.53
101.45,59.26
101.466666666667,58.64
101.483333333333,59.11
101.5,58.52
101.516666666667,58.45
101.533333333333,58.84
101.55,58.57
101.566666666667,58.44
101.583333333333,58.49
101.6,58.67
101.616666666667,58.37
101.633333333333,58.21
101.65,58.79
101.666666666667,58.38
101.683333333333,58.6
101.7,58.56
101.716666666667,58.39
101.733333333333,58.36
101.75,58.6
101.766666666667,58.48
101.783333333333,58.38
101.8,58.21
101.816666666667,58.42
101.833333333333,58.51
101.85,58.6
101.866666666667,58.31
101.883333333333,58.35
101.9,58.25
101.916666666667,58.12
101.933333333333,57.84
101.95,58.34
101.966666666667,58.01
102,58.05
102.016666666667,58.13
102.033333333333,58.3
102.05,58.3
102.066666666667,58.01
102.083333333333,58.27
102.1,58.08
102.116666666667,57.69
102.133333333333,58.33
102.15,57.91
102.166666666667,57.95
102.183333333333,57.96
102.2,58.04
102.216666666667,57.95
102.233333333333,58.02
102.25,57.65
102.266666666667,57.86
102.283333333333,57.86
102.3,57.66
102.316666666667,57.63
102.333333333333,57.42
102.35,57.54
102.366666666667,57.93
102.383333333333,58
102.4,57.53
102.416666666667,57.68
102.433333333333,57.48
102.45,57.57
102.466666666667,57.5
102.483333333333,57.46
102.5,57.47
102.516666666667,57.86
102.533333333333,57.39
102.55,57.33
102.566666666667,57.27
102.583333333333,57.45
102.6,57.52
102.616666666667,57.53
102.633333333333,57.22
102.65,57.6
102.666666666667,57.34
102.683333333333,57.4
102.7,57.27
102.716666666667,57.19
102.733333333333,57.29
102.75,57.26
102.766666666667,56.9
102.783333333333,57.24
102.8,57.5
102.816666666667,57.26
102.85,57.24
102.866666666667,57.27
102.883333333333,57.01
102.9,57.41
102.916666666667,57.27
102.933333333333,57.44
102.95,57.46
102.966666666667,56.9
102.983333333333,56.96
103,57.29
103.016666666667,57.17
103.033333333333,57.16
103.05,56.98
103.066666666667,56.64
103.083333333333,56.74
103.1,56.94
103.116666666667,56.96
103.133333333333,56.92
103.15,56.49
103.166666666667,56.93
103.183333333333,57.07
103.2,56.72
103.216666666667,56.81
103.233333333333,56.8
103.25,56.64
103.266666666667,56.9
103.283333333333,57.21
103.3,56.66
103.316666666667,56.5
103.333333333333,56.86
103.35,56.89
103.366666666667,56.78
103.383333333333,56.87
103.4,57.12
103.416666666667,56.75
103.433333333333,56.99
103.45,56.61
103.466666666667,56.59
103.483333333333,56.64
103.5,56.63
103.516666666667,56.92
103.533333333333,56.77
103.55,56.72
103.566666666667,56.75
103.583333333333,56.58
103.6,56.36
103.616666666667,56.66
103.633333333333,56.36
103.65,55.84
103.666666666667,56.32
103.7,56.01
103.716666666667,56.38
103.733333333333,56.31
103.75,56.49
103.766666666667,56.27
103.783333333333,56.1
103.8,56.57
103.816666666667,56.25
103.833333333333,56.35
103.85,56.05
103.866666666667,56.17
103.883333333333,56.27
103.9,56.44
103.916666666667,56.09
103.933333333333,56.49
103.95,56.15
103.966666666667,56
103.983333333333,55.92
104,56.11
104.016666666667,55.99
104.033333333333,55.86
104.05,55.99
104.066666666667,56.25
104.083333333333,56.02
104.1,55.84
104.116666666667,56.34
104.133333333333,56.17
104.15,55.87
104.166666666667,55.72
104.183333333333,55.97
104.2,55.92
104.216666666667,56.09
104.233333333333,55.92
104.25,55.48
104.266666666667,55.65
104.283333333333,55.96
104.3,55.68
104.316666666667,55.73
104.333333333333,55.74
104.35,55.74
104.366666666667,55.83
104.383333333333,55.72
104.4,55.68
104.416666666667,55.79
104.433333333333,55.52
104.45,56.05
104.466666666667,55.45
104.483333333333,55.56
104.5,55.49
104.516666666667,55.12
104.55,55.66
104.566666666667,55.57
104.583333333333,55.61
104.6,55.5
104.616666666667,55.25
104.633333333333,55.42
104.65,55.33
104.666666666667,55.24
104.683333333333,55.29
104.7,55.51
104.716666666667,55.36
104.733333333333,55.5
104.75,55.44
104.766666666667,55.71
104.783333333333,55.26
104.8,54.96
104.816666666667,55.53
104.833333333333,55.23
104.85,55.31
104.866666666667,55.14
104.883333333333,55.12
104.9,55.29
104.916666666667,55.49
104.933333333333,55.37
104.95,55.31
104.966666666667,55.01
104.983333333333,55.17
105,55.11
105.016666666667,55.26
105.033333333333,54.97
105.05,55.14
105.066666666667,54.99
105.083333333333,55.07
105.1,54.99
105.116666666667,55.34
105.133333333333,54.72
105.15,55.17
105.166666666667,54.88
105.183333333333,55.01
105.2,55.2
105.216666666667,54.7
105.233333333333,54.86
105.25,55.01
105.266666666667,54.58
105.283333333333,54.57
105.3,54.63
105.316666666667,54.61
105.333333333333,54.94
105.35,54.83
105.366666666667,54.85
105.4,54.85
105.416666666667,55.08
105.433333333333,54.91
105.45,54.78
105.466666666667,54.67
105.483333333333,55.24
105.5,54.52
105.516666666667,54.82
105.533333333333,54.78
105.55,54.79
105.566666666667,54.65
105.583333333333,54.46
105.6,54.57
105.616666666667,54.19
105.633333333333,54.67
105.65,54.44
105.666666666667,54.58
105.683333333333,54.48
105.7,54.51
105.716666666667,54.23
105.733333333333,54.04
105.75,54.28
105.766666666667,54.74
105.783333333333,54.19
105.8,54.15
105.816666666667,54.6
105.833333333333,54.26
105.85,54.19
105.866666666667,54.22
105.883333333333,54.37
105.9,54.39
105.916666666667,54.13
105.933333333333,53.81
105.95,54.41
105.966666666667,54.54
105.983333333333,54.36
106,53.95
106.016666666667,54.46
106.033333333333,53.73
106.05,53.88
106.066666666667,53.9
106.083333333333,54.07
106.1,54.03
106.116666666667,54.21
106.133333333333,54.19
106.15,54.58
106.166666666667,53.81
106.183333333333,53.88
106.2,54.11
106.216666666667,53.61
106.25,53.76
106.266666666667,53.82
106.283333333333,53.81
106.3,54.05
106.316666666667,54.16
106.333333333333,53.8
106.35,53.76
106.366666666667,53.78
106.383333333333,53.75
106.4,53.8
106.416666666667,53.79
106.433333333333,53.77
106.45,53.87
106.466666666667,53.59
106.483333333333,53.65
106.5,53.52
106.516666666667,53.71
106.533333333333,53.83
106.55,53.89
106.566666666667,53.68
106.583333333333,53.7
106.6,53.72
106.616666666667,53.5
106.633333333333,53.51
106.65,53.53
106.666666666667,53.75
106.683333333333,53.79
106.7,53.62
106.716666666667,53.53
106.733333333333,53.5
106.75,53.72
106.766666666667,53.66
106.783333333333,53.53
106.8,53.46
106.816666666667,53.3
106.833333333333,53.39
106.85,53.31
106.866666666667,53.62
106.883333333333,53.15
106.9,53.45
106.916666666667,53.3
106.933333333333,53.34
106.95,53.5
106.966666666667,53.53
106.983333333333,53.11
107,53.63
107.016666666667,53.43
107.033333333333,53.24
107.05,53.34
107.066666666667,53.29
107.1,52.95
107.116666666667,53.6
107.133333333333,53.09
107.15,53.19
107.166666666667,53.12
107.183333333333,53.3
107.2,52.88
107.216666666667,52.71
107.233333333333,52.95
107.25,53.05
107.266666666667,52.86
107.283333333333,53.37
107.3,52.97
107.316666666667,53.2
107.333333333333,53.02
107.35,53
107.366666666667,52.87
107.383333333333,53.11
107.4,53.06
107.416666666667,53.03
107.433333333333,53
107.45,52.83
107.466666666667,52.86
107.483333333333,52.84
107.5,52.8
107.516666666667,52.8
107.533333333333,52.82
107.55,52.76
107.566666666667,52.6
107.583333333333,52.58
107.6,52.77
107.616666666667,52.63
107.633333333333,53.15
107.65,52.71
107.666666666667,52.56
107.683333333333,52.61
107.7,52.82
107.716666666667,52.68
107.733333333333,52.58
107.75,52.96
107.766666666667,52.58
107.783333333333,52.74
107.8,52.63
107.816666666667,52.95
107.833333333333,52.72
107.85,52.48
107.866666666667,52.46
107.883333333333,52.23
107.9,52.27
107.916666666667,52.44
107.95,52.39
107.966666666667,52.65
107.983333333333,52.61
108,52.67
108.016666666667,52.31
108.033333333333,52.3
108.05,52.44
108.066666666667,52.59
108.083333333333,52.17
108.1,51.91
108.116666666667,52.19
108.133333333333,52.25
108.15,52.07
108.166666666667,52.38
108.183333333333,52.32
108.2,52.15
108.216666666667,52.39
108.233333333333,52.2
108.25,52.26
108.266666666667,52.26
108.283333333333,52.17
108.3,52.21
108.316666666667,52.17
108.333333333333,52.14
108.35,52.15
108.366666666667,52.16
108.383333333333,51.92
108.4,52.05
108.416666666667,52
108.433333333333,52.12
108.45,52.46
108.466666666667,52.16
108.483333333333,52.01
108.5,52.07
108.516666666667,51.96
108.533333333333,52.05
108.55,51.49
108.566666666667,51.82
108.583333333333,52.11
108.6,51.77
108.616666666667,52.2
108.633333333333,51.85
108.65,51.81
108.666666666667,51.79
108.683333333333,51.74
108.7,52.37
108.716666666667,51.68
108.733333333333,51.61
108.75,51.75
108.766666666667,51.91
108.8,51.77
108.816666666667,51.46
108.833333333333,51.67
108.85,51.44
108.866666666667,51.58
108.883333333333,51.87
108.9,51.61
108.916666666667,51.59
108.933333333333,51.58
108.95,51.34
108.966666666667,51.45
108.983333333333,51.38
109,51.61
109.016666666667,51.18
109.033333333333,51.56
109.05,51.42
109.066666666667,51.54
109.083333333333,51.5
109.1,51.38
109.116666666667,51.57
109.133333333333,51.15
109.15,51.47
109.166666666667,51.76
109.183333333333,51.49
109.2,51.41
109.216666666667,51.4
109.233333333333,51.58
109.25,51.46
109.266666666667,51.05
109.283333333333,51.2
109.3,51.04
109.316666666667,51.21
109.333333333333,51.23
109.35,51.11
109.366666666667,51.42
109.383333333333,51.33
109.4,51.31
109.416666666667,51.21
109.433333333333,51.01
109.45,51.35
109.466666666667,51.13
109.483333333333,51.11
109.5,51.29
109.516666666667,51.24
109.533333333333,51.22
109.55,51.02
109.566666666667,51.22
109.583333333333,50.92
109.6,50.93
109.616666666667,51.07
109.65,50.83
109.666666666667,50.97
109.683333333333,51.09
109.7,50.87
109.716666666667,50.82
109.733333333333,50.73
109.75,50.84
109.766666666667,50.83
109.783333333333,50.86
109.8,50.99
109.816666666667,50.84
109.833333333333,51.02
109.85,51.04
109.866666666667,50.85
109.883333333333,51.1
109.9,51.05
109.916666666667,50.76
109.933333333333,51.02
109.95,50.84
109.966666666667,50.84
109.983333333333,50.72
110,50.86
110.016666666667,50.89
110.033333333333,50.6
110.05,50.93
110.066666666667,50.53
110.083333333333,50.51
110.1,50.85
110.116666666667,50.81
110.133333333333,50.84
110.15,50.69
110.166666666667,50.73
110.183333333333,50.42
110.2,50.34
110.216666666667,50.95
110.233333333333,50.7
110.25,50.74
110.266666666667,50.74
110.283333333333,50.16
110.3,50.64
110.316666666667,50.6
110.333333333333,50.62
110.35,50.1
110.366666666667,50.41
110.383333333333,50.41
110.4,50.49
110.416666666667,50.57
110.433333333333,50.71
110.45,50.56
110.466666666667,50.72
110.5,50.04
110.516666666667,50.43
110.533333333333,50.42
110.55,50.63
110.566666666667,50.48
110.583333333333,50.35
110.6,50.32
110.616666666667,50.17
110.633333333333,50.27
110.65,50.42
110.666666666667,50.3
110.683333333333,50.38
110.7,50.51
110.716666666667,50.32
110.733333333333,50.35
110.75,50.2
110.766666666667,50.2
110.783333333333,50.32
110.8,50.31
110.816666666667,50.49
110.833333333333,50.27
110.85,49.96
110.866666666667,50.47
110.883333333333,50.08
110.9,50.22
110.916666666667,50.13
110.933333333333,49.77
110.95,50.02
110.966666666667,50.14
110.983333333333,49.89
111,50
111.016666666667,50.03
111.033333333333,49.77
111.05,49.48
111.066666666667,50.01
111.083333333333,50.07
111.1,49.83
111.116666666667,49.95
111.133333333333,49.9
111.15,49.98
111.166666666667,50.19
111.183333333333,50.04
111.2,49.84
111.216666666667,49.97
111.233333333333,49.99
111.25,49.77
111.266666666667,49.85
