Datum,Temperatur (°C),Feuchtigkeit (°C),Druck (hPa),RSSI (dBm),Spannung (V),Beschleunigung X (g),Beschleunigung Y (g),Beschleunigung Z (g),Bewegungszähler (Bewegungen),TX-Leistung (dBm),Messsequenznummer
2026-01-26 10:25:39,23.59,33.68,,,2.96,0.32,-0.84,0.492,217,4,38331
2026-01-26 10:30:40,24.82,33.87,,,2.964,0.328,-0.816,0.516,217,4,38448
2026-01-26 10:32:18,25.22,33.75,,,2.964,1.032,0.024,0.056,219,4,38486
2026-01-26 10:32:20,25.23,33.74,,,2.964,1.032,0.028,0.052,219,4,38487
2026-01-26 10:32:22,25.24,33.74,,,2.964,1.032,0.028,0.056,219,4,38488
2026-01-26 10:32:25,25.26,33.74,,,2.964,1.032,0.028,0.048,219,4,38489
2026-01-26 10:32:28,25.28,33.75,,,2.964,1.036,0.028,0.048,219,4,38490
2026-01-26 10:32:30,25.28,33.74,,,2.964,1.024,0.02,0.048,219,4,38491
2026-01-26 10:32:33,25.28,33.75,,,2.964,1.032,0.032,0.056,219,4,38492
2026-01-26 10:32:35,25.3,33.75,,,2.964,1.028,0.024,0.052,219,4,38493
2026-01-26 10:32:38,25.32,33.74,,,2.964,1.028,0.028,0.056,219,4,38494
2026-01-26 10:32:41,25.32,33.78,,,2.964,1.028,0.024,0.048,219,4,38495
2026-01-26 10:37:41,26.48,34.15,,,2.978,1.024,0.016,0.06,220,4,38612
2026-01-26 10:42:42,27.35,34.34,,,2.971,1.036,0.02,0.052,220,4,38729
2026-01-26 10:44:46,27.63,34.35,,,2.981,1.032,0.024,0.056,227,4,38777
2026-01-26 10:44:49,27.65,34.36,,,2.981,1.032,0.024,0.048,227,4,38778
2026-01-26 10:44:53,27.67,34.39,,,2.981,1.032,0.024,0.048,227,4,38780
2026-01-26 10:44:55,27.66,34.39,,,2.981,1.032,0.024,0.052,227,4,38781
2026-01-26 10:44:58,27.67,34.37,,,3.034,1.036,0.028,0.048,227,4,38782
2026-01-26 10:45:01,27.67,34.37,,,3.034,1.032,0.024,0.056,227,4,38783
2026-01-26 10:45:03,27.69,34.37,,,3.034,1.036,0.024,0.032,227,4,38784
2026-01-26 10:45:06,27.69,34.39,,,3.034,1.036,0.028,0.052,227,4,38785
2026-01-26 10:45:08,27.71,34.39,,,3.034,1.036,0.024,0.052,227,4,38786
2026-01-26 10:45:11,27.69,34.38,,,3.034,1.032,0.028,0.048,227,4,38787
2026-01-26 10:45:14,27.71,34.39,,,3.034,1.032,0.024,0.052,227,4,38788
2026-01-26 10:45:16,27.72,34.39,,,3.034,1.028,0.02,0.044,227,4,38789
2026-01-26 10:45:19,27.72,34.4,,,3.034,1.036,0.028,0.048,227,4,38790
2026-01-26 10:45:21,27.74,34.36,,,3.034,1.032,0.032,0.052,227,4,38791
2026-01-26 10:45:24,27.72,34.39,,,3.034,1.032,0.032,0.044,227,4,38792
2026-01-26 10:45:27,27.74,34.36,,,3.034,1.024,0.028,0.06,227,4,38793
2026-01-26 10:45:29,27.74,34.41,,,3.034,1.032,0.028,0.056,227,4,38794
2026-01-26 10:45:32,27.74,34.39,,,3.034,1.036,0.024,0.044,227,4,38795
2026-01-26 10:45:34,27.76,34.38,,,3.034,1.036,0.024,0.052,227,4,38796
2026-01-26 10:45:37,27.76,34.42,,,3.034,1.032,0.028,0.048,227,4,38797
2026-01-26 10:45:40,27.77,34.39,,,3.034,1.032,0.02,0.044,227,4,38798
2026-01-26 10:45:42,27.77,34.39,,,3.034,1.032,0.024,0.052,227,4,38799
2026-01-26 10:45:44,27.78,34.41,,,3.034,1.036,0.024,0.048,227,4,38800
2026-01-26 10:45:47,27.78,34.41,,,3.034,1.04,0.024,0.04,227,4,38801
2026-01-26 10:45:50,27.78,34.38,,,3.034,1.036,0.02,0.056,227,4,38802
2026-01-26 10:45:52,27.78,34.38,,,3.034,1.028,0.024,0.056,227,4,38803
2026-01-26 10:45:55,27.81,34.4,,,3.034,1.032,0.028,0.056,227,4,38804
2026-01-26 10:45:57,27.8,34.39,,,2.978,1.036,0.028,0.052,227,4,38805
2026-01-26 10:46:00,27.8,34.39,,,2.978,1.036,0.02,0.052,227,4,38806
2026-01-26 10:46:02,27.82,34.4,,,2.978,1.036,0.02,0.056,227,4,38807
2026-01-26 10:46:05,27.82,34.38,,,2.978,1.036,0.024,0.048,227,4,38808
2026-01-26 10:46:08,27.82,34.39,,,2.978,1.032,0.028,0.048,227,4,38809
2026-01-26 10:46:10,27.84,34.39,,,2.978,1.032,0.02,0.056,227,4,38810
2026-01-26 10:46:13,27.83,34.39,,,2.978,1.036,0.024,0.044,227,4,38811
2026-01-26 10:46:18,27.85,34.39,,,2.978,1.028,0.024,0.052,227,4,38813
2026-01-26 10:46:21,27.85,34.39,,,2.978,1.028,0.028,0.052,227,4,38814
2026-01-26 10:46:23,27.86,34.38,,,2.978,1.032,0.028,0.056,227,4,38815
2026-01-26 10:46:26,27.86,34.39,,,2.978,1.032,0.02,0.056,227,4,38816
2026-01-26 10:46:28,27.85,34.39,,,2.978,1.032,0.028,0.048,227,4,38817
2026-01-26 10:46:31,27.87,34.39,,,2.978,1.036,0.02,0.052,227,4,38818
2026-01-26 10:46:34,27.88,34.41,,,2.978,1.032,0.024,0.04,227,4,38819
2026-01-26 10:46:36,27.88,34.39,,,2.978,1.036,0.024,0.056,227,4,38820
2026-01-26 10:46:38,27.89,34.37,,,2.978,1.04,0.02,0.044,227,4,38821
2026-01-26 10:46:41,27.89,34.39,,,2.978,1.036,0.024,0.044,227,4,38822
2026-01-26 10:46:44,27.91,34.41,,,2.978,1.032,0.024,0.048,227,4,38823
2026-01-26 10:46:46,27.9,34.4,,,2.978,1.032,0.028,0.052,227,4,38824
2026-01-26 10:46:49,27.91,34.41,,,2.978,1.032,0.024,0.052,227,4,38825
2026-01-26 10:46:51,27.89,34.37,,,2.978,1.04,0.024,0.06,227,4,38826
2026-01-26 10:46:54,27.9,34.4,,,2.978,1.028,0.028,0.052,227,4,38827
2026-01-26 10:46:56,27.92,34.39,,,2.978,1.036,0.024,0.052,227,4,38828
2026-01-26 10:46:59,27.93,34.41,,,3.038,1.036,0.024,0.052,227,4,38829
2026-01-26 10:47:02,27.94,34.37,,,3.038,1.036,0.02,0.052,227,4,38830
2026-01-26 10:47:04,27.93,34.41,,,3.038,1.032,0.02,0.048,227,4,38831
2026-01-26 10:47:07,27.93,34.39,,,3.038,1.032,0.024,0.056,227,4,38832
2026-01-26 10:47:09,27.95,34.41,,,3.038,1.036,0.024,0.044,227,4,38833
2026-01-26 10:47:12,27.95,34.41,,,3.038,1.032,0.02,0.052,227,4,38834
2026-01-26 10:47:15,27.96,34.39,,,3.038,1.032,0.024,0.044,227,4,38835
2026-01-26 10:47:17,27.96,34.41,,,3.038,1.036,0.032,0.048,227,4,38836
2026-01-26 10:47:20,27.96,34.4,,,3.038,1.032,0.012,0.04,227,4,38837
2026-01-26 10:47:22,27.98,34.39,,,3.038,1.036,0.028,0.052,227,4,38838
2026-01-26 10:47:25,27.96,34.4,,,3.038,1.036,0.024,0.044,227,4,38839
2026-01-26 10:47:27,27.99,34.41,,,3.038,1.032,0.032,0.056,227,4,38840
2026-01-26 10:47:30,27.99,34.41,,,3.038,1.032,0.028,0.048,227,4,38841
2026-01-26 10:47:32,27.99,34.42,,,3.038,1.032,0.02,0.048,227,4,38842
2026-01-26 10:47:35,27.99,34.4,,,3.038,1.036,0.02,0.052,227,4,38843
2026-01-26 10:47:38,27.99,34.39,,,3.038,1.028,0.024,0.052,227,4,38844
2026-01-26 10:47:40,28.01,34.39,,,3.038,1.032,0.028,0.052,227,4,38845
2026-01-26 10:47:43,28,34.43,,,3.038,1.036,0.02,0.052,227,4,38846
2026-01-26 10:47:45,28.02,34.39,,,3.038,1.036,0.024,0.056,227,4,38847
2026-01-26 10:47:48,28.04,34.4,,,3.038,1.02,0.024,0.052,227,4,38848
2026-01-26 10:47:51,28.03,34.4,,,3.038,1.028,0.024,0.048,227,4,38849
2026-01-26 10:47:53,28.03,34.39,,,3.038,1.032,0.028,0.044,227,4,38850
2026-01-26 10:47:56,28.03,34.42,,,3.038,1.032,0.02,0.056,227,4,38851
2026-01-26 10:47:58,28.05,34.42,,,2.974,1.028,0.02,0.048,227,4,38852
2026-01-26 10:48:01,28.05,34.42,,,2.974,1.036,0.024,0.048,228,4,38853
2026-01-26 10:48:03,28.06,34.4,,,2.974,1.032,0.024,0.048,228,4,38854
2026-01-26 10:48:06,28.06,34.39,,,2.974,1.032,0.024,0.052,228,4,38855
2026-01-26 10:48:09,28.06,34.4,,,2.974,1.036,0.024,0.044,228,4,38856
2026-01-26 10:48:11,28.06,34.41,,,2.974,1.032,0.028,0.052,228,4,38857
2026-01-26 10:48:13,28.07,34.39,,,2.974,1.032,0.02,0.048,228,4,38858
2026-01-26 10:48:16,28.07,34.4,,,2.974,1.04,0.028,0.052,228,4,38859
2026-01-26 10:48:19,28.07,34.4,,,2.974,1.036,0.028,0.052,228,4,38860
2026-01-26 10:48:21,28.08,34.42,,,2.974,1.028,0.028,0.056,228,4,38861
2026-01-26 10:48:24,28.09,34.4,,,2.974,1.032,0.016,0.052,228,4,38862
2026-01-26 10:48:26,28.1,34.41,,,2.974,1.032,0.028,0.052,228,4,38863
2026-01-26 10:48:29,28.1,34.39,,,2.974,1.036,0.02,0.048,228,4,38864
2026-01-26 10:48:32,28.1,34.39,,,2.974,1.032,0.024,0.048,228,4,38865
2026-01-26 10:48:34,28.1,34.41,,,2.974,1.036,0.024,0.052,228,4,38866
2026-01-26 10:48:37,28.11,34.4,,,2.974,1.024,0.024,0.048,228,4,38867
2026-01-26 10:48:39,28.11,34.4,,,2.974,1.04,0.024,0.044,228,4,38868
2026-01-26 10:48:42,28.11,34.4,,,2.974,1.032,0.02,0.04,228,4,38869
2026-01-26 10:48:45,28.11,34.41,,,2.974,1.036,0.024,0.048,228,4,38870
2026-01-26 10:48:50,28.14,34.41,,,2.974,1.032,0.032,0.052,228,4,38872
2026-01-26 10:48:52,28.14,34.41,,,2.974,1.032,0.024,0.056,228,4,38873
2026-01-26 10:48:55,28.15,34.39,,,2.974,1.032,0.028,0.052,228,4,38874
2026-01-26 10:48:58,28.15,34.4,,,3.038,1.032,0.028,0.048,228,4,38875
2026-01-26 10:49:00,28.16,34.39,,,3.038,1.032,0.02,0.048,228,4,38876
2026-01-26 10:49:02,28.16,34.42,,,3.038,1.036,0.032,0.048,228,4,38877
2026-01-26 10:49:05,28.16,34.41,,,3.038,1.036,0.024,0.056,228,4,38878
2026-01-26 10:49:07,28.17,34.41,,,3.038,1.028,0.024,0.04,228,4,38879
2026-01-26 10:49:10,28.17,34.41,,,3.038,1.032,0.028,0.052,228,4,38880
2026-01-26 10:49:13,28.18,34.41,,,3.038,1.036,0.024,0.048,228,4,38881
2026-01-26 10:49:15,28.18,34.39,,,3.038,1.032,0.024,0.052,228,4,38882
2026-01-26 10:49:18,28.19,34.4,,,3.038,1.036,0.028,0.044,228,4,38883
2026-01-26 10:49:20,28.19,34.4,,,3.038,1.036,0.024,0.06,228,4,38884
2026-01-26 10:49:23,28.19,34.39,,,3.038,1.032,0.02,0.048,228,4,38885
2026-01-26 10:49:26,28.21,34.41,,,3.038,1.032,0.02,0.048,228,4,38886
2026-01-26 10:49:28,28.21,34.4,,,3.038,1.036,0.028,0.052,228,4,38887
2026-01-26 10:49:31,28.22,34.41,,,3.038,1.032,0.02,0.04,228,4,38888
2026-01-26 10:49:33,28.21,34.42,,,3.038,1.024,0.028,0.036,228,4,38889
2026-01-26 10:49:36,28.23,34.41,,,3.038,1.036,0.036,0.048,228,4,38890
2026-01-26 10:49:39,28.22,34.4,,,3.038,1.028,0.036,0.044,228,4,38891
2026-01-26 10:49:41,28.23,34.41,,,3.038,1.04,0.004,0.04,228,4,38892
2026-01-26 10:49:44,28.24,34.39,,,3.038,1.028,0.02,0.036,228,4,38893
2026-01-26 10:54:44,28.72,34.44,,,2.974,1.036,0.02,0.048,228,4,39010
2026-01-26 10:59:45,29.14,34.46,,,3.062,1.044,0.004,0.064,228,4,39127
2026-01-26 11:01:23,29.27,34.49,,,3.048,1.028,0.044,0.048,228,4,39165
2026-01-26 11:01:25,29.28,34.47,,,3.048,1.032,0.008,0.064,228,4,39166
2026-01-26 11:01:28,29.28,34.5,,,3.048,1.036,0.04,0.044,228,4,39167
2026-01-26 11:01:30,29.29,34.49,,,3.048,1.036,0.004,0.068,228,4,39168
2026-01-26 11:01:33,29.28,34.46,,,3.048,1.032,0.04,0.044,228,4,39169
2026-01-26 11:01:35,29.28,34.46,,,3.048,1.036,0.02,0.044,228,4,39170
2026-01-26 11:01:38,29.29,34.48,,,3.048,1.036,0.024,0.056,228,4,39171
2026-01-26 11:01:40,29.29,34.48,,,3.048,1.04,0.024,0.052,228,4,39172
2026-01-26 11:01:43,29.31,34.48,,,3.048,1.04,0.004,0.06,228,4,39173
2026-01-26 11:01:46,29.29,34.48,,,3.048,1.032,0.04,0.056,228,4,39174
2026-01-26 11:01:48,29.32,34.49,,,3.048,1.028,0.024,0.056,228,4,39175
2026-01-26 11:01:51,29.3,34.5,,,3.048,1.036,0.016,0.04,228,4,39176
2026-01-26 11:01:53,29.31,34.49,,,3.048,1.036,0.024,0.044,228,4,39177
2026-01-26 11:01:56,29.32,34.51,,,3.048,1.036,0.02,0.048,228,4,39178
2026-01-26 11:01:59,29.32,34.5,,,3.048,1.04,0.024,0.048,228,4,39179
2026-01-26 11:02:01,29.32,34.48,,,3.048,1.04,0.012,0.048,228,4,39180
2026-01-26 11:02:04,29.32,34.48,,,2.992,1.032,0.024,0.052,228,4,39181
2026-01-26 11:02:06,29.34,34.5,,,2.992,1.02,0.028,0.024,228,4,39182
2026-01-26 11:02:09,29.33,34.47,,,2.992,1.028,0.02,0.064,228,4,39183
2026-01-26 11:02:12,29.32,34.5,,,2.992,1.04,0.032,0.04,228,4,39184
2026-01-26 11:02:14,29.34,34.49,,,2.992,1.024,0.028,0.032,228,4,39185
2026-01-26 11:02:16,29.34,34.5,,,2.992,1.028,0.02,0.068,228,4,39186
2026-01-26 11:02:19,29.34,34.5,,,2.992,1.036,0.032,0.048,228,4,39187
2026-01-26 11:02:22,29.35,34.48,,,2.992,1.044,0.008,0.064,228,4,39188
2026-01-26 11:02:24,29.34,34.49,,,2.992,1.044,0.032,0.048,228,4,39189
2026-01-26 11:02:27,29.34,34.51,,,2.992,1.028,0.032,0.044,228,4,39190
2026-01-26 11:02:29,29.36,34.49,,,2.992,1.032,0.028,0.064,228,4,39191
2026-01-26 11:02:32,29.37,34.5,,,2.992,1.024,0.04,0.056,228,4,39192
2026-01-26 11:07:33,30.34,34.94,,,3.052,-0.68,0.612,0.492,235,4,39309
2026-01-26 11:12:33,31.7,34.79,,,2.992,-0.684,0.572,0.48,235,4,39426
2026-01-26 11:17:34,32.55,34.85,,,2.988,-0.704,0.58,0.472,235,4,39543
2026-01-26 11:22:35,33.2,34.98,,,2.992,-0.688,0.596,0.464,235,4,39660
2026-01-26 11:27:36,33.75,35.17,,,2.992,-0.072,-0.06,-1.344,238,4,39777
2026-01-26 11:32:37,33.57,34.87,,,2.995,-0.268,0.776,0.596,238,4,39894
2026-01-26 11:35:31,33.44,34.94,,,2.992,-0.256,0.792,0.592,238,4,39962
2026-01-26 11:35:33,33.4,34.96,,,2.992,-0.252,0.792,0.592,238,4,39963
2026-01-26 11:35:36,33.4,34.97,,,2.992,-0.252,0.796,0.588,238,4,39964
2026-01-26 11:35:39,33.4,34.93,,,2.992,-0.256,0.784,0.588,238,4,39965
2026-01-26 11:35:41,33.39,34.96,,,2.992,-0.256,0.792,0.592,238,4,39966
2026-01-26 11:35:44,33.42,34.97,,,2.992,-0.256,0.792,0.596,238,4,39967
2026-01-26 11:35:47,33.41,34.93,,,2.992,-0.256,0.788,0.588,238,4,39968
2026-01-26 11:35:52,33.4,34.96,,,2.992,-0.256,0.788,0.592,238,4,39970
2026-01-26 11:35:54,33.39,34.96,,,2.992,-0.256,0.784,0.592,238,4,39971
2026-01-26 11:35:57,33.39,34.96,,,2.992,-0.248,0.792,0.588,238,4,39972
2026-01-26 11:35:59,33.39,34.94,,,2.992,-0.256,0.8,0.596,238,4,39973
2026-01-26 11:36:02,33.39,34.98,,,2.992,-0.248,0.796,0.592,238,4,39974
2026-01-26 11:36:04,33.4,34.98,,,2.992,-0.244,0.796,0.592,238,4,39975
2026-01-26 11:36:07,33.4,34.96,,,2.992,-0.248,0.788,0.596,238,4,39976
2026-01-26 11:36:10,33.39,34.97,,,2.992,-0.256,0.792,0.592,238,4,39977
2026-01-26 11:36:12,33.39,34.97,,,2.992,-0.256,0.796,0.592,238,4,39978
2026-01-26 11:36:14,33.39,34.97,,,2.992,-0.248,0.792,0.588,238,4,39979
2026-01-26 11:36:17,33.39,34.98,,,2.992,-0.248,0.788,0.6,238,4,39980
2026-01-26 11:36:20,33.39,34.97,,,2.992,-0.252,0.788,0.588,238,4,39981
2026-01-26 11:36:25,33.39,34.99,,,2.992,-0.256,0.792,0.6,238,4,39983
2026-01-26 11:36:27,33.38,34.97,,,2.992,-0.26,0.792,0.592,238,4,39984
2026-01-26 11:36:30,33.37,34.98,,,2.992,-0.256,0.784,0.592,238,4,39985
2026-01-26 11:36:33,33.38,34.97,,,2.992,-0.256,0.792,0.596,238,4,39986
2026-01-26 11:36:35,33.38,34.98,,,2.992,-0.248,0.804,0.584,238,4,39987
2026-01-26 11:36:38,33.38,34.98,,,2.992,-0.256,0.792,0.58,238,4,39988
2026-01-26 11:36:40,33.37,35,,,2.992,-0.252,0.792,0.584,238,4,39989
2026-01-26 11:36:43,33.38,35,,,2.992,-0.256,0.792,0.588,238,4,39990
2026-01-26 11:36:46,33.38,35,,,2.992,-0.248,0.788,0.592,238,4,39991
2026-01-26 11:36:48,33.37,34.98,,,2.992,-0.256,0.788,0.592,238,4,39992
2026-01-26 11:36:51,33.38,35.01,,,2.992,-0.248,0.792,0.596,238,4,39993
2026-01-26 11:36:53,33.38,35.01,,,2.992,-0.252,0.792,0.592,238,4,39994
2026-01-26 11:36:56,33.36,35,,,2.992,-0.252,0.788,0.588,238,4,39995
2026-01-26 11:36:59,33.38,35.01,,,2.992,-0.248,0.796,0.588,238,4,39996
2026-01-26 11:37:01,33.37,34.98,,,2.992,-0.252,0.792,0.588,238,4,39997
2026-01-26 11:37:04,33.38,35,,,2.992,-0.252,0.788,0.592,238,4,39998
2026-01-26 11:37:06,33.36,35.02,,,2.992,-0.252,0.792,0.588,238,4,39999
2026-01-26 11:37:08,33.38,35,,,2.992,-0.252,0.788,0.6,238,4,40000
2026-01-26 11:37:11,33.36,35.02,,,2.992,-0.256,0.784,0.592,238,4,40001
2026-01-26 11:37:14,33.37,35.03,,,2.992,-0.256,0.788,0.592,238,4,40002
2026-01-26 11:37:16,33.36,35.01,,,2.992,-0.252,0.792,0.588,238,4,40003
2026-01-26 11:37:19,33.37,35.02,,,2.999,-0.256,0.8,0.596,238,4,40004
2026-01-26 11:37:21,33.35,35.04,,,2.999,-0.26,0.792,0.596,238,4,40005
2026-01-26 11:37:24,33.37,35.01,,,2.999,-0.252,0.796,0.596,238,4,40006
2026-01-26 11:37:27,33.35,35.01,,,2.999,-0.252,0.792,0.592,238,4,40007
2026-01-26 11:37:29,33.37,35.01,,,2.999,-0.248,0.792,0.584,238,4,40008
2026-01-26 11:37:32,33.35,35.03,,,2.999,-0.252,0.792,0.596,238,4,40009
2026-01-26 11:37:34,33.35,35.05,,,2.999,-0.252,0.792,0.588,238,4,40010
2026-01-26 11:37:37,33.35,35.03,,,2.999,-0.248,0.796,0.592,238,4,40011
2026-01-26 11:37:40,33.35,35.02,,,2.999,-0.252,0.792,0.592,238,4,40012
2026-01-26 11:37:43,33.35,35.04,,,2.999,-0.256,0.788,0.588,238,4,40013
2026-01-26 11:37:50,33.35,35.03,,,2.999,-0.256,0.788,0.6,238,4,40016
2026-01-26 11:37:53,33.35,35.03,,,2.999,-0.252,0.792,0.592,238,4,40017
2026-01-26 11:37:55,33.36,35.05,,,2.999,-0.252,0.796,0.588,238,4,40018
2026-01-26 11:37:57,33.35,35.07,,,2.999,-0.252,0.796,0.588,238,4,40019
2026-01-26 11:38:00,33.34,35.02,,,2.999,-0.252,0.788,0.596,238,4,40020
2026-01-26 11:38:02,33.34,35.03,,,2.999,0.564,-0.268,0.96,239,4,40021
2026-01-26 11:38:05,33.35,35.01,,,2.999,0.484,-0.608,0.896,239,4,40022
2026-01-26 11:38:08,33.35,35.02,,,2.999,-1.188,-0.408,0.22,239,4,40023
2026-01-26 11:38:10,33.33,35.06,,,2.999,0.02,-0.148,-1.088,239,4,40024
2026-01-26 11:38:13,33.34,35.09,,,2.999,-0.02,-0.024,0,239,4,40025
2026-01-26 11:38:15,33.33,35.15,,,2.999,0.156,-0.328,0.004,239,4,40026
2026-01-26 11:38:18,33.35,35.24,,,2.988,1.02,0.016,-0.164,239,4,40027
2026-01-26 11:38:21,33.35,35.26,,,2.988,1.028,0.024,-0.164,239,4,40028
2026-01-26 11:38:24,33.35,35.32,,,2.988,1.024,0.02,-0.156,239,4,40029
2026-01-26 11:38:28,33.37,35.41,,,2.988,1.02,0.02,-0.168,239,4,40031
2026-01-26 11:38:31,33.39,35.45,,,2.988,1.02,0.02,-0.168,239,4,40032
2026-01-26 11:38:34,33.39,35.51,,,2.988,1.024,0.012,-0.164,239,4,40033
2026-01-26 11:38:36,33.41,35.59,,,2.988,1.024,0.02,-0.16,239,4,40034
2026-01-26 11:38:39,33.42,35.61,,,2.988,1.02,0.016,-0.172,239,4,40035
2026-01-26 11:42:04,34.93,36.34,,,2.995,-0.096,0.78,-0.612,244,4,40115
2026-01-26 11:42:07,34.96,36.37,,,2.995,-0.096,0.788,-0.608,244,4,40116
2026-01-26 11:42:12,34.98,36.38,,,2.995,-0.1,0.796,-0.62,244,4,40118
2026-01-26 11:42:14,35.01,36.37,,,2.995,-0.104,0.792,-0.608,244,4,40119
2026-01-26 11:42:17,35.03,36.41,,,2.995,-0.092,0.792,-0.608,244,4,40120
2026-01-26 11:42:20,35.04,36.41,,,3.073,-0.096,0.796,-0.604,244,4,40121
2026-01-26 11:42:25,35.07,36.4,,,3.073,-0.088,0.796,-0.612,244,4,40123
2026-01-26 11:42:27,35.1,36.41,,,3.073,-0.1,0.788,-0.62,244,4,40124
2026-01-26 11:42:30,35.1,36.4,,,3.073,-0.092,0.792,-0.624,244,4,40125
2026-01-26 11:42:32,35.14,36.46,,,3.073,-0.088,0.788,-0.62,244,4,40126
2026-01-26 11:46:50,36.54,36.49,,,2.992,-0.092,0.792,-0.612,244,4,40226
2026-01-26 11:46:52,36.56,36.49,,,2.992,-0.092,0.784,-0.62,244,4,40227
2026-01-26 11:46:55,36.56,36.49,,,2.992,-0.084,0.788,-0.62,244,4,40228
2026-01-26 11:46:57,36.58,36.5,,,2.992,-0.084,0.784,-0.62,244,4,40229
2026-01-26 11:47:00,36.58,36.51,,,2.992,-0.088,0.792,-0.62,244,4,40230
2026-01-26 11:47:02,36.59,36.47,,,2.992,-0.092,0.788,-0.62,244,4,40231
2026-01-26 11:47:05,36.6,36.51,,,2.992,-0.092,0.788,-0.616,244,4,40232
2026-01-26 11:47:07,36.61,36.51,,,2.992,-0.08,0.788,-0.608,244,4,40233
2026-01-26 11:47:10,36.62,36.49,,,2.992,-0.084,0.784,-0.616,244,4,40234
2026-01-26 11:47:12,36.63,36.49,,,2.992,-0.092,0.784,-0.608,244,4,40235
2026-01-26 11:47:15,36.65,36.5,,,2.992,-0.084,0.784,-0.616,244,4,40236
2026-01-26 11:52:17,37.57,36.55,,,3.009,-0.084,0.784,-0.62,244,4,40353
2026-01-26 11:57:19,38.46,36.95,,,3.073,-0.652,0.624,-0.464,247,4,40471
2026-01-26 12:00:14,39.32,36.99,,,3.073,-0.648,0.604,-0.464,249,4,40539
2026-01-26 12:00:16,39.36,36.99,,,3.073,-0.668,0.612,-0.48,249,4,40540
2026-01-26 12:00:19,39.37,36.97,,,3.073,-0.64,0.616,-0.472,249,4,40541
2026-01-26 12:00:21,39.37,36.98,,,3.073,-0.664,0.624,-0.464,249,4,40542
2026-01-26 12:00:24,39.39,37,,,3.073,-0.644,0.628,-0.456,249,4,40543
2026-01-26 12:00:27,39.39,36.99,,,3.006,-0.66,0.624,-0.472,249,4,40544
2026-01-26 12:00:29,39.41,36.99,,,3.006,-0.66,0.624,-0.472,249,4,40545
2026-01-26 12:00:32,39.43,36.97,,,3.006,-0.632,0.608,-0.472,249,4,40546
2026-01-26 12:00:35,39.44,36.95,,,3.006,-0.664,0.624,-0.468,249,4,40547
2026-01-26 12:00:40,39.46,36.96,,,3.006,-0.66,0.624,-0.464,249,4,40549
2026-01-26 12:00:42,39.47,36.99,,,3.006,-0.66,0.62,-0.472,249,4,40550
2026-01-26 12:00:45,39.48,36.96,,,3.006,-0.648,0.608,-0.472,249,4,40551
2026-01-26 12:05:45,40.66,36.99,,,3.002,-0.64,0.62,-0.472,249,4,40668
2026-01-26 12:10:46,41.57,37.02,,,2.999,-0.668,0.62,-0.476,249,4,40785
2026-01-26 12:13:54,42.02,37.12,,,3.002,-0.664,0.62,-0.472,250,4,40858
2026-01-26 12:13:56,42.03,37.09,,,3.002,-0.66,0.624,-0.464,250,4,40859
2026-01-26 12:13:59,42.03,37.06,,,3.002,-0.652,0.628,-0.472,250,4,40860
2026-01-26 12:14:01,42.04,37.07,,,3.002,-0.648,0.6,-0.476,250,4,40861
2026-01-26 12:14:04,42.06,37.08,,,3.002,-0.64,0.6,-0.476,250,4,40862
2026-01-26 12:14:07,42.05,37.1,,,3.002,-0.628,0.612,-0.468,250,4,40863
2026-01-26 12:14:09,42.07,37.08,,,3.002,-0.648,0.624,-0.464,250,4,40864
2026-01-26 12:14:12,42.06,37.06,,,3.002,-0.664,0.62,-0.464,250,4,40865
2026-01-26 12:14:14,42.07,37.09,,,3.002,-0.664,0.612,-0.468,250,4,40866
2026-01-26 12:14:17,42.09,37.08,,,3.002,-0.66,0.624,-0.46,250,4,40867
2026-01-26 12:14:19,42.09,37.07,,,3.002,-0.656,0.612,-0.468,250,4,40868
2026-01-26 12:14:22,42.08,37.09,,,3.002,-0.64,0.604,-0.472,250,4,40869
2026-01-26 12:14:24,42.1,37.07,,,3.002,-0.648,0.628,-0.46,250,4,40870
2026-01-26 12:14:27,42.1,37.06,,,3.002,-0.652,0.624,-0.46,250,4,40871
2026-01-26 12:14:30,42.09,37.1,,,3.002,-0.66,0.624,-0.464,250,4,40872
2026-01-26 12:14:32,42.11,37.09,,,3.069,-0.652,0.624,-0.472,250,4,40873
2026-01-26 12:14:35,42.11,37.06,,,3.069,-0.824,0.024,-0.14,251,4,40874
2026-01-26 12:14:37,42.13,37.05,,,3.069,-0.58,-0.84,0.088,251,4,40875
2026-01-26 12:14:40,42.12,37.01,,,3.069,0.988,-0.268,0.252,251,4,40876
2026-01-26 12:14:42,42.14,37.07,,,3.069,-1.2,-0.216,-0.132,251,4,40877
2026-01-26 12:14:45,42.14,37.1,,,3.069,0.796,-0.036,-0.644,251,4,40878
2026-01-26 12:14:48,42.14,37.06,,,3.069,0.8,-0.036,-0.648,252,4,40879
2026-01-26 12:14:50,42.14,37.04,,,3.069,0.808,-0.036,-0.652,252,4,40880
2026-01-26 12:14:53,42.16,36.99,,,3.069,0.804,-0.024,-0.66,252,4,40881
2026-01-26 12:14:55,42.17,36.96,,,3.069,0.8,-0.036,-0.66,252,4,40882
2026-01-26 12:14:58,42.17,36.95,,,3.069,0.796,-0.04,-0.648,252,4,40883
2026-01-26 12:15:01,42.17,36.99,,,3.069,0.784,-0.052,-0.636,252,4,40884
