Time_min,Temp_C
89.2333333333333,57
89.25,56.88
89.2666666666667,56.89
89.2833333333333,56.73
89.3,56.64
89.3166666666667,56.47
89.3333333333333,56.7
89.35,56.76
89.3666666666667,56.8
89.3833333333333,56.72
89.4,56.65
89.4166666666667,56.85
89.4333333333333,56.68
89.45,56.83
89.4666666666667,56.56
89.4833333333333,56.82
89.5,56.71
89.5166666666667,56.31
89.5333333333333,56.83
89.55,56.87
89.5666666666667,56.52
89.5833333333333,56.43
89.6,56.46
89.6333333333333,56.47
89.65,56.49
89.6666666666667,56.12
89.6833333333333,56.35
89.7,56.54
89.7166666666667,56.23
89.7333333333333,56.14
89.75,56.4
89.7666666666667,56.44
89.7833333333333,56.55
89.8,56.39
89.8166666666667,56.48
89.8333333333333,56.19
89.85,56.24
89.8666666666667,56.19
89.8833333333333,56.32
89.9,56.56
89.9166666666667,56.33
89.9333333333333,55.91
89.95,56.23
89.9666666666667,56.02
89.9833333333333,55.98
90,56.35
90.0166666666667,56.04
90.0333333333333,56.18
90.05,55.94
90.0666666666667,55.84
90.0833333333333,55.45
90.1,55.95
90.1166666666667,56.05
90.1333333333333,55.82
90.15,55.92
90.1666666666667,56.32
90.1833333333333,55.9
90.2,56.16
90.2166666666667,55.72
90.2333333333333,55.86
90.25,55.69
90.2666666666667,55.83
90.2833333333333,56.11
90.3,55.69
90.3166666666667,55.92
90.3333333333333,56.15
90.35,55.72
90.3666666666667,55.76
90.3833333333333,55.81
90.4,55.8
90.4166666666667,55.74
90.4333333333333,55.58
90.45,55.21
90.4833333333333,55.66
90.5,55.83
90.5166666666667,56.12
90.5333333333333,55.61
90.55,55.52
90.5666666666667,54.76
90.5833333333333,55.62
90.6,55.3
90.6166666666667,54.73
90.6333333333333,55.83
90.65,55.29
90.6666666666667,55.33
90.6833333333333,55.39
90.7,55.4
90.7166666666667,55.3
90.7333333333333,55.74
90.75,55.08
90.7666666666667,55.08
90.7833333333333,55.23
90.8,55.33
90.8166666666667,55.45
90.8333333333333,55.21
90.85,55.47
90.8666666666667,55.51
90.8833333333333,55.02
90.9,54.98
90.9166666666667,55.11
90.9333333333333,55.05
90.95,54.96
90.9666666666667,55.17
90.9833333333333,55.23
91,54.79
91.0166666666667,55.23
91.0333333333333,54.91
91.05,55.11
91.0666666666667,55.21
91.0833333333333,55.67
91.1,55.12
91.1166666666667,54.88
91.1333333333333,54.95
91.15,54.98
91.1666666666667,54.64
91.1833333333333,54.56
91.2,54.97
91.2166666666667,54.95
91.2333333333333,54.71
91.25,55.1
91.2666666666667,54.81
91.2833333333333,54.75
91.3,54.59
91.3333333333333,54.85
91.35,55.32
91.3666666666667,54.6
91.3833333333333,54.99
91.4,54.8
91.4166666666667,54.51
91.4333333333333,54.96
91.45,55.05
91.4666666666667,54.91
91.4833333333333,55.19
91.5,54.39
91.5166666666667,54.06
91.5333333333333,54.67
91.55,54.66
91.5666666666667,54.62
91.5833333333333,54.93
91.6,54.42
91.6166666666667,54.64
91.6333333333333,54.68
91.65,54.38
91.6666666666667,54.41
91.6833333333333,54.21
91.7,53.98
91.7166666666667,54.4
91.7333333333333,54.53
91.75,54.24
91.7666666666667,54.5
91.7833333333333,54.48
91.8,54.7
91.8166666666667,54.19
91.8333333333333,54.03
91.85,54.63
91.8666666666667,54.15
91.8833333333333,54.29
91.9,54.33
91.9166666666667,54.44
91.9333333333333,53.99
91.95,54.18
91.9666666666667,54.3
91.9833333333333,54.05
92,54.2
92.0166666666667,54.16
92.0333333333333,53.83
92.05,54.41
92.0666666666667,53.84
92.0833333333333,54.22
92.1,54.3
92.1166666666667,53.71
92.1333333333333,53.97
92.15,54.02
92.1833333333333,54.07
92.2,54.03
92.2166666666667,53.99
92.2333333333333,54.2
92.25,53.89
92.2666666666667,53.98
92.2833333333333,54.06
92.3,54.08
92.3166666666667,53.7
92.3333333333333,53.65
92.35,53.9
92.3666666666667,53.51
92.3833333333333,53.87
92.4,53.76
92.4166666666667,53.82
92.4333333333333,53.9
92.45,53.7
92.4666666666667,53.75
92.4833333333333,53.51
92.5,53.41
92.5166666666667,53.36
92.5333333333333,53.55
92.55,53.72
92.5666666666667,53.48
92.5833333333333,53.5
92.6,53.6
92.6166666666667,53.45
92.6333333333333,53.31
92.65,53.39
92.6666666666667,53.25
92.6833333333333,53.37
92.7,53.57
92.7166666666667,53.6
92.7333333333333,53.3
92.75,53.42
92.7666666666667,53.59
92.7833333333333,53.53
92.8,53.17
92.8166666666667,53.37
92.8333333333333,53.39
92.85,53.53
92.8666666666667,53.56
92.8833333333333,53.56
92.9,53.34
92.9166666666667,53.29
92.9333333333333,53.16
92.95,53.23
92.9666666666667,53.58
92.9833333333333,53.15
93,53.34
93.0333333333333,53.18
93.05,53.2
93.0666666666667,53.26
93.0833333333333,53.42
93.1,53
93.1166666666667,52.98
93.1333333333333,53.31
93.15,52.83
93.1666666666667,52.93
93.1833333333333,53.13
93.2,53.39
93.2166666666667,53.11
93.2333333333333,52.85
93.25,52.98
93.2666666666667,52.76
93.2833333333333,52.68
93.3,53.05
93.3166666666667,53.02
93.3333333333333,52.96
93.35,52.95
93.3666666666667,52.81
93.3833333333333,52.87
93.4,53.07
93.4166666666667,52.85
93.4333333333333,52.88
93.45,52.87
93.4666666666667,52.97
93.4833333333333,52.66
93.5,52.52
93.5166666666667,52.9
93.5333333333333,52.73
93.55,52.8
93.5666666666667,52.98
93.5833333333333,52.68
93.6,52.91
93.6166666666667,52.81
93.6333333333333,52.48
93.65,52.54
93.6666666666667,52.56
93.6833333333333,52.66
93.7,52.44
93.7166666666667,52.08
93.7333333333333,52.54
93.75,52.82
93.7666666666667,52.85
93.7833333333333,52.78
93.8,52.5
93.8166666666667,52.52
93.8333333333333,52.14
93.85,52.25
93.8833333333333,52.1
93.9,52.46
93.9166666666667,52.66
93.9333333333333,52.56
93.95,52.61
93.9666666666667,52.48
93.9833333333333,52.44
94,52.44
94.0166666666667,52.43
94.0333333333333,52.29
94.05,52.72
94.0666666666667,52.2
94.0833333333333,52.01
94.1,52.21
94.1166666666667,52.2
94.1333333333333,52.23
94.15,52.27
94.1666666666667,52.46
94.1833333333333,52.16
94.2,52.18
94.2166666666667,52.31
94.2333333333333,51.9
94.25,52.42
94.2666666666667,52.1
94.2833333333333,52.03
94.3,52.23
94.3166666666667,52.17
94.3333333333333,52.11
94.35,52.27
94.3666666666667,52.14
94.3833333333333,51.72
94.4,51.96
94.4166666666667,52.24
94.4333333333333,52
94.45,52.23
94.4666666666667,51.68
94.4833333333333,51.62
94.5,52.23
94.5166666666667,51.82
94.5333333333333,51.26
94.55,52.06
94.5666666666667,51.89
94.5833333333333,51.6
94.6,51.69
94.6166666666667,51.75
94.6333333333333,51.83
94.65,51.53
94.6666666666667,51.73
94.6833333333333,51.83
94.7,51.86
94.7333333333333,51.68
94.75,51.51
94.7666666666667,51.62
94.7833333333333,51.74
94.8,51.42
94.8166666666667,51.4
94.8333333333333,51.6
94.85,51.68
94.8666666666667,51.46
94.8833333333333,51.58
94.9,51.65
94.9166666666667,51.53
94.9333333333333,51.39
94.95,51.38
94.9666666666667,51.91
94.9833333333333,51.87
95,51.45
95.0166666666667,51.24
95.0333333333333,51.67
95.05,51.97
95.0666666666667,51.19
95.0833333333333,51.26
95.1,51.33
95.1166666666667,51.27
95.1333333333333,51.66
95.15,51.53
95.1666666666667,51.61
95.1833333333333,51.38
95.2,51.28
95.2166666666667,51.45
95.2333333333333,51.21
95.25,51.6
95.2666666666667,51.3
95.2833333333333,51.11
95.3,51.21
95.3166666666667,51.2
95.3333333333333,51.45
95.35,51.11
95.3666666666667,50.98
95.3833333333333,51.16
95.4,51.27
95.4166666666667,50.9
95.4333333333333,51.33
95.45,51.09
95.4666666666667,51.31
95.4833333333333,51.14
95.5,51.13
95.5166666666667,51.01
95.5333333333333,51.16
95.55,50.97
95.5833333333333,50.97
95.6,50.95
95.6166666666667,51.09
95.6333333333333,51.16
95.65,50.96
95.6666666666667,50.97
95.6833333333333,50.84
95.7,51.03
95.7166666666667,50.72
95.7333333333333,51.28
95.75,50.58
95.7666666666667,51
95.7833333333333,50.86
95.8,50.86
95.8166666666667,50.91
95.8333333333333,50.84
95.85,50.75
95.8666666666667,50.6
95.8833333333333,51.09
95.9,50.8
95.9166666666667,51.12
95.9333333333333,51.42
95.95,50.75
95.9666666666667,50.67
95.9833333333333,50.66
96,50.65
96.0166666666667,50.77
96.0333333333333,50.69
96.05,50.6
96.0666666666667,50.62
96.0833333333333,50.66
96.1,50.59
96.1166666666667,50.29
96.1333333333333,50.36
96.15,50.58
96.1666666666667,50.29
96.1833333333333,50.3
96.2,50.48
96.2166666666667,50.35
96.2333333333333,50.58
96.25,50.43
96.2666666666667,50.51
96.2833333333333,50.52
96.3,50.43
96.3166666666667,50.25
96.3333333333333,50.17
96.35,50.41
96.3666666666667,50.65
96.3833333333333,50.46
96.4,50.14
96.4333333333333,50.39
96.45,50.07
96.4666666666667,50.24
96.4833333333333,50.46
96.5,50.66
96.5166666666667,50.36
96.5333333333333,50.23
96.55,50.12
96.5666666666667,50.08
96.5833333333333,50.59
96.6,50.28
96.6166666666667,50.17
96.6333333333333,50.08
96.65,50.32
96.6666666666667,50.41
96.6833333333333,50.05
96.7,49.94
96.7166666666667,50.2
96.7333333333333,50.33
96.75,50.08
96.7666666666667,50.23
96.7833333333333,50.03
96.8,50.02
96.8166666666667,49.89
96.8333333333333,50.01
96.85,50.16
96.8666666666667,50.05
96.8833333333333,49.83
96.9,49.7
96.9166666666667,50.01
96.9333333333333,49.82
96.95,49.86
96.9666666666667,50.02
96.9833333333333,49.66
97,49.97
97.0166666666667,49.84
97.0333333333333,49.66
97.05,48.99
97.0666666666667,49.51
97.0833333333333,49.67
97.1,50.05
97.1166666666667,49.67
97.1333333333333,50.15
97.15,50.03
97.1666666666667,49.41
97.1833333333333,49.75
97.2,49.49
97.2166666666667,49.75
97.2333333333333,50.03
97.25,49.64
97.2833333333333,49.75
97.3,49.61
97.3166666666667,49.87
97.3333333333333,49.44
97.35,49.73
97.3666666666667,48.71
97.3833333333333,49.9
97.4,49.48
97.4166666666667,49.24
97.4333333333333,49.49
97.45,49.57
97.4666666666667,49.59
97.4833333333333,49.45
97.5,49.45
97.5166666666667,49.39
97.5333333333333,49.31
97.55,49.52
97.5666666666667,49.68
97.5833333333333,49.3
97.6,49.38
97.6166666666667,48.43
97.6333333333333,49.26
97.65,49.24
97.6666666666667,49.36
97.6833333333333,49.29
97.7,49.4
97.7166666666667,49.12
97.7333333333333,49.43
97.75,49.27
97.7666666666667,49.04
97.7833333333333,48.95
97.8,49
97.8166666666667,48.74
97.8333333333333,49.29
97.85,48.92
97.8666666666667,48.92
97.8833333333333,49.05
97.9,49.22
97.9166666666667,49.07
97.9333333333333,49.17
97.95,49.03
97.9666666666667,48.99
97.9833333333333,49.02
98,49.04
98.0166666666667,48.93
98.0333333333333,48.76
98.05,48.96
98.0666666666667,48.97
98.0833333333333,49.24
98.1,48.67
98.1333333333333,48.81
98.15,48.88
98.1666666666667,48.61
98.1833333333333,48.84
98.2,48.99
98.2166666666667,48.91
98.2333333333333,48.68
98.25,48.82
98.2666666666667,48.72
98.2833333333333,48.63
98.3,48.55
98.3166666666667,48.82
98.3333333333333,48.72
