Time_min,Temp_C
89.2333333333333,44.64
89.25,45.01
89.2666666666667,44.93
89.2833333333333,44.66
89.3,45.06
89.3166666666667,44.52
89.3333333333333,44.87
89.35,44.78
89.3666666666667,44.31
89.3833333333333,44.8
89.4,44.92
89.4166666666667,44.69
89.4333333333333,45.01
89.45,45.11
89.4666666666667,44.74
89.4833333333333,44.72
89.5,44.26
89.5166666666667,44.43
89.5333333333333,44.74
89.55,44.55
89.5666666666667,44.97
89.5833333333333,44.79
89.6,44.71
89.6333333333333,44.13
89.65,44.5
89.6666666666667,44.59
89.6833333333333,44.63
89.7,44.7
89.7166666666667,44.58
89.7333333333333,44.96
89.75,44.88
89.7666666666667,44.33
89.7833333333333,44.73
89.8,44.64
89.8166666666667,44.88
89.8333333333333,44.58
89.85,44.49
89.8666666666667,44.39
89.8833333333333,44.5
89.9,44.68
89.9166666666667,44.35
89.9333333333333,44.52
89.95,44.25
89.9666666666667,44.41
89.9833333333333,44.59
90,44.37
90.0166666666667,44.34
90.0333333333333,44.45
90.05,44.21
90.0666666666667,44.22
90.0833333333333,44.44
90.1,44.31
90.1166666666667,44.48
90.1333333333333,44.38
90.15,44.34
90.1666666666667,44.35
90.1833333333333,44.18
90.2,44.44
90.2166666666667,44.19
90.2333333333333,44.06
90.25,44.22
90.2666666666667,44.31
90.2833333333333,44.43
90.3,44.19
90.3166666666667,44.17
90.3333333333333,44.15
90.35,44.2
90.3666666666667,43.78
90.3833333333333,44.03
90.4,43.89
90.4166666666667,44.03
90.4333333333333,43.96
90.45,44.21
90.4833333333333,43.82
90.5,44.25
90.5166666666667,43.9
90.5333333333333,44.18
90.55,44.18
90.5666666666667,43.99
90.5833333333333,43.24
90.6,44.03
90.6166666666667,43.93
90.6333333333333,43.85
90.65,44.19
90.6666666666667,44.07
90.6833333333333,44.08
90.7,43.95
90.7166666666667,43.64
90.7333333333333,43.93
90.75,43.95
90.7666666666667,43.87
90.7833333333333,43.94
90.8,44.2
90.8166666666667,43.72
90.8333333333333,43.93
90.85,43.7
90.8666666666667,43.98
90.8833333333333,43.63
90.9,43.95
90.9166666666667,43.87
90.9333333333333,43.77
90.95,44.02
90.9666666666667,44.13
90.9833333333333,43.82
91,43.83
91.0166666666667,44.04
91.0333333333333,43.85
91.05,43.78
91.0666666666667,43.94
91.0833333333333,43.79
91.1,43.65
91.1166666666667,43.77
91.1333333333333,43.46
91.15,43.97
91.1666666666667,43.9
91.1833333333333,43.74
91.2,43.63
91.2166666666667,43.66
91.2333333333333,43.61
91.25,43.68
91.2666666666667,43.76
91.2833333333333,43.48
91.3,43.55
91.3333333333333,43.64
91.35,43.53
91.3666666666667,43.61
91.3833333333333,43.49
91.4,43.56
91.4166666666667,43.62
91.4333333333333,43.71
91.45,43.45
91.4666666666667,43.26
91.4833333333333,43.42
91.5,43.47
91.5166666666667,43.47
91.5333333333333,43.57
91.55,43.07
91.5666666666667,43.58
91.5833333333333,43.57
91.6,43.41
91.6166666666667,43.49
91.6333333333333,43.42
91.65,42.96
91.6666666666667,43.4
91.6833333333333,43.24
91.7,43.31
91.7166666666667,43.34
91.7333333333333,43.25
91.75,43.1
91.7666666666667,43.22
91.7833333333333,42.94
91.8,43.1
91.8166666666667,43.04
91.8333333333333,43.3
91.85,43.54
91.8666666666667,43.26
91.8833333333333,43.39
91.9,43.03
91.9166666666667,43.42
91.9333333333333,42.86
91.95,43.44
91.9666666666667,43.29
91.9833333333333,43.17
92,43.11
92.0166666666667,43.13
92.0333333333333,43.04
92.05,43.27
92.0666666666667,43.18
92.0833333333333,42.94
92.1,43.45
92.1166666666667,42.99
92.1333333333333,42.94
92.15,42.75
92.1833333333333,43.08
92.2,43.08
92.2166666666667,43.32
92.2333333333333,43.33
92.25,43.01
92.2666666666667,43.17
92.2833333333333,42.6
92.3,43.15
92.3166666666667,42.78
92.3333333333333,43
92.35,43.14
92.3666666666667,42.79
92.3833333333333,43.21
92.4,43.14
92.4166666666667,42.65
92.4333333333333,42.83
92.45,42.49
92.4666666666667,42.62
92.4833333333333,42.98
92.5,42.68
92.5166666666667,43.16
92.5333333333333,42.97
92.55,42.72
92.5666666666667,42.79
92.5833333333333,42.8
92.6,42.99
92.6166666666667,42.82
92.6333333333333,43.02
92.65,42.6
92.6666666666667,42.56
92.6833333333333,42.75
92.7,42.88
92.7166666666667,42.73
92.7333333333333,42.75
92.75,42.75
92.7666666666667,42.68
92.7833333333333,42.6
92.8,43.02
92.8166666666667,42.69
92.8333333333333,42.57
92.85,42.61
92.8666666666667,42.61
92.8833333333333,42.63
92.9,42.94
92.9166666666667,42.98
92.9333333333333,42.84
92.95,42.65
92.9666666666667,42.76
92.9833333333333,42.95
93,42.32
93.0333333333333,42.58
93.05,42.39
93.0666666666667,42.48
93.0833333333333,42.33
93.1,42.4
93.1166666666667,42.27
93.1333333333333,42.15
93.15,42.42
93.1666666666667,42.5
93.1833333333333,42.85
93.2,42.64
93.2166666666667,42.64
93.2333333333333,42.39
93.25,42.25
93.2666666666667,42.58
93.2833333333333,42.76
93.3,42.48
93.3166666666667,42.48
93.3333333333333,42.51
93.35,42.25
93.3666666666667,42.62
93.3833333333333,42.39
93.4,42.38
93.4166666666667,42.63
93.4333333333333,42.85
93.45,42.53
93.4666666666667,42.27
93.4833333333333,42.43
93.5,42.25
93.5166666666667,42.78
93.5333333333333,42.33
93.55,42.32
93.5666666666667,42.47
93.5833333333333,42.1
93.6,42.21
93.6166666666667,42.47
93.6333333333333,42.16
93.65,42.13
93.6666666666667,42.35
93.6833333333333,42.09
93.7,42.16
93.7166666666667,42.28
93.7333333333333,42.29
93.75,42.44
93.7666666666667,42.17
93.7833333333333,42.28
93.8,42.16
93.8166666666667,42.21
93.8333333333333,42.13
93.85,42.12
93.8833333333333,42.33
93.9,42.23
93.9166666666667,41.84
93.9333333333333,42.25
93.95,41.96
93.9666666666667,42.23
93.9833333333333,42.57
94,42.03
94.0166666666667,41.95
94.0333333333333,41.9
94.05,41.93
94.0666666666667,41.85
94.0833333333333,41.82
94.1,42.04
94.1166666666667,41.92
94.1333333333333,42.05
94.15,42.16
94.1666666666667,41.73
94.1833333333333,41.9
94.2,41.62
94.2166666666667,42.01
94.2333333333333,42.12
94.25,41.91
94.2666666666667,41.96
94.2833333333333,41.8
94.3,41.86
94.3166666666667,41.93
94.3333333333333,41.68
94.35,41.81
94.3666666666667,42.05
94.3833333333333,42.13
94.4,41.8
94.4166666666667,42.11
94.4333333333333,42.08
94.45,42.08
94.4666666666667,41.76
94.4833333333333,41.65
94.5,41.72
94.5166666666667,41.82
94.5333333333333,41.89
94.55,41.94
94.5666666666667,41.62
94.5833333333333,41.66
94.6,41.8
94.6166666666667,41.81
94.6333333333333,41.66
94.65,41.76
94.6666666666667,41.96
94.6833333333333,41.97
94.7,41.5
94.7333333333333,41.37
94.75,41.45
94.7666666666667,41.74
94.7833333333333,41.86
94.8,41.59
94.8166666666667,41.63
94.8333333333333,41.71
94.85,41.12
94.8666666666667,41.74
94.8833333333333,41.17
94.9,41.75
94.9166666666667,41.23
94.9333333333333,41.69
94.95,41.17
94.9666666666667,41.36
94.9833333333333,41.65
95,41.28
95.0166666666667,41.65
95.0333333333333,41.07
95.05,41.42
95.0666666666667,41.52
95.0833333333333,41.3
95.1,41.27
95.1166666666667,41.27
95.1333333333333,41.46
95.15,41.11
95.1666666666667,41.37
95.1833333333333,41.4
95.2,41.53
95.2166666666667,41.29
95.2333333333333,41.42
95.25,41.47
95.2666666666667,40.96
95.2833333333333,41.75
95.3,41.26
95.3166666666667,41.36
95.3333333333333,41.14
95.35,41.75
95.3666666666667,41.13
95.3833333333333,41.44
95.4,41.62
95.4166666666667,41.5
95.4333333333333,41.32
95.45,41.24
95.4666666666667,41.35
95.4833333333333,41.15
95.5,41.23
95.5166666666667,41.29
95.5333333333333,41.06
95.55,41.24
95.5833333333333,41.55
95.6,41.1
95.6166666666667,41.24
95.6333333333333,41.27
95.65,41.58
95.6666666666667,41.03
95.6833333333333,41.22
95.7,41.35
95.7166666666667,41.12
95.7333333333333,40.93
95.75,41.24
95.7666666666667,41.11
95.7833333333333,41.24
95.8,40.76
95.8166666666667,41.19
95.8333333333333,41.21
95.85,41.07
95.8666666666667,41.25
95.8833333333333,41.17
95.9,41.01
95.9166666666667,41.02
95.9333333333333,41.16
95.95,41.09
95.9666666666667,41.02
95.9833333333333,40.6
96,41
96.0166666666667,41.19
96.0333333333333,40.94
96.05,41.07
96.0666666666667,40.94
96.0833333333333,40.82
96.1,40.97
96.1166666666667,41.02
96.1333333333333,40.85
96.15,41.02
96.1666666666667,40.88
96.1833333333333,40.99
96.2,40.81
96.2166666666667,40.96
96.2333333333333,40.83
96.25,41.03
96.2666666666667,41
96.2833333333333,41.15
96.3,40.92
96.3166666666667,40.77
96.3333333333333,40.73
96.35,40.9
96.3666666666667,40.93
96.3833333333333,40.81
96.4,40.54
96.4333333333333,40.85
96.45,40.81
96.4666666666667,40.71
96.4833333333333,40.64
96.5,41.19
96.5166666666667,40.71
96.5333333333333,41.31
96.55,40.81
96.5666666666667,40.86
96.5833333333333,41.14
96.6,40.72
96.6166666666667,40.75
96.6333333333333,40.47
96.65,40.72
96.6666666666667,40.53
96.6833333333333,40.75
96.7,40.68
96.7166666666667,40.58
96.7333333333333,40.81
96.75,41.07
96.7666666666667,40.72
96.7833333333333,40.63
96.8,40.61
96.8166666666667,40.58
96.8333333333333,40.53
96.85,40.67
96.8666666666667,40.86
96.8833333333333,40.55
96.9,40.88
96.9166666666667,40.73
96.9333333333333,40.63
96.95,40.77
96.9666666666667,40.54
96.9833333333333,40.55
97,40.51
97.0166666666667,40.86
97.0333333333333,40.26
97.05,40.76
97.0666666666667,40.42
97.0833333333333,40.44
97.1,40.78
97.1166666666667,40.67
97.1333333333333,40.55
97.15,40.3
97.1666666666667,40.67
97.1833333333333,40.63
97.2,40.63
97.2166666666667,40.56
97.2333333333333,40.56
97.25,40.27
97.2833333333333,40.57
97.3,40.39
97.3166666666667,40.59
97.3333333333333,40.67
97.35,40.44
97.3666666666667,40.49
97.3833333333333,40.97
97.4,40.61
97.4166666666667,40.41
97.4333333333333,40.22
97.45,40.18
97.4666666666667,40.44
97.4833333333333,40.26
97.5,40.25
97.5166666666667,40.21
97.5333333333333,40.07
97.55,40.26
97.5666666666667,40.08
97.5833333333333,40.32
97.6,39.92
97.6166666666667,40.16
97.6333333333333,40.13
97.65,40.07
97.6666666666667,40.22
97.6833333333333,40.14
97.7,40.26
97.7166666666667,40.46
97.7333333333333,40.09
97.75,39.88
97.7666666666667,40.14
97.7833333333333,40.38
97.8,40.34
97.8166666666667,40.06
97.8333333333333,40.07
97.85,39.9
97.8666666666667,40.13
97.8833333333333,40.03
97.9,40.18
97.9166666666667,40.24
97.9333333333333,40.15
97.95,40.09
97.9666666666667,40.09
97.9833333333333,39.53
98,40.04
98.0166666666667,40.11
98.0333333333333,40.13
98.05,40.31
98.0666666666667,40.25
98.0833333333333,40.05
98.1,40.14
98.1333333333333,40.22
98.15,39.95
98.1666666666667,40.1
98.1833333333333,40.13
98.2,39.93
98.2166666666667,39.69
98.2333333333333,39.97
98.25,40.19
98.2666666666667,39.97
98.2833333333333,40.15
98.3,40.14
98.3166666666667,39.94
98.3333333333333,39.88
