Time_min,Temp_C
89.6833333333333,61.76
89.7,61.96
89.7166666666667,61.23
89.7333333333333,61.22
89.75,60.78
89.7666666666667,60.93
89.7833333333333,61.14
89.8,60.79
89.8166666666667,60.99
89.8333333333333,60.72
89.85,60.99
89.8666666666667,60.58
89.8833333333333,60.59
89.9,61.21
89.9166666666667,60.45
89.9333333333333,60.43
89.95,60.37
89.9666666666667,60.33
89.9833333333333,60.11
90,60.35
90.0166666666667,60.11
90.0333333333333,60.03
90.05,60.07
90.0666666666667,59.65
90.1,60.37
90.1166666666667,59.69
90.1333333333333,59.63
90.15,59.99
90.1666666666667,59.33
90.1833333333333,59.61
90.2,59.17
90.2166666666667,59.89
90.2333333333333,59.21
90.25,58.95
90.2666666666667,59.85
90.2833333333333,59.24
90.3,59.11
90.3166666666667,59.01
90.3333333333333,59.46
90.35,59.09
90.3666666666667,59.2
90.3833333333333,59.04
90.4,58.91
90.4166666666667,59.06
90.4333333333333,58.94
90.45,58.84
90.4666666666667,58.41
90.4833333333333,58.79
90.5,58.42
90.5166666666667,58.72
90.5333333333333,58.47
90.55,58.78
90.5666666666667,58.54
90.5833333333333,58.27
90.6,57.92
90.6166666666667,58.32
90.6333333333333,57.8
90.65,58.29
90.6666666666667,57.9
90.6833333333333,57.96
90.7,58.02
90.7166666666667,58.65
90.7333333333333,58.19
90.75,58.5
90.7666666666667,57.86
90.7833333333333,58.31
90.8,57.91
90.8166666666667,57.21
90.8333333333333,58.07
90.85,57.72
90.8666666666667,57.29
90.8833333333333,57.36
90.9,57.93
90.9166666666667,57.65
90.95,57.64
90.9666666666667,57.82
90.9833333333333,57.09
91,57.53
91.0166666666667,57.63
91.0333333333333,57.33
91.05,57.5
91.0666666666667,57.39
91.0833333333333,57.42
91.1,57.33
91.1166666666667,57.48
91.1333333333333,57.36
91.15,57.23
91.1666666666667,57.35
91.1833333333333,57.09
91.2,56.98
91.2166666666667,56.8
91.2333333333333,56.9
91.25,56.89
91.2666666666667,56.74
91.2833333333333,57.05
91.3,56.5
91.3166666666667,56.9
91.3333333333333,56.76
91.35,56.79
91.3666666666667,56.6
91.3833333333333,56.52
91.4,56.49
91.4166666666667,56.92
91.4333333333333,55.87
91.45,56.32
91.4666666666667,56.42
91.4833333333333,56.43
91.5,56.4
91.5166666666667,56.26
91.5333333333333,56.41
91.55,56.52
91.5666666666667,56.22
91.5833333333333,56.67
91.6,56.27
91.6166666666667,56.25
91.6333333333333,56.03
91.65,56.15
91.6666666666667,56.13
91.6833333333333,55.99
91.7,56.38
91.7166666666667,56.3
91.7333333333333,56.27
91.75,55.96
91.7666666666667,55.81
91.8,55.93
91.8166666666667,55.88
91.8333333333333,55.92
91.85,55.61
91.8666666666667,55.6
91.8833333333333,55.71
91.9,55.63
91.9166666666667,55.6
91.9333333333333,55.63
91.95,56.02
91.9666666666667,55.53
91.9833333333333,55.57
92,55.59
92.0166666666667,55.73
92.0333333333333,55.43
92.05,55.58
92.0666666666667,55.49
92.0833333333333,55.12
92.1,55.08
92.1166666666667,55.35
92.1333333333333,55.06
92.15,55.56
92.1666666666667,54.98
92.1833333333333,55.09
92.2,55.18
92.2166666666667,54.89
92.2333333333333,54.98
92.25,55.29
92.2666666666667,54.94
92.2833333333333,55.32
92.3,55.73
92.3166666666667,55.16
92.3333333333333,54.8
92.35,54.91
92.3666666666667,55.04
92.3833333333333,54.88
92.4,54.85
92.4166666666667,54.89
92.4333333333333,54.96
92.45,54.76
92.4666666666667,54.85
92.4833333333333,54.81
92.5,54.68
92.5166666666667,54.75
92.5333333333333,54.84
92.55,55.55
92.5666666666667,54.74
92.5833333333333,54.49
92.6,54.66
92.6166666666667,55.06
92.65,54.44
92.6666666666667,54.78
92.6833333333333,54.84
92.7,54.17
92.7166666666667,54.54
92.7333333333333,54.48
92.75,54.51
92.7666666666667,53.79
92.7833333333333,54.32
92.8,54.39
92.8166666666667,54.22
92.8333333333333,54.11
92.85,54.29
92.8666666666667,54.19
92.8833333333333,54.23
92.9,54.29
92.9166666666667,54.48
92.9333333333333,53.91
92.95,54.23
92.9666666666667,53.65
92.9833333333333,54.07
93,54.21
93.0166666666667,53.93
93.0333333333333,53.64
93.05,54.02
93.0666666666667,54.36
93.0833333333333,53.71
93.1,54.02
93.1166666666667,54.7
93.1333333333333,54.43
93.15,53.83
93.1666666666667,53.64
93.1833333333333,54.05
93.2,53.34
93.2166666666667,53.85
93.2333333333333,53.67
93.25,53.58
93.2666666666667,53.63
93.2833333333333,53.7
93.3,53.73
93.3166666666667,53.63
93.3333333333333,53.76
93.35,53.33
93.3666666666667,52.98
93.3833333333333,53.87
93.4,53.43
93.4166666666667,53.81
93.4333333333333,53.57
93.45,53.53
93.4666666666667,53.21
93.5,53.45
93.5166666666667,53.48
93.5333333333333,53.28
93.55,53.24
93.5666666666667,53.19
93.5833333333333,53.25
93.6,53.18
93.6166666666667,53.15
93.6333333333333,52.88
93.65,53.16
93.6666666666667,53.45
93.6833333333333,53.28
93.7,53.14
93.7166666666667,52.91
93.7333333333333,53.38
93.75,53.09
93.7666666666667,53.17
93.7833333333333,52.84
93.8,53.82
93.8166666666667,52.95
93.8333333333333,53.14
93.85,52.68
93.8666666666667,52.67
93.8833333333333,52.82
93.9,53.61
93.9166666666667,52.92
93.9333333333333,52.59
93.95,52.66
93.9666666666667,52.98
93.9833333333333,52.59
94,52.61
94.0166666666667,52.54
94.0333333333333,52.59
94.05,52.59
94.0666666666667,52.75
94.0833333333333,52.69
94.1,52.47
94.1166666666667,52.71
94.1333333333333,52.55
94.15,52.49
94.1666666666667,52.37
94.1833333333333,52.34
94.2,52.71
94.2166666666667,52.53
94.2333333333333,52.53
94.25,52.45
94.2666666666667,52.7
94.2833333333333,52.43
94.3,52.18
94.3166666666667,52.13
94.35,52.33
94.3666666666667,52.47
94.3833333333333,52.3
94.4,52.33
94.4166666666667,52.15
94.4333333333333,52.18
94.45,52.21
94.4666666666667,51.92
94.4833333333333,52.06
94.5,52.18
94.5166666666667,52.37
94.5333333333333,51.8
94.55,52.22
94.5666666666667,52.02
94.5833333333333,51.9
94.6,51.96
94.6166666666667,52.17
94.6333333333333,52.12
94.65,52.06
94.6666666666667,51.81
94.6833333333333,51.9
94.7,51.91
94.7166666666667,51.84
94.7333333333333,51.92
94.75,51.56
94.7666666666667,51.96
94.7833333333333,51.66
94.8,52.18
94.8166666666667,51.73
94.8333333333333,51.57
94.85,51.62
94.8666666666667,51.56
94.8833333333333,51.69
94.9,51.65
94.9166666666667,51.37
94.9333333333333,51.47
94.95,52.08
94.9666666666667,51.62
94.9833333333333,51.51
95,51.64
95.0166666666667,51.22
95.0333333333333,51.63
95.05,51.58
95.0666666666667,51.37
95.0833333333333,51.47
95.1,51.46
95.1166666666667,51.67
95.1333333333333,51.67
95.15,51.44
95.1666666666667,51.05
95.2,51.22
95.2166666666667,51.02
95.2333333333333,51.05
95.25,51.52
95.2666666666667,51.15
95.2833333333333,51.48
95.3,51.2
95.3166666666667,51.22
95.3333333333333,51.21
95.35,51.36
95.3666666666667,51.41
95.3833333333333,51.13
95.4,51.04
95.4166666666667,51.18
95.4333333333333,51.31
95.45,51.17
95.4666666666667,51.15
95.4833333333333,51.03
95.5,51.1
95.5166666666667,51.09
95.5333333333333,51.06
95.55,51.33
95.5666666666667,50.93
95.5833333333333,51.09
95.6,51.05
95.6166666666667,50.73
95.6333333333333,50.9
95.65,51
95.6666666666667,50.96
95.6833333333333,50.77
95.7,50.87
95.7166666666667,50.51
95.7333333333333,51.29
95.75,50.73
95.7666666666667,50.77
95.7833333333333,50.94
95.8,50.55
95.8166666666667,50.71
95.8333333333333,50.7
95.85,50.51
95.8666666666667,50.54
95.8833333333333,50.56
95.9,50.78
95.9166666666667,50.33
95.9333333333333,50.68
95.95,50.42
95.9666666666667,50.72
95.9833333333333,50.69
96,50.41
96.0166666666667,50.5
96.05,50.32
96.0666666666667,50.41
96.0833333333333,50.46
96.1,50.49
96.1166666666667,50.39
96.1333333333333,50.31
96.15,50.52
96.1666666666667,50.23
96.1833333333333,50.81
96.2,50.22
96.2166666666667,50.56
96.2333333333333,50.07
96.25,50.53
96.2666666666667,50.6
96.2833333333333,50.28
96.3,50.53
96.3166666666667,50.56
96.3333333333333,50.2
96.35,50.23
96.3666666666667,50.17
96.3833333333333,50.31
96.4,50.17
96.4166666666667,50.31
96.4333333333333,49.95
96.45,49.76
96.4666666666667,49.87
96.4833333333333,49.93
96.5,49.86
96.5166666666667,50.21
96.5333333333333,50.15
96.55,49.81
96.5666666666667,50.13
96.5833333333333,50.39
96.6,49.77
96.6166666666667,50.23
96.6333333333333,49.87
96.65,50.21
96.6666666666667,50
96.6833333333333,50
96.7,49.77
96.7166666666667,50.1
96.7333333333333,50.14
96.75,49.88
96.7666666666667,49.52
96.7833333333333,49.78
96.8,49.56
96.8166666666667,49.91
96.8333333333333,49.8
96.85,49.95
96.8666666666667,49.71
96.9,49.55
96.9166666666667,49.54
96.9333333333333,49.74
96.95,49.74
96.9666666666667,49.45
96.9833333333333,49.2
97,49.54
97.0166666666667,49.99
97.0333333333333,49.9
97.05,49.43
97.0666666666667,49.67
97.0833333333333,49.24
97.1,49.56
97.1166666666667,49.76
97.1333333333333,49.34
97.15,49.3
97.1666666666667,49.78
97.1833333333333,49.2
97.2,49.42
97.2166666666667,49.63
97.2333333333333,49.51
97.25,49.47
97.2666666666667,49.44
97.2833333333333,49.13
97.3,49.55
97.3166666666667,49.18
97.3333333333333,49.22
97.35,49.1
97.3666666666667,49.36
97.3833333333333,49.08
97.4,49.3
97.4166666666667,48.77
97.4333333333333,48.75
97.45,49.04
97.4666666666667,48.99
97.4833333333333,49.14
97.5,48.84
97.5166666666667,49.11
97.5333333333333,48.76
97.55,48.97
97.5666666666667,49.05
97.5833333333333,49.07
97.6,49.01
97.6166666666667,49.11
97.6333333333333,49.06
97.65,48.97
97.6666666666667,48.68
97.6833333333333,48.78
97.7,48.81
97.7166666666667,49.07
97.75,49.2
97.7666666666667,49
97.7833333333333,48.79
97.8,49
97.8166666666667,48.7
97.8333333333333,48.8
97.85,48.58
97.8666666666667,48.82
97.8833333333333,48.76
97.9,48.57
97.9166666666667,48.53
97.9333333333333,48.86
97.95,48.48
97.9666666666667,48.96
97.9833333333333,48.72
98,48.42
98.0166666666667,48.34
98.0333333333333,48.44
98.05,48.54
98.0666666666667,48.41
98.0833333333333,48.73
98.1,48.3
98.1166666666667,48.35
98.1333333333333,48.28
98.15,48.6
98.1666666666667,48.44
98.1833333333333,48.43
98.2,48.61
98.2166666666667,48.22
98.2333333333333,48.19
98.25,48.49
98.2666666666667,48.31
98.2833333333333,48.35
98.3,48.97
98.3166666666667,48.1
98.3333333333333,48.55
98.35,48.21
98.3666666666667,48.33
98.3833333333333,48.38
98.4,48.18
98.4166666666667,48.35
98.4333333333333,48.39
98.45,48.11
98.4666666666667,48.27
98.4833333333333,48.1
98.5,48.16
98.5166666666667,48.28
98.5333333333333,47.86
98.55,47.88
98.5666666666667,48.17
98.6,48.17
98.6166666666667,48.08
98.6333333333333,47.89
98.65,48.42
98.6666666666667,48.23
98.6833333333333,47.59
98.7,48.1
98.7166666666667,48.11
98.7333333333333,48
98.75,47.87
98.7666666666667,48.04
98.7833333333333,48.08
98.8,48.03
98.8166666666667,48.07
98.8333333333333,47.82
98.85,47.68
98.8666666666667,48.03
98.8833333333333,47.8
98.9,48.04
98.9166666666667,47.7
98.9333333333333,47.87
98.95,47.84
98.9666666666667,47.6
98.9833333333333,47.82
99,47.78
99.0166666666667,47.59
99.0333333333333,47.91
99.05,48.26
99.0666666666667,48.24
99.0833333333333,47.7
99.1,47.68
99.1166666666667,47.77
99.1333333333333,47.8
99.15,47.48
99.1666666666667,47.54
99.1833333333333,47.31
99.2,47.83
99.2166666666667,47.44
99.2333333333333,47.67
99.25,47.48
99.2666666666667,47.86
99.2833333333333,47.63
99.3,47.7
99.3166666666667,47.89
99.3333333333333,47.48
99.35,47.18
99.3666666666667,47.28
99.3833333333333,47.51
99.4,47.53
99.4166666666667,47.31
99.45,47.68
99.4666666666667,47.52
99.4833333333333,47.05
99.5,47.29
99.5166666666667,47.26
99.5333333333333,47.33
99.55,47.19
99.5666666666667,47.19
99.5833333333333,47.39
99.6,47.25
99.6166666666667,47.42
99.6333333333333,47.27
99.65,46.93
99.6666666666667,47.5
99.6833333333333,47.25
99.7,47.19
99.7166666666667,47.25
99.7333333333333,47.23
99.75,47.17
99.7666666666667,47.19
99.7833333333333,47.03
99.8,47.21
99.8166666666667,47
99.8333333333333,47.25
99.85,47.04
99.8666666666667,47.2
99.8833333333333,47.02
99.9,47.36
99.9166666666667,46.72
99.9333333333333,47.12
99.95,47.4
99.9666666666667,46.67
99.9833333333333,46.85
100,46.94
100.016666666667,47.14
100.033333333333,46.99
100.05,47.06
100.066666666667,46.88
100.083333333333,47.1
100.1,46.96
100.116666666667,46.75
100.133333333333,47.05
100.15,46.96
100.166666666667,47.01
100.183333333333,46.89
100.2,46.89
100.216666666667,46.85
100.233333333333,46.93
100.25,46.52
100.266666666667,46.93
100.3,46.37
100.316666666667,46.58
100.333333333333,47.1
100.35,47.03
100.366666666667,46.7
100.383333333333,46.77
100.4,46.64
100.416666666667,46.87
100.433333333333,46.52
100.45,46.75
100.466666666667,46.48
100.483333333333,46.73
100.5,46.49
100.516666666667,46.21
100.533333333333,46.48
100.55,46.49
100.566666666667,46.67
100.583333333333,46.91
100.6,46.75
100.616666666667,46.39
100.633333333333,46.38
100.65,46.58
100.666666666667,46.45
100.683333333333,46.05
100.7,46.77
100.716666666667,46.72
100.733333333333,46.49
100.75,46.38
100.766666666667,46.36
100.783333333333,46.7
100.8,46.42
100.816666666667,46.14
100.833333333333,46.5
100.85,46.28
100.866666666667,46.43
100.883333333333,46.23
100.9,46.56
100.916666666667,46.46
100.933333333333,46
100.95,46.57
100.966666666667,46.4
100.983333333333,46.14
101,46.24
101.016666666667,46.24
101.033333333333,46.09
101.05,46.06
101.066666666667,46.46
101.083333333333,45.97
101.1,46.01
101.116666666667,46.21
101.15,46.29
101.166666666667,45.92
101.183333333333,45.92
101.2,46.12
101.216666666667,46.14
101.233333333333,46.22
101.25,46.04
101.266666666667,45.94
101.283333333333,46.31
101.3,45.92
101.316666666667,46.27
101.333333333333,45.71
101.35,45.68
101.366666666667,45.99
101.383333333333,46.09
101.4,45.95
101.416666666667,45.79
101.433333333333,46.04
101.45,45.94
101.466666666667,45.8
101.483333333333,46.01
101.5,46.07
101.516666666667,46.31
101.533333333333,45.96
101.55,45.67
101.566666666667,45.38
101.583333333333,45.78
101.6,45.55
101.616666666667,45.72
101.633333333333,45.59
101.65,45.86
101.666666666667,45.81
101.683333333333,45.77
101.7,45.92
101.716666666667,45.73
101.733333333333,45.77
101.75,45.4
101.766666666667,45.8
101.783333333333,45.82
101.8,45.95
101.816666666667,45.77
101.833333333333,45.77
101.85,45.59
101.866666666667,45.04
101.883333333333,45.83
101.9,45.62
101.916666666667,45.66
101.933333333333,45.68
101.95,45.45
101.966666666667,45.37
102,45.25
102.016666666667,45.5
102.033333333333,45.53
102.05,45.53
102.066666666667,45.74
102.083333333333,45.65
102.1,45.67
102.116666666667,45.57
102.133333333333,45.51
102.15,45.5
102.166666666667,45.54
102.183333333333,45.69
102.2,45.54
102.216666666667,45.72
102.233333333333,45.58
102.25,45.58
102.266666666667,45.37
102.283333333333,45.3
102.3,45.3
102.316666666667,45.46
102.333333333333,45.35
102.35,45.31
102.366666666667,45.49
102.383333333333,45.59
102.4,45.4
102.416666666667,45.31
102.433333333333,45.38
102.45,45.3
102.466666666667,45.68
102.483333333333,45.19
102.5,45.12
102.516666666667,45.12
102.533333333333,45.31
102.55,45.29
102.566666666667,45.22
102.583333333333,45.41
102.6,45.27
102.616666666667,45.28
102.633333333333,45.1
102.65,45.38
102.666666666667,45
102.683333333333,45.23
102.7,45.05
102.716666666667,45.1
102.733333333333,45.18
102.75,45.24
102.766666666667,44.87
102.783333333333,45.16
102.8,45.09
102.816666666667,44.9
102.85,44.83
102.866666666667,44.94
102.883333333333,45.44
102.9,45.31
102.916666666667,44.7
102.933333333333,45.02
102.95,45.24
102.966666666667,44.8
102.983333333333,44.87
103,44.99
103.016666666667,44.9
103.033333333333,44.88
103.05,45.03
103.066666666667,45.35
103.083333333333,44.86
103.1,44.8
103.116666666667,45.1
103.133333333333,44.9
103.15,44.7
103.166666666667,44.61
103.183333333333,44.74
103.2,44.66
103.216666666667,44.66
103.233333333333,44.74
103.25,44.57
103.266666666667,44.67
103.283333333333,44.73
103.3,44.44
103.316666666667,44.92
103.333333333333,44.67
103.35,44.6
103.366666666667,44.52
103.383333333333,44.31
103.4,44.59
103.416666666667,44.66
103.433333333333,44.69
103.45,44.69
103.466666666667,44.81
103.483333333333,44.95
103.5,44.69
103.516666666667,44.5
103.533333333333,44.56
103.55,44.6
103.566666666667,44.71
103.583333333333,44.81
103.6,44.68
103.616666666667,44.77
103.633333333333,44.56
103.65,44.51
103.666666666667,45.04
103.7,43.93
103.716666666667,44.41
103.733333333333,44.37
103.75,44.66
103.766666666667,44.37
103.783333333333,44.61
103.8,44.23
103.816666666667,44.39
103.833333333333,44.01
103.85,44.23
103.866666666667,44.53
103.883333333333,44.52
103.9,43.59
103.916666666667,44.62
103.933333333333,44.2
103.95,44.25
103.966666666667,44.58
103.983333333333,44.24
104,44.11
104.016666666667,44.2
104.033333333333,44.01
104.05,44.67
104.066666666667,44.13
104.083333333333,44.26
104.1,44.82
104.116666666667,44.28
104.133333333333,43.96
104.15,44.52
104.166666666667,44.14
104.183333333333,44.17
104.2,44.56
104.216666666667,44.32
104.233333333333,43.96
104.25,44.35
104.266666666667,44.18
104.283333333333,44.63
104.3,44.1
104.316666666667,43.78
104.333333333333,44.47
104.35,44.39
104.366666666667,44.29
104.383333333333,43.86
104.4,43.95
104.416666666667,44.47
104.433333333333,44.12
104.45,43.94
104.466666666667,44.11
104.483333333333,44.12
104.5,44.18
104.516666666667,43.79
104.55,44.03
104.566666666667,44
104.583333333333,44.39
104.6,43.69
104.616666666667,43.76
104.633333333333,43.98
104.65,43.88
104.666666666667,43.92
104.683333333333,43.61
104.7,44.19
104.716666666667,44.39
104.733333333333,43.84
104.75,43.64
104.766666666667,43.9
104.783333333333,43.98
104.8,43.83
104.816666666667,43.81
104.833333333333,43.74
104.85,43.52
104.866666666667,43.58
104.883333333333,44.03
104.9,44.03
104.916666666667,43.87
104.933333333333,43.53
104.95,43.65
104.966666666667,43.99
104.983333333333,43.77
105,43.67
105.016666666667,44.03
105.033333333333,43.9
105.05,43.72
105.066666666667,43.81
105.083333333333,43.46
105.1,43.6
105.116666666667,43.94
105.133333333333,43.75
105.15,43.55
105.166666666667,43.62
105.183333333333,43.55
105.2,43.69
105.216666666667,43.55
105.233333333333,43.27
105.25,43.56
105.266666666667,43.46
105.283333333333,43.5
105.3,43.4
105.316666666667,43.65
105.333333333333,43.37
105.35,43.73
105.366666666667,43.71
105.4,43.52
105.416666666667,43.6
105.433333333333,43.21
105.45,43.57
105.466666666667,43.41
105.483333333333,43.39
105.5,43.65
105.516666666667,43.34
105.533333333333,43.32
105.55,43.46
105.566666666667,43.29
105.583333333333,43.5
105.6,43.24
105.616666666667,43.29
105.633333333333,43.37
105.65,43.45
105.666666666667,43.61
105.683333333333,43.21
105.7,43.33
105.716666666667,43.42
105.733333333333,43.15
105.75,43.15
105.766666666667,43.45
105.783333333333,43.23
105.8,43.4
105.816666666667,43.4
105.833333333333,43.07
105.85,43.36
105.866666666667,43.38
105.883333333333,43.22
105.9,43.3
105.916666666667,43.16
105.933333333333,43.19
105.95,43.41
105.966666666667,43.38
105.983333333333,42.99
106,43.07
106.016666666667,43.55
106.033333333333,42.96
106.05,42.92
106.066666666667,43.34
106.083333333333,43.1
106.1,42.99
106.116666666667,42.86
106.133333333333,42.96
106.15,43.07
106.166666666667,43.07
106.183333333333,43.36
106.2,43.03
106.216666666667,42.76
106.25,43.39
106.266666666667,42.87
106.283333333333,43.08
106.3,43.14
106.316666666667,42.9
106.333333333333,42.89
106.35,42.82
106.366666666667,42.89
106.383333333333,42.85
106.4,42.77
106.416666666667,42.78
106.433333333333,43.14
106.45,42.88
106.466666666667,42.49
106.483333333333,42.71
106.5,42.81
106.516666666667,42.5
106.533333333333,42.7
106.55,42.59
106.566666666667,42.82
106.583333333333,42.65
106.6,42.82
106.616666666667,43.22
106.633333333333,42.6
106.65,42.51
106.666666666667,42.72
106.683333333333,42.81
106.7,42.9
106.716666666667,42.45
106.733333333333,42.9
106.75,43.04
106.766666666667,42.75
106.783333333333,42.61
106.8,42.55
106.816666666667,42.47
106.833333333333,42.34
106.85,42.47
106.866666666667,42.67
106.883333333333,42.68
106.9,42.5
106.916666666667,42.4
106.933333333333,42.55
106.95,42.29
106.966666666667,42.72
106.983333333333,42.53
107,42.39
107.016666666667,42.63
107.033333333333,42.44
107.05,42.59
107.066666666667,42.66
107.1,42.52
107.116666666667,42.33
107.133333333333,42.53
107.15,42.51
107.166666666667,42.67
107.183333333333,42.48
107.2,42.46
107.216666666667,42.78
107.233333333333,42.37
107.25,42.26
107.266666666667,42.64
107.283333333333,42.73
107.3,42.24
107.316666666667,42.35
107.333333333333,42.27
107.35,42.38
107.366666666667,42.44
107.383333333333,42.27
107.4,42.34
107.416666666667,42.51
107.433333333333,42.62
107.45,42.61
107.466666666667,42.43
107.483333333333,42.59
107.5,42.21
107.516666666667,42.01
107.533333333333,42.04
107.55,42.2
107.566666666667,42.08
107.583333333333,42.09
107.6,42.22
107.616666666667,42.41
107.633333333333,42.23
107.65,42.53
107.666666666667,42.11
107.683333333333,42.26
107.7,42.2
107.716666666667,41.98
107.733333333333,42.32
107.75,42.25
107.766666666667,42.28
107.783333333333,42.05
107.8,42.44
107.816666666667,42.09
107.833333333333,42.35
107.85,41.97
107.866666666667,42.26
107.883333333333,41.78
107.9,42.19
107.916666666667,42.46
107.95,42.02
107.966666666667,42.02
107.983333333333,42.18
108,42.19
108.016666666667,41.95
108.033333333333,41.97
108.05,41.72
108.066666666667,42.05
108.083333333333,42.09
108.1,41.77
108.116666666667,41.92
108.133333333333,41.65
108.15,41.97
108.166666666667,42.06
108.183333333333,42.1
108.2,42.02
108.216666666667,41.86
108.233333333333,41.9
108.25,41.92
108.266666666667,41.97
108.283333333333,41.9
108.3,41.87
108.316666666667,41.75
108.333333333333,41.65
108.35,41.75
108.366666666667,41.74
108.383333333333,41.92
108.4,41.77
108.416666666667,41.99
108.433333333333,41.61
108.45,41.89
108.466666666667,41.94
108.483333333333,41.58
108.5,41.51
108.516666666667,41.85
108.533333333333,41.96
108.55,41.59
108.566666666667,41.69
108.583333333333,41.72
108.6,41.94
108.616666666667,41.5
108.633333333333,41.68
108.65,41.87
108.666666666667,41.57
108.683333333333,41.66
108.7,41.43
108.716666666667,41.68
108.733333333333,41.5
108.75,41.85
108.766666666667,41.74
108.8,41.64
108.816666666667,41.53
108.833333333333,41.88
108.85,41.46
108.866666666667,41.58
108.883333333333,41.46
108.9,41.67
108.916666666667,41.64
108.933333333333,41.54
108.95,41.77
108.966666666667,41.65
108.983333333333,42.06
109,41.38
109.016666666667,41.41
109.033333333333,41.4
109.05,41.3
109.066666666667,41.64
109.083333333333,41.4
109.1,41.28
109.116666666667,41.58
109.133333333333,41.31
109.15,41.22
109.166666666667,41.27
109.183333333333,41.42
109.2,41.38
109.216666666667,41.46
109.233333333333,41.56
109.25,41.21
109.266666666667,41.55
109.283333333333,41.42
109.3,41.26
109.316666666667,41.47
109.333333333333,41.09
109.35,41.19
109.366666666667,41.29
109.383333333333,41.21
109.4,41.28
109.416666666667,41.32
109.433333333333,41.55
109.45,41.13
109.466666666667,41.49
109.483333333333,41.57
109.5,41.48
109.516666666667,41.35
109.533333333333,41.13
109.55,41.44
109.566666666667,41.38
109.583333333333,41.23
109.6,41.17
109.616666666667,41.28
109.65,41
109.666666666667,40.92
109.683333333333,40.95
109.7,41.16
109.716666666667,41.18
109.733333333333,41.15
109.75,40.96
109.766666666667,41.16
109.783333333333,40.54
109.8,41.38
109.816666666667,41.09
109.833333333333,41.02
109.85,41.19
109.866666666667,41.25
109.883333333333,40.96
109.9,40.82
109.916666666667,41.01
109.933333333333,40.94
109.95,41.29
109.966666666667,41.23
109.983333333333,41.08
110,40.8
110.016666666667,40.92
110.033333333333,40.83
110.05,41.06
110.066666666667,40.86
110.083333333333,40.98
110.1,40.84
110.116666666667,40.8
110.133333333333,40.87
110.15,40.86
110.166666666667,40.48
110.183333333333,40.63
110.2,41.06
110.216666666667,41.24
110.233333333333,41.28
110.25,40.8
110.266666666667,41
110.283333333333,40.86
110.3,40.46
110.316666666667,40.76
110.333333333333,40.76
110.35,40.87
110.366666666667,40.67
110.383333333333,40.75
110.4,40.51
110.416666666667,41.02
110.433333333333,40.74
110.45,40.88
110.466666666667,40.87
110.5,40.67
110.516666666667,40.86
110.533333333333,40.61
110.55,40.44
110.566666666667,40.48
110.583333333333,40.48
110.6,40.55
110.616666666667,40.54
110.633333333333,40.77
110.65,40.56
110.666666666667,40.76
110.683333333333,40.41
110.7,40.52
110.716666666667,40.71
110.733333333333,40.7
110.75,40.59
110.766666666667,40.36
110.783333333333,40.67
110.8,40.72
110.816666666667,40.31
110.833333333333,40.3
110.85,40.61
110.866666666667,40.62
110.883333333333,40.56
110.9,40.58
110.916666666667,40.48
110.933333333333,40.65
110.95,40.56
110.966666666667,40.71
110.983333333333,40.64
111,40.29
111.016666666667,40.48
111.033333333333,40.23
111.05,40.39
111.066666666667,40.5
111.083333333333,40.49
111.1,40.57
111.116666666667,40.53
111.133333333333,40.34
111.15,40.49
111.166666666667,40.6
111.183333333333,40.49
111.2,40.27
111.216666666667,40.44
111.233333333333,40.12
111.25,40.25
111.266666666667,40.5
