Time_min,Temp_C
89.1,69.76
89.1166666666667,69.86
89.1333333333333,70.65
89.15,70.62
89.1666666666667,71.27
89.1833333333333,70.68
89.2,71.06
89.2166666666667,70.97
89.2333333333333,71.59
89.25,70.89
89.2666666666667,70.99
89.2833333333333,71.24
89.3166666666667,70.83
89.3333333333333,70.77
89.35,70.78
89.3666666666667,71.08
89.3833333333333,70.26
89.4,70.26
89.4166666666667,69.34
89.4333333333333,69.69
89.45,70.56
89.4666666666667,69.99
89.4833333333333,69.91
89.5,69.46
89.5166666666667,69.23
89.5333333333333,69.71
89.55,70.39
89.5666666666667,69.3
89.5833333333333,70.3
89.6,70.32
89.6166666666667,68.88
89.6333333333333,69.32
89.65,69.84
89.6666666666667,70.3
89.6833333333333,70.52
89.7,70.66
89.7166666666667,70.99
89.7333333333333,70.49
89.75,70.65
89.7666666666667,70.72
89.7833333333333,70.57
89.8,70.52
89.8166666666667,70.96
89.8333333333333,71.05
89.85,71.67
89.8666666666667,70.67
89.8833333333333,71.25
89.9,70.57
89.9166666666667,70.55
89.9333333333333,69.89
89.95,70.22
89.9666666666667,69.83
89.9833333333333,70.45
90,69.27
90.0166666666667,69.41
90.0333333333333,69.16
90.05,68.14
90.0666666666667,69.82
90.0833333333333,70.12
90.1,70.21
90.1166666666667,69.39
90.1333333333333,69.01
90.1666666666667,69.64
90.1833333333333,69.76
90.2,70.31
90.2166666666667,70.06
90.2333333333333,70.19
90.25,70.57
90.2666666666667,72.08
90.2833333333333,71.06
90.3,71.51
90.3166666666667,70.94
90.3333333333333,71.28
90.35,71.25
90.3666666666667,71.16
90.3833333333333,71.08
90.4,70.55
90.4166666666667,70.45
90.4333333333333,70.55
90.45,71.07
90.4666666666667,70.93
90.4833333333333,70.24
90.5,69.91
90.5166666666667,70.2
90.5333333333333,70.33
90.55,69.75
90.5666666666667,69.85
90.5833333333333,69.17
90.6,69.84
90.6166666666667,69.3
90.6333333333333,69.01
90.65,69.44
90.6666666666667,69.73
90.6833333333333,68.8
90.7,70.15
90.7166666666667,70.29
90.7333333333333,69.6
90.75,70.22
90.7666666666667,69.92
90.7833333333333,70.5
90.8,70.66
90.8166666666667,71.14
90.8333333333333,70.88
90.85,70.36
90.8666666666667,71.19
90.8833333333333,70.45
90.9,70.94
90.9166666666667,70.71
90.9333333333333,70.89
90.95,70.35
90.9666666666667,70.82
90.9833333333333,70.43
91.0166666666667,69.77
91.0333333333333,70.21
91.05,70.58
91.0666666666667,69.4
91.0833333333333,70.12
91.1,69.95
91.1166666666667,69.37
91.1333333333333,69.42
91.15,69.88
91.1666666666667,69.5
91.1833333333333,70.54
91.2,70.07
91.2166666666667,69.87
91.2333333333333,70.06
91.25,70.18
91.2666666666667,69.74
91.2833333333333,70.23
91.3,70.36
91.3166666666667,71.05
91.3333333333333,70.3
91.35,70.79
91.3666666666667,71.52
91.3833333333333,71.01
91.4,70.82
91.4166666666667,70.56
91.4333333333333,70.82
91.45,70.13
91.4666666666667,70.3
91.4833333333333,71.04
91.5,70.04
91.5166666666667,69.9
91.5333333333333,70.48
91.55,69.5
91.5666666666667,70.64
91.5833333333333,69.2
91.6,69.81
91.6166666666667,69.7
91.6333333333333,70.77
91.65,69.26
91.6666666666667,70.56
91.6833333333333,70.31
91.7,68.58
91.7166666666667,68.78
91.7333333333333,69.82
91.75,69.53
91.7666666666667,70.56
91.7833333333333,69.93
91.8,70.29
91.8166666666667,70.61
91.8333333333333,70.92
91.8666666666667,71.09
91.8833333333333,71.01
91.9,71.16
91.9166666666667,70.67
91.9333333333333,70.23
91.95,71.34
91.9666666666667,70.5
91.9833333333333,70.47
92,70.72
92.0166666666667,70
92.0333333333333,70.41
92.05,70.92
92.0666666666667,69.68
92.0833333333333,69.79
92.1,69.69
92.1166666666667,70.3
92.1333333333333,69.69
92.15,69.41
92.1666666666667,70.07
92.1833333333333,69.66
92.2,69.26
92.2166666666667,69.59
92.2333333333333,69.22
92.25,69.61
92.2666666666667,69.51
92.2833333333333,70.12
92.3,70.22
92.3166666666667,69.59
92.3333333333333,70.89
92.35,70.79
92.3666666666667,71.16
92.3833333333333,71.35
92.4,71.52
92.4166666666667,70.59
92.4333333333333,70.53
92.45,70.82
92.4666666666667,71.13
92.4833333333333,70.27
92.5,70.81
92.5166666666667,70.66
92.5333333333333,70.57
92.55,70.69
92.5666666666667,70.39
92.5833333333333,69.96
92.6,69.87
92.6166666666667,70.67
92.6333333333333,70.3
92.65,69.24
92.6666666666667,69.86
92.6833333333333,69.42
92.7166666666667,69.22
92.7333333333333,69.75
92.75,69.55
92.7666666666667,69.56
92.7833333333333,69.61
92.8,69.61
92.8166666666667,70.08
92.8333333333333,70.5
92.85,70.27
92.8666666666667,70.21
92.8833333333333,70.68
92.9,70.46
92.9166666666667,71.07
92.9333333333333,71.19
92.95,70.77
92.9666666666667,70.97
92.9833333333333,71.41
93,71.08
93.0166666666667,71.72
93.0333333333333,71.3
93.05,70.62
93.0666666666667,70.94
93.0833333333333,69.9
93.1,70.31
93.1166666666667,69.84
93.1333333333333,69.93
93.15,70.24
93.1666666666667,68.76
93.1833333333333,69.73
93.2,69.79
93.2166666666667,69.12
93.2333333333333,69.62
93.25,69.1
93.2666666666667,69.93
93.2833333333333,70.02
93.3,69.46
93.3166666666667,70.3
93.3333333333333,69.91
93.35,70.45
93.3666666666667,71.11
93.3833333333333,70.82
93.4,71.12
93.4166666666667,71.38
93.4333333333333,70.97
93.45,71.24
93.4666666666667,70.83
93.4833333333333,70.91
93.5,71.06
93.5166666666667,70.51
93.5333333333333,70.73
93.5666666666667,70.69
93.5833333333333,70.6
93.6,70.45
93.6166666666667,69.7
93.6333333333333,70.75
93.65,69.41
93.6666666666667,70.12
93.6833333333333,69.29
93.7,70.53
93.7166666666667,69.14
93.7333333333333,71.45
93.75,69.95
93.7666666666667,69.98
93.7833333333333,69.43
93.8,67.4
93.8166666666667,70.41
93.8333333333333,70.14
93.85,69.51
93.8666666666667,70.4
93.8833333333333,70.77
93.9,70.54
93.9166666666667,70.72
93.9333333333333,70.9
93.95,70.63
93.9666666666667,70.81
93.9833333333333,70.95
94,71.07
94.0166666666667,71.87
94.0333333333333,71.04
94.05,70.84
94.0666666666667,69.98
94.0833333333333,70.42
94.1,70.61
94.1166666666667,70.02
94.1333333333333,70.14
94.15,70.64
94.1666666666667,69.86
94.1833333333333,69.07
94.2,69.47
94.2166666666667,69.84
94.2333333333333,70.26
94.25,69.3
94.2666666666667,68.97
94.2833333333333,70.06
94.3,69.88
94.3166666666667,69.56
94.3333333333333,69.36
94.35,69.97
94.3666666666667,70.63
94.3833333333333,71.73
94.4166666666667,70.26
94.4333333333333,71.43
94.45,70.82
94.4666666666667,70.29
94.4833333333333,71.15
94.5,71.61
94.5166666666667,70.95
94.5333333333333,70.99
94.55,71.36
94.5666666666667,71.43
94.5833333333333,70.72
94.6,70.81
94.6166666666667,70.59
94.6333333333333,70.31
94.65,70.23
94.6666666666667,70.32
94.6833333333333,70
94.7,69.78
94.7166666666667,68.67
94.7333333333333,69.68
94.75,70.44
94.7666666666667,69.96
94.7833333333333,69.43
94.8,68.74
94.8166666666667,69.38
94.8333333333333,69.5
94.85,69.32
94.8666666666667,68.41
94.8833333333333,69.31
94.9,69.71
94.9166666666667,70.11
94.9333333333333,70.25
94.95,71.26
94.9666666666667,70.42
94.9833333333333,70.78
95,71.25
95.0166666666667,71.25
95.0333333333333,71.54
95.05,71.13
95.0666666666667,71.35
95.0833333333333,71.13
95.1,70.8
95.1166666666667,71.57
95.1333333333333,71.11
95.15,71.7
95.1666666666667,70.9
95.1833333333333,70.31
95.2,70.48
95.2166666666667,70.22
95.2333333333333,70.59
95.2666666666667,70.59
95.2833333333333,69.86
95.3,70.42
95.3166666666667,70.88
95.3333333333333,69.71
95.35,69.59
95.3666666666667,69.14
95.3833333333333,69.01
95.4,69.79
95.4166666666667,68.45
95.4333333333333,69.41
95.45,69.86
95.4666666666667,69.42
95.4833333333333,70.17
95.5,70.6
95.5166666666667,70.56
95.5333333333333,70.86
95.55,71.22
95.5666666666667,71.05
95.5833333333333,70.72
95.6,71.71
95.6166666666667,71.05
95.6333333333333,70.7
95.65,71.47
95.6666666666667,70.28
95.6833333333333,70.66
95.7,71.03
95.7166666666667,70.53
95.7333333333333,70.89
95.75,70.48
95.7666666666667,70.09
95.7833333333333,70.22
95.8,70.67
95.8166666666667,69.84
95.8333333333333,69.56
95.85,69.67
95.8666666666667,69.63
95.8833333333333,69.06
95.9,69.32
95.9166666666667,69.76
95.9333333333333,69.49
95.95,69.76
95.9666666666667,69.13
95.9833333333333,69.09
96,70.13
96.0166666666667,70
96.0333333333333,70.95
96.05,70.34
96.0666666666667,70.29
96.0833333333333,71.2
96.1166666666667,70.5
96.1333333333333,71.05
96.15,71.6
96.1666666666667,70.9
96.1833333333333,71.13
96.2,71.12
96.2166666666667,70.79
96.2333333333333,70.75
96.25,70.85
96.2666666666667,70.84
96.2833333333333,69.99
96.3,70.32
96.3166666666667,70.09
96.3333333333333,69.41
96.35,69.43
96.3666666666667,69.48
96.3833333333333,69.04
96.4,69.75
96.4166666666667,70.06
96.4333333333333,68.81
96.45,69.56
96.4666666666667,69.07
96.4833333333333,69.61
96.5,69.58
96.5166666666667,70.4
96.5333333333333,69.88
96.55,70.6
96.5666666666667,70.9
96.5833333333333,70.4
96.6,71.08
96.6166666666667,70.99
96.6333333333333,70.92
96.65,70.43
96.6666666666667,70.87
96.6833333333333,71.01
96.7,70.73
96.7166666666667,71.15
96.7333333333333,70.15
96.75,70.36
96.7666666666667,70.48
96.7833333333333,70.16
96.8,69.91
96.8166666666667,69.42
96.8333333333333,70.68
96.85,70.23
96.8666666666667,69.23
96.8833333333333,70.26
96.9,68.64
96.9166666666667,69.28
96.9333333333333,70.05
96.9666666666667,69.04
96.9833333333333,68.65
97,69.45
97.0166666666667,68.84
97.0333333333333,70.02
97.05,70.19
97.0666666666667,70.63
97.0833333333333,70.36
97.1,70.68
97.1166666666667,70.71
97.1333333333333,70.7
97.15,71.31
97.1666666666667,70.96
97.1833333333333,71.19
97.2,70.55
97.2166666666667,70.95
97.2333333333333,71.21
97.25,70.93
97.2666666666667,71.24
97.2833333333333,70.59
97.3,70.67
97.3166666666667,69.91
97.3333333333333,70.09
97.35,70.15
97.3666666666667,69.68
97.3833333333333,69.3
97.4,70
97.4166666666667,69.92
97.4333333333333,69.91
97.45,70.25
97.4666666666667,69.57
97.4833333333333,70.38
97.5,69.61
97.5166666666667,69.64
97.5333333333333,69.86
97.55,70.32
97.5666666666667,69.94
97.5833333333333,70.03
97.6,70.15
97.6166666666667,70.98
97.6333333333333,70.77
97.65,71.75
97.6666666666667,71.13
97.6833333333333,70.16
97.7,70
97.7166666666667,70.27
97.7333333333333,70.34
97.75,70.29
97.7666666666667,70.05
97.7833333333333,69.85
97.8166666666667,70.71
97.8333333333333,69.43
97.85,69.62
97.8666666666667,69.56
97.8833333333333,70.13
97.9,69.69
97.9166666666667,69.23
97.9333333333333,70.13
97.95,69.28
97.9666666666667,69.55
97.9833333333333,68.73
98,69.53
98.0166666666667,70.76
98.0333333333333,69.89
98.05,70.41
98.0666666666667,70.42
98.0833333333333,70.33
98.1,70.58
98.1166666666667,70.78
98.1333333333333,71.25
98.15,70.87
98.1666666666667,71.27
98.1833333333333,71.14
98.2,71.38
98.2166666666667,71.1
98.2333333333333,70.98
98.25,71.53
98.2666666666667,70.56
98.2833333333333,70.97
98.3,70.78
98.3166666666667,70.25
98.3333333333333,70.22
98.35,70.2
98.3666666666667,70.46
98.3833333333333,69.56
98.4,69.85
98.4166666666667,70.21
98.4333333333333,69.09
98.45,69.12
98.4666666666667,68.97
98.4833333333333,70.07
98.5,70.61
98.5166666666667,69.65
98.5333333333333,69.38
98.55,69.39
98.5666666666667,70.79
98.5833333333333,69.97
98.6,70.52
98.6166666666667,70.84
98.6333333333333,69.37
98.6666666666667,71.37
98.6833333333333,70.35
98.7,71.16
98.7166666666667,71.51
98.7333333333333,70.42
98.75,70.85
98.7666666666667,70.8
98.7833333333333,71.1
98.8,71.52
98.8166666666667,70.72
98.8333333333333,70.28
98.85,70.47
98.8666666666667,70.62
98.8833333333333,70.36
98.9,70.02
98.9166666666667,69.87
98.9333333333333,69.33
98.95,70.63
98.9666666666667,70.2
98.9833333333333,70.96
99,69.7
99.0166666666667,69.26
99.0333333333333,69.42
99.05,70.03
99.0666666666667,69.04
99.0833333333333,69.68
99.1,69.55
99.1166666666667,70.19
99.1333333333333,70.83
99.15,70.39
99.1666666666667,70.44
99.1833333333333,70.97
99.2,71.43
99.2166666666667,70.79
99.2333333333333,70.89
99.25,70.82
99.2666666666667,71.34
99.2833333333333,71.31
99.3,70.23
99.3166666666667,70.38
99.3333333333333,71.03
99.35,70.23
99.3666666666667,70.19
99.3833333333333,70.18
99.4,69.94
99.4166666666667,70.38
99.4333333333333,70.01
99.45,69.8
99.4666666666667,70.69
99.4833333333333,69.77
99.5166666666667,69.1
99.5333333333333,68.9
99.55,67.87
99.5666666666667,69.36
99.5833333333333,69.46
99.6,70.02
99.6166666666667,70.45
99.6333333333333,70.15
99.65,70.48
99.6666666666667,70.48
99.6833333333333,70.57
99.7,70.57
99.7166666666667,70.37
99.7333333333333,70.96
99.75,71.21
99.7666666666667,69.85
99.7833333333333,70.28
99.8,70.78
99.8166666666667,71.35
99.8333333333333,70.79
99.85,70.53
99.8666666666667,70.85
99.8833333333333,70.52
99.9,70.53
99.9166666666667,70.31
99.9333333333333,70.25
99.95,70.05
99.9666666666667,69.48
99.9833333333333,69.89
100,70.48
100.016666666667,69.86
100.033333333333,69.58
100.05,69.37
100.066666666667,69.63
100.083333333333,69.49
100.1,69.85
100.116666666667,69.89
100.133333333333,70.17
100.15,70.52
100.166666666667,70.38
100.183333333333,70.57
100.2,71.08
100.216666666667,70.24
100.233333333333,70.96
100.25,71.15
100.266666666667,70.9
100.283333333333,70.9
100.3,70.93
100.316666666667,69.81
100.333333333333,70.55
100.366666666667,70.44
100.383333333333,70.38
100.4,70.6
100.416666666667,69.81
100.433333333333,70.09
100.45,69.4
100.466666666667,69.12
100.483333333333,70.42
100.5,69.48
100.516666666667,69.98
100.533333333333,69.41
100.55,69.18
100.566666666667,69.87
100.583333333333,69.99
100.6,69.1
100.616666666667,70.18
100.633333333333,70.53
100.65,70.03
100.666666666667,70.2
100.683333333333,70.25
100.7,70.71
100.716666666667,70.61
100.733333333333,70.87
100.75,70.75
100.766666666667,70.71
100.783333333333,71.07
100.8,70.85
100.816666666667,70.01
100.833333333333,70.15
100.85,70.43
100.866666666667,70.28
100.883333333333,70.82
100.9,70.11
100.916666666667,69.23
100.933333333333,69.69
100.95,69.86
100.966666666667,69.82
100.983333333333,69.41
101,70.3
101.016666666667,68.98
101.033333333333,70.29
101.05,69.88
101.066666666667,69.03
101.083333333333,69.91
101.1,69.74
101.116666666667,70.1
101.133333333333,70.5
101.15,69.95
101.166666666667,70.82
101.183333333333,70.24
101.216666666667,70.67
101.233333333333,71.35
101.25,70.98
101.266666666667,70.74
101.283333333333,70.97
101.3,71.16
101.316666666667,71.17
101.333333333333,71.16
101.35,71.12
101.366666666667,70.39
101.383333333333,70.28
101.4,70.6
101.416666666667,70.66
101.433333333333,70.48
101.45,69.92
101.466666666667,70.45
101.483333333333,69.95
101.5,69.4
101.516666666667,69.79
101.533333333333,68.73
101.55,68.94
101.566666666667,69.4
101.583333333333,69.29
101.6,69.39
101.616666666667,69.41
101.633333333333,70.09
101.65,69.89
101.666666666667,70.6
101.683333333333,70.6
101.7,70.4
101.716666666667,71.26
101.733333333333,71.32
101.75,71.29
101.766666666667,70.66
101.783333333333,71.51
101.8,70.8
101.816666666667,71.75
101.833333333333,70.3
101.85,71.18
101.866666666667,70.83
101.883333333333,70.88
101.9,71.08
101.916666666667,70.82
101.933333333333,70.21
101.95,70.24
101.966666666667,70.53
101.983333333333,70.09
102,69.78
102.016666666667,69.34
102.033333333333,69.36
102.066666666667,68.99
102.083333333333,68.86
102.1,69.58
102.116666666667,69.02
102.133333333333,69.28
102.15,69.31
102.166666666667,69.5
102.183333333333,69.9
102.2,70.51
102.216666666667,70.32
102.233333333333,70.06
102.25,70.59
102.266666666667,70.21
102.283333333333,70.86
102.3,70.26
102.316666666667,70.38
102.333333333333,71.13
102.35,70.83
102.366666666667,71.29
102.383333333333,70.51
102.4,70.98
102.416666666667,71.66
102.433333333333,70.97
102.45,70.11
102.466666666667,70.36
102.483333333333,70.31
102.5,70.19
102.516666666667,69.52
102.533333333333,69.33
102.55,69.75
102.566666666667,71.22
102.583333333333,68.95
102.6,68.88
102.616666666667,69.48
102.633333333333,69.58
102.65,69.66
102.666666666667,69.64
102.683333333333,69.87
102.7,70.26
102.716666666667,69.91
102.733333333333,69.67
102.75,71.05
102.766666666667,70.41
102.783333333333,70.73
102.8,71
102.816666666667,71.03
102.833333333333,71.05
102.85,71.4
102.866666666667,70.68
102.883333333333,71.02
102.916666666667,70.58
102.933333333333,71.46
102.95,71.26
102.966666666667,70.9
102.983333333333,70.73
103,70.72
103.016666666667,70.77
103.033333333333,70.03
103.05,70.26
103.066666666667,70.45
103.083333333333,70.28
103.1,69.56
103.116666666667,69.72
103.133333333333,70.39
103.15,69.4
103.166666666667,68.43
103.183333333333,69.87
103.2,69.57
103.216666666667,69.64
103.233333333333,69.18
103.25,69.24
103.266666666667,69.75
103.283333333333,70.19
103.3,70.36
103.316666666667,70.58
103.333333333333,70.82
103.35,71.72
103.366666666667,71.3
103.383333333333,71.26
103.4,70.67
103.416666666667,71.12
103.433333333333,70.93
103.45,70.87
103.466666666667,70.79
103.483333333333,70.48
103.5,70.48
103.516666666667,70.21
103.533333333333,70.09
103.55,70.34
103.566666666667,69.76
103.583333333333,70.06
103.6,69.65
103.616666666667,69.46
103.633333333333,69.56
103.65,68.75
103.666666666667,69.92
103.683333333333,71.32
103.7,67.52
103.716666666667,69.89
103.733333333333,69.43
103.766666666667,69.89
103.783333333333,69.73
103.8,69.74
103.816666666667,69.87
103.833333333333,70.69
103.85,70.84
103.866666666667,71.56
103.883333333333,70.53
103.9,70.51
103.916666666667,71.45
103.933333333333,71.38
103.95,71.07
103.966666666667,71.24
103.983333333333,70.43
104,71
104.016666666667,70.3
104.033333333333,71.12
104.05,70.65
104.066666666667,70.56
104.083333333333,69.91
104.1,70.08
104.116666666667,70.04
104.133333333333,69.14
104.15,70.23
104.166666666667,69.69
104.183333333333,69.34
104.2,69.56
104.216666666667,69.68
104.233333333333,69.67
104.25,70.37
104.266666666667,70.1
104.283333333333,70.86
104.3,70.17
104.316666666667,70.09
104.333333333333,70.04
104.35,70.11
104.366666666667,70.54
104.383333333333,70.37
104.4,70.75
104.416666666667,71.02
104.433333333333,70.22
104.45,71.06
104.466666666667,70.67
104.483333333333,71.27
104.5,70.59
104.516666666667,70.7
104.533333333333,70.49
104.55,70.53
104.566666666667,70.7
104.583333333333,70.39
104.616666666667,69.88
104.633333333333,69.79
104.65,70.89
104.666666666667,69.33
104.683333333333,68.86
104.7,69.66
104.716666666667,69.2
104.733333333333,69
104.75,68.75
104.766666666667,69.14
104.783333333333,70.55
104.8,69.97
104.816666666667,69.91
104.833333333333,70.27
104.85,70.35
104.866666666667,70.55
104.883333333333,70.5
104.9,71
104.916666666667,70.65
104.933333333333,71.37
104.95,70.94
104.966666666667,70.95
104.983333333333,70.68
105,70.77
105.016666666667,70.84
105.033333333333,70.11
105.05,70.78
105.066666666667,71.03
105.083333333333,69.96
105.1,71.1
105.116666666667,70.15
105.133333333333,69.63
105.15,69.78
105.166666666667,70.48
105.183333333333,69.85
105.2,69.13
105.216666666667,68.33
105.233333333333,70.1
105.25,69.56
105.266666666667,69.95
105.283333333333,69.57
105.3,70.88
105.316666666667,70.36
105.333333333333,70.36
105.35,70.62
105.366666666667,70.8
105.383333333333,70.69
105.4,70.67
105.416666666667,70.86
105.433333333333,71.06
105.466666666667,71.09
105.483333333333,70.73
105.5,71.26
105.516666666667,70.94
105.533333333333,71.08
105.55,70.6
105.566666666667,70.64
105.583333333333,70.8
105.6,70.74
105.616666666667,69.98
105.633333333333,70.61
105.65,69.87
105.666666666667,69.87
105.683333333333,70.88
105.7,70.03
105.716666666667,69.46
105.733333333333,69.97
105.75,69.38
105.766666666667,69.23
105.783333333333,69.81
105.8,70
105.816666666667,69.54
105.833333333333,70.35
105.85,69.94
105.866666666667,70.06
105.883333333333,70.06
105.9,70.56
105.916666666667,70.56
105.933333333333,70.37
105.95,71.47
105.966666666667,70.79
105.983333333333,70.44
106,70.88
106.016666666667,70.91
106.033333333333,70.99
106.05,70.97
106.066666666667,71.27
106.083333333333,70.15
106.1,70.96
106.116666666667,70.34
106.133333333333,70.39
106.15,70.29
106.166666666667,70.25
106.183333333333,70.37
106.2,69.89
106.216666666667,69.7
106.233333333333,69.72
106.25,70.06
106.266666666667,68.53
106.283333333333,69.8
106.316666666667,69.29
106.333333333333,69.22
106.35,68.8
106.366666666667,69.21
106.383333333333,69.95
106.4,70.74
106.416666666667,69.7
106.433333333333,70
106.45,70.35
106.466666666667,70.62
106.483333333333,70.89
106.5,71.03
106.516666666667,70.83
106.533333333333,71.17
106.55,70.98
106.566666666667,71.86
106.583333333333,72.31
106.6,70.79
106.616666666667,71.23
106.633333333333,70.62
106.65,70.31
106.666666666667,70.56
106.683333333333,70.69
106.7,70.53
106.716666666667,70.26
106.733333333333,70.51
106.75,69.7
106.766666666667,69.35
106.783333333333,68.96
106.8,69.44
106.816666666667,70.45
106.833333333333,69.73
106.85,68.47
106.866666666667,68.88
106.883333333333,69.11
106.9,69.46
106.916666666667,69.7
106.933333333333,69.69
106.95,69.89
106.966666666667,70.17
106.983333333333,70.28
107,70.91
107.016666666667,70.55
107.033333333333,71.24
107.05,71.02
107.066666666667,70.78
107.083333333333,71.06
107.1,70.78
107.116666666667,70.86
107.133333333333,71.28
107.166666666667,70.82
107.183333333333,70.56
107.2,70.69
107.216666666667,70.33
107.233333333333,70.84
107.25,70.82
107.266666666667,69.81
107.283333333333,70
107.3,69.73
107.316666666667,70.68
107.333333333333,69.7
107.35,69.72
107.366666666667,68.94
107.383333333333,68.65
107.4,69.23
107.416666666667,69.21
107.433333333333,69.67
107.45,70.3
107.466666666667,69.81
107.483333333333,70.09
107.5,69.84
107.516666666667,70.02
107.533333333333,70.6
107.55,70.24
107.566666666667,70.67
107.583333333333,71.22
107.6,70.65
107.616666666667,70.94
107.633333333333,70.96
107.65,70.8
107.666666666667,70.62
107.683333333333,71.02
107.7,70.77
107.716666666667,70.24
107.733333333333,69.15
107.75,70.02
107.766666666667,70.25
107.783333333333,70.39
107.8,70.9
107.816666666667,70
107.833333333333,70.73
107.85,69.79
107.866666666667,69.65
107.883333333333,69.61
107.9,69.22
107.916666666667,69.37
107.933333333333,69.31
107.95,70.03
107.966666666667,69.07
107.983333333333,70.07
108.016666666667,69.84
108.033333333333,70.06
108.05,70.67
108.066666666667,70.76
108.083333333333,70.72
108.1,70.74
108.116666666667,70.6
108.133333333333,71.93
108.15,71.15
108.166666666667,71.03
108.183333333333,70.24
108.2,70.87
108.216666666667,70.56
108.233333333333,70.7
108.25,70.76
108.266666666667,70.39
108.283333333333,70.05
108.3,69.92
108.316666666667,70.12
108.333333333333,69.51
108.35,69.75
108.366666666667,68.57
108.383333333333,69.58
108.4,68.93
108.416666666667,69.5
108.433333333333,69.92
108.45,70.6
108.466666666667,69.66
108.483333333333,69.44
108.5,69.62
108.516666666667,70.33
108.533333333333,70.22
108.55,70.54
108.566666666667,70.49
108.583333333333,70.87
108.6,70.77
108.616666666667,70.82
108.633333333333,70.96
108.65,71
108.666666666667,70.87
108.683333333333,71.16
108.7,70.55
108.716666666667,70.51
108.733333333333,70.25
108.75,70.24
108.766666666667,70.42
108.783333333333,70.52
108.8,70.5
108.816666666667,69.77
108.833333333333,70.74
108.866666666667,69.58
108.883333333333,69.94
108.9,70.28
108.916666666667,68.9
108.933333333333,69.65
108.95,68.54
108.966666666667,69.32
108.983333333333,69.44
109,70.24
109.016666666667,69.91
109.033333333333,70.46
109.05,70.05
109.066666666667,70.69
109.083333333333,70.75
109.1,70.68
109.116666666667,70.95
109.133333333333,70.76
109.15,71.19
109.166666666667,71.34
109.183333333333,70.85
109.2,70.59
109.216666666667,71.04
109.233333333333,71.12
109.25,70.49
109.266666666667,70.94
109.283333333333,70.67
109.3,70.26
109.316666666667,70.1
109.333333333333,70.38
109.35,69.99
109.366666666667,70.16
109.383333333333,69.54
109.4,70.15
109.416666666667,69.3
109.433333333333,70.33
109.45,69.32
109.466666666667,69.94
109.5,69.55
109.516666666667,69.51
109.533333333333,69.96
109.55,69.46
109.566666666667,70.04
109.583333333333,69.99
109.6,70.18
109.616666666667,69.79
109.633333333333,69.9
109.65,70.1
109.666666666667,70.44
109.683333333333,70.1
109.7,70.23
109.716666666667,70.15
109.733333333333,69.46
109.75,69.77
109.766666666667,69.97
109.783333333333,69.9
109.8,69.38
109.816666666667,69.21
109.833333333333,69.45
109.85,69.29
109.866666666667,69.07
109.883333333333,68.38
109.9,68.5
109.916666666667,68.61
109.933333333333,67.77
109.95,68.52
109.966666666667,67.97
109.983333333333,68.31
110,68.23
110.016666666667,67.57
110.033333333333,67.39
110.05,67.84
110.066666666667,66.99
110.083333333333,67.02
110.1,66.72
110.116666666667,67.07
110.133333333333,66.93
110.15,66.96
110.166666666667,66.55
110.183333333333,66.85
110.2,66.56
110.216666666667,66.14
110.233333333333,65.76
110.25,66.06
110.283333333333,66.15
110.3,65.93
110.316666666667,65.59
110.333333333333,66.44
110.35,65.48
110.366666666667,66.28
110.383333333333,65.37
110.4,64.76
110.416666666667,65.12
110.433333333333,64.96
110.45,65.38
110.466666666667,64.75
110.483333333333,65.23
110.5,64.39
110.516666666667,65.07
110.533333333333,64.7
110.55,64.83
110.566666666667,64.54
110.583333333333,64.15
110.6,63.95
110.616666666667,64.35
110.633333333333,64.46
110.65,64.65
110.666666666667,64.35
110.683333333333,63.86
110.7,63.86
110.716666666667,64.05
110.733333333333,63.9
110.75,63.99
110.766666666667,63.43
110.783333333333,64.09
110.8,63.78
110.816666666667,63.67
110.833333333333,63.5
110.85,63.72
110.866666666667,63.95
110.883333333333,63.71
110.9,63.39
110.916666666667,62.7
110.933333333333,63.25
110.95,63.07
110.966666666667,63.47
110.983333333333,63.14
111,62.97
111.016666666667,62.98
111.033333333333,63.02
111.05,62.89
111.066666666667,63.05
111.083333333333,62.92
111.1,62.72
111.133333333333,62.69
111.15,62.76
111.166666666667,62.75
111.183333333333,62.57
111.2,62.78
111.216666666667,62.58
111.233333333333,62.68
111.25,62.94
111.266666666667,62.32
111.283333333333,62.3
111.3,62.94
111.316666666667,61.79
111.333333333333,62.28
111.35,62.08
111.366666666667,62.44
111.383333333333,62.02
111.4,62.08
111.416666666667,62.02
111.433333333333,62.15
111.45,61.79
111.466666666667,61.76
111.483333333333,61.77
111.5,61.8
111.516666666667,61.73
111.533333333333,62.11
111.55,61.56
111.566666666667,61.38
111.583333333333,61.65
111.6,61.13
111.616666666667,61.28
111.633333333333,61.59
111.65,61.6
111.666666666667,61.26
111.683333333333,61.28
111.7,61.18
111.716666666667,61.41
111.733333333333,61.21
111.75,61.1
111.766666666667,61.49
111.783333333333,61.39
111.8,61.29
111.816666666667,61.52
111.833333333333,60.95
111.85,60.8
111.866666666667,61.09
111.883333333333,61.09
111.9,61.08
111.916666666667,60.91
111.933333333333,60.43
111.95,60.99
111.983333333333,60.58
112,60.63
112.016666666667,60.77
112.033333333333,60.75
112.05,61.05
112.066666666667,60.51
112.083333333333,60.86
112.1,61.04
112.116666666667,59.87
112.133333333333,60.67
112.15,60.81
112.166666666667,60.18
