Time_min,Temp_C
89.8,62.64
89.8166666666667,62.28
89.8333333333333,62.98
89.85,61.88
89.8666666666667,61.6
89.8833333333333,62.19
89.9,62.45
89.9166666666667,62.27
89.9333333333333,62.63
89.95,62.12
89.9666666666667,62.09
89.9833333333333,62.25
90,62.06
90.0166666666667,62.02
90.0333333333333,63.05
90.05,62.03
90.0833333333333,62.41
90.1,61.83
90.1166666666667,62.33
90.1333333333333,62.15
90.15,61.92
90.1666666666667,62.08
90.1833333333333,62.14
90.2,62.29
90.2166666666667,62.41
90.2333333333333,62.18
90.25,62.56
90.2666666666667,62.34
90.2833333333333,62.25
90.3,62.53
90.3166666666667,62.86
90.3333333333333,62.5
90.35,62.48
90.3666666666667,62.68
90.3833333333333,63.1
90.4,62.78
90.4166666666667,62.75
90.4333333333333,63.21
90.45,63.71
90.4666666666667,63.02
90.4833333333333,63.48
90.5,63.51
90.5166666666667,62.99
90.5333333333333,63.73
90.55,64.15
90.5666666666667,63.47
90.5833333333333,64.06
90.6,63.98
90.6166666666667,64.35
90.6333333333333,63.77
90.65,64.57
90.6666666666667,64.55
90.6833333333333,64.6
90.7,64.64
90.7166666666667,64.59
90.7333333333333,65.02
90.75,64.86
90.7666666666667,65.74
90.7833333333333,65.45
90.8,66.22
90.8166666666667,66.4
90.8333333333333,66.97
90.85,66.56
90.8666666666667,66.9
90.8833333333333,67.28
90.9,67.59
90.9333333333333,67.75
90.95,67.56
90.9666666666667,67.83
90.9833333333333,68.67
91,68.27
91.0166666666667,68.85
91.0333333333333,68.97
91.05,69.08
91.0666666666667,69.5
91.0833333333333,69.63
91.1,70.13
91.1166666666667,70.07
91.1333333333333,70.38
91.15,70.69
91.1666666666667,70.89
91.1833333333333,70.96
91.2,71.47
91.2166666666667,70.73
91.2333333333333,71.54
91.25,72.08
91.2666666666667,71.61
91.2833333333333,71.51
91.3,71.39
91.3166666666667,71.3
91.3333333333333,71.58
91.35,71.31
91.3666666666667,71.24
91.3833333333333,71.13
91.4,71.57
91.4166666666667,70.87
91.4333333333333,71.13
91.45,70.66
91.4666666666667,70.75
91.4833333333333,70.38
91.5,70.16
91.5166666666667,70.02
91.5333333333333,70.17
91.55,69.99
91.5666666666667,70.4
91.5833333333333,70.06
91.6,69.49
91.6166666666667,69.44
91.6333333333333,69.3
91.65,68.6
91.6666666666667,69.13
91.6833333333333,68.9
91.7,69.08
91.7166666666667,69.24
91.7333333333333,69.32
91.75,70.12
91.7833333333333,70.07
91.8,70.03
91.8166666666667,69.44
91.8333333333333,69.83
91.85,69.59
91.8666666666667,69.78
91.8833333333333,70.48
91.9,70.75
91.9166666666667,70.43
91.9333333333333,70.66
91.95,71.16
91.9666666666667,71.02
91.9833333333333,71.1
92,71.06
92.0166666666667,71.41
92.0333333333333,71.17
92.05,70.6
92.0666666666667,70.94
92.0833333333333,71.23
92.1,70.6
92.1166666666667,70.94
92.1333333333333,70.65
92.15,71.05
92.1666666666667,70.81
92.1833333333333,70.37
92.2,70.46
92.2166666666667,70.1
92.2333333333333,69.99
92.25,69.89
92.2666666666667,69.68
92.2833333333333,68.16
92.3,69.82
92.3166666666667,68.38
92.3333333333333,69.2
92.35,69.12
92.3666666666667,68.75
92.3833333333333,69.73
92.4,68.84
92.4166666666667,68.98
92.4333333333333,68.89
92.45,69.02
92.4666666666667,68.89
92.4833333333333,69.02
92.5,68.9
92.5166666666667,68.95
92.5333333333333,69.37
92.55,69.42
92.5666666666667,69.4
92.5833333333333,69.54
92.6,69.96
92.6333333333333,69.9
92.65,69.96
92.6666666666667,69.86
92.6833333333333,70.4
92.7,70.19
92.7166666666667,70.74
92.7333333333333,70.42
92.75,70.6
92.7666666666667,70.47
92.7833333333333,70.37
92.8,70.72
92.8166666666667,70.28
92.8333333333333,70.42
92.85,70.69
92.8666666666667,70.22
92.8833333333333,70.33
92.9,70.16
92.9166666666667,70.08
92.9333333333333,70.02
92.95,69.69
92.9666666666667,70.34
92.9833333333333,69.82
93,69.86
93.0166666666667,69.31
93.0333333333333,69.3
93.05,69.23
93.0666666666667,68.62
93.0833333333333,68.89
93.1,68.62
93.1166666666667,68.99
93.1333333333333,69.05
93.15,68.47
93.1666666666667,68.53
93.1833333333333,68.76
93.2,68.56
93.2166666666667,68.66
93.2333333333333,68.63
93.25,68.23
93.2666666666667,68.24
93.2833333333333,69.07
93.3,68.46
93.3166666666667,68.37
93.3333333333333,68.25
93.35,68.7
93.3666666666667,68.08
93.3833333333333,68.41
93.4,67.88
93.4166666666667,68.09
93.4333333333333,67.87
93.45,68.4
93.4833333333333,67.97
93.5,67.76
93.5166666666667,67.65
93.5333333333333,67.39
93.55,67.46
93.5666666666667,68.07
93.5833333333333,67.37
93.6,67.63
93.6166666666667,67.19
93.6333333333333,67.29
93.65,67.16
93.6666666666667,66.72
93.6833333333333,66.77
93.7,66.68
93.7166666666667,67.16
93.7333333333333,66.64
93.75,66.76
93.7666666666667,66.57
93.7833333333333,66.51
93.8,66.48
93.8166666666667,66.83
93.8333333333333,66.32
93.85,66.34
93.8666666666667,66.15
93.8833333333333,65.96
93.9,66.16
93.9166666666667,65.66
93.9333333333333,65.66
93.95,65.67
93.9666666666667,65.73
93.9833333333333,65.19
94,65.03
94.0166666666667,65.29
94.0333333333333,64.91
94.05,64.94
94.0666666666667,65.22
94.0833333333333,64.83
94.1,64.75
94.1166666666667,64.93
94.1333333333333,64.53
94.15,64.34
94.1666666666667,65.45
94.1833333333333,64.8
94.2,64.49
94.2166666666667,64.47
94.2333333333333,64.29
94.25,64
94.2666666666667,64.24
94.2833333333333,63.65
94.3,63.84
94.3333333333333,63.42
94.35,63.6
94.3666666666667,63.61
94.3833333333333,63.67
94.4,63.07
94.4166666666667,63.36
94.4333333333333,63.33
94.45,63.11
94.4666666666667,63.32
94.4833333333333,63.14
94.5,62.86
94.5166666666667,62.87
94.5333333333333,62.81
94.55,62.71
94.5666666666667,62.71
94.5833333333333,62.89
94.6,62.27
94.6166666666667,62.59
94.6333333333333,62.57
94.65,62.64
94.6666666666667,62.38
94.6833333333333,62.33
94.7,61.97
94.7166666666667,62.2
94.7333333333333,61.8
94.75,62.29
94.7666666666667,61.96
94.7833333333333,62.04
94.8,62.06
94.8166666666667,62.18
94.8333333333333,61.83
94.85,62.19
94.8666666666667,61.76
94.8833333333333,61.74
94.9,61.89
94.9166666666667,62.05
94.9333333333333,61.15
94.95,61.85
94.9666666666667,61.49
94.9833333333333,61.61
95,61.49
95.0166666666667,61.88
95.0333333333333,61.67
95.05,61.99
95.0666666666667,61.37
95.0833333333333,61.55
95.1,61.65
95.1166666666667,61.74
95.1333333333333,61.61
95.15,62.12
95.1833333333333,61.42
95.2,61.13
95.2166666666667,61.59
95.2333333333333,61.33
95.25,61.65
95.2666666666667,61.73
95.2833333333333,61.82
95.3,61.67
95.3166666666667,62.02
95.3333333333333,62.13
95.35,62.01
95.3666666666667,62.04
95.3833333333333,62.63
95.4,62.49
95.4166666666667,62.29
95.4333333333333,62.47
95.45,62.48
95.4666666666667,62.39
95.4833333333333,61.98
95.5,62.52
95.5166666666667,62.72
95.5333333333333,63.26
95.55,63.39
95.5666666666667,63.62
95.5833333333333,62.87
95.6,62.22
95.6166666666667,63.72
95.6333333333333,64.41
95.65,61.92
95.6666666666667,64.32
95.6833333333333,65.55
95.7,64.42
95.7166666666667,65.13
95.7333333333333,65.45
95.75,65.25
95.7666666666667,66.21
95.7833333333333,66.76
95.8,65.6
95.8166666666667,65.78
95.8333333333333,66.96
95.85,66.86
95.8666666666667,67.43
95.8833333333333,68.03
95.9,67.57
95.9166666666667,68.29
95.9333333333333,68.42
95.95,69.18
95.9666666666667,69.55
95.9833333333333,69.31
96,70.07
96.0333333333333,70.18
96.05,70.62
96.0666666666667,71.01
96.0833333333333,71.04
96.1,71.06
96.1166666666667,71.17
96.1333333333333,71.75
96.15,71.19
96.1666666666667,71.69
96.1833333333333,71.82
96.2,71.78
96.2166666666667,71.86
96.2333333333333,71.6
96.25,71.4
96.2666666666667,71.51
96.2833333333333,71.67
96.3,71.25
96.3166666666667,71.58
96.3333333333333,71.17
96.35,71.21
96.3666666666667,71.1
96.3833333333333,70.81
96.4,70.91
96.4166666666667,70.95
96.4333333333333,70.64
96.45,70.14
96.4666666666667,69.64
96.4833333333333,69.67
96.5,69.87
96.5166666666667,69.56
96.5333333333333,70.11
96.55,69.55
96.5666666666667,69.18
96.5833333333333,68.26
96.6,69.28
96.6166666666667,68.19
96.6333333333333,68.71
96.65,69.08
96.6666666666667,68.87
96.6833333333333,69.39
96.7,69.14
96.7166666666667,69.26
96.7333333333333,69.77
96.75,69.11
96.7666666666667,70.13
96.7833333333333,70.63
96.8,70.67
96.8166666666667,70.87
96.8333333333333,71.26
96.85,71.17
96.8833333333333,70.98
96.9,71.17
96.9166666666667,71.12
96.9333333333333,71.51
96.95,71.32
96.9666666666667,71.65
96.9833333333333,71.16
97,71.24
97.0166666666667,71.12
97.0333333333333,70.87
97.05,70.84
97.0666666666667,70.4
97.0833333333333,70.57
97.1,70.52
97.1166666666667,70.09
97.1333333333333,70.45
97.15,69.83
97.1666666666667,70.16
97.1833333333333,69.35
97.2,69.53
97.2166666666667,69.42
97.2333333333333,68.94
97.25,69.57
97.2666666666667,68.98
97.2833333333333,68.64
97.3,68.62
97.3166666666667,69.46
97.3333333333333,69.05
97.35,69.03
97.3666666666667,69.11
97.3833333333333,69.11
97.4,69.2
97.4166666666667,69.11
97.4333333333333,69.88
97.45,69.13
97.4666666666667,70.11
97.4833333333333,69.52
97.5,69.9
97.5166666666667,69.97
97.5333333333333,70.33
97.55,70.43
97.5666666666667,70.64
97.5833333333333,70.65
97.6,70.45
97.6166666666667,70.5
97.6333333333333,70.42
97.65,70.59
97.6666666666667,70.59
97.6833333333333,70.44
97.7,70.54
97.7333333333333,70.23
97.75,69.91
97.7666666666667,69.86
97.7833333333333,70.09
97.8,69.82
97.8166666666667,69.81
97.8333333333333,70
97.85,69.39
97.8666666666667,69.43
97.8833333333333,69.19
97.9,69.75
97.9166666666667,69.04
97.9333333333333,68.88
97.95,68.85
97.9666666666667,68.81
97.9833333333333,68.74
98,68.14
98.0166666666667,68.34
98.0333333333333,68.55
98.05,67.87
98.0666666666667,68.24
98.0833333333333,67.92
98.1,67.6
98.1166666666667,67.41
98.1333333333333,68.11
98.15,67.85
98.1666666666667,67.64
98.1833333333333,67.37
98.2,67.35
98.2166666666667,67.31
98.2333333333333,67.34
98.25,67.33
98.2666666666667,68.03
98.2833333333333,66.81
98.3,67.03
98.3166666666667,67
98.3333333333333,66.82
98.35,66.58
98.3666666666667,66.5
98.3833333333333,66.7
98.4,66.5
98.4166666666667,66.67
98.4333333333333,66.49
98.45,66.34
98.4666666666667,66.6
98.4833333333333,65.89
98.5,66.23
98.5166666666667,66.43
98.5333333333333,65.97
98.55,66.15
98.5833333333333,66.28
98.6,65.76
98.6166666666667,65.87
98.6333333333333,65.74
98.65,65.78
98.6666666666667,65.63
98.6833333333333,65.73
98.7,65.18
98.7166666666667,65.07
98.7333333333333,65
98.75,64.98
98.7666666666667,65.15
98.7833333333333,64.72
98.8,64.71
98.8166666666667,64.55
98.8333333333333,64.42
98.85,64.46
98.8666666666667,64.34
98.8833333333333,64.24
98.9,64.41
98.9166666666667,64.1
98.9333333333333,63.86
98.95,63.91
98.9666666666667,63.99
98.9833333333333,63.51
99,63.63
99.0166666666667,63.82
99.0333333333333,63.14
99.05,63.4
99.0666666666667,63.2
99.0833333333333,63.53
99.1,63.11
99.1166666666667,62.75
99.1333333333333,62.66
99.15,62.95
99.1666666666667,62.61
99.1833333333333,62.54
99.2,62.26
99.2166666666667,62.38
99.2333333333333,62.13
99.25,61.32
99.2666666666667,62.08
99.2833333333333,62.05
99.3,61.79
99.3166666666667,61.69
99.3333333333333,61.94
99.35,61.62
99.3666666666667,61.94
99.3833333333333,61.65
99.4,61.43
99.4333333333333,61.57
99.45,61.25
99.4666666666667,61.1
99.4833333333333,60.91
99.5,61.1
99.5166666666667,60.31
99.5333333333333,60.77
99.55,60.73
99.5666666666667,60.87
99.5833333333333,60.12
99.6,60.47
99.6166666666667,60.45
99.6333333333333,60.48
99.65,60.33
99.6666666666667,60.1
99.6833333333333,60.02
99.7,60.1
99.7166666666667,60.05
99.7333333333333,59.55
99.75,59.64
99.7666666666667,59.88
99.7833333333333,60.12
99.8,59.81
99.8166666666667,59.79
99.8333333333333,59.44
99.85,59.51
99.8666666666667,59.16
99.8833333333333,59.19
99.9,59.79
99.9166666666667,59.33
99.9333333333333,59.24
99.95,59.07
99.9666666666667,58.91
99.9833333333333,58.95
100,58.89
100.016666666667,58.94
100.033333333333,58.61
100.05,58.81
100.066666666667,58.69
100.083333333333,58.75
100.1,58.45
100.116666666667,58.76
100.133333333333,58.43
100.15,58.34
100.166666666667,58.15
100.183333333333,58.33
100.2,58.27
100.216666666667,58.41
100.233333333333,58.36
100.25,58.35
100.283333333333,57.86
100.3,57.95
100.316666666667,58.08
100.333333333333,57.99
100.35,57.73
100.366666666667,57.77
100.383333333333,57.69
100.4,57.58
100.416666666667,57.61
100.433333333333,57.57
100.45,57.87
100.466666666667,56.96
100.483333333333,57.69
100.5,57.42
100.516666666667,57.49
100.533333333333,57.5
100.55,57.5
100.566666666667,57.23
100.583333333333,57.29
100.6,57.49
100.616666666667,57.16
100.633333333333,57.27
100.65,56.61
100.666666666667,57.12
100.683333333333,56.91
100.7,56.83
100.716666666667,56.95
100.733333333333,56.68
100.75,56.71
100.766666666667,56.67
100.783333333333,56.56
100.8,56.59
100.816666666667,56.5
100.833333333333,56.59
100.85,56.68
100.866666666667,56.46
100.883333333333,56.18
100.9,56.49
100.916666666667,56.39
100.933333333333,56.52
100.95,56.18
100.966666666667,56.2
100.983333333333,56.07
101,56.13
101.016666666667,56.45
101.033333333333,56.03
101.05,56.23
101.066666666667,55.93
101.083333333333,55.75
101.1,55.74
101.133333333333,56.14
101.15,55.74
101.166666666667,55.83
101.183333333333,55.7
101.2,55.73
101.216666666667,55.69
101.233333333333,56.12
101.25,55.62
101.266666666667,55.66
101.283333333333,55.55
101.3,55.52
101.316666666667,55.46
101.333333333333,55.49
101.35,55.51
101.366666666667,55.25
101.383333333333,55.31
101.4,55.2
101.416666666667,55.4
101.433333333333,55.51
101.45,55.27
101.466666666667,55.26
101.483333333333,54.61
101.5,55.18
101.516666666667,55.3
101.533333333333,55.05
101.55,54.74
101.566666666667,55.01
101.583333333333,55.07
101.6,55.06
101.616666666667,54.86
101.633333333333,55.04
101.65,54.82
101.666666666667,54.84
101.683333333333,54.98
101.7,55.11
101.716666666667,54.99
101.733333333333,54.64
101.75,54.81
101.766666666667,54.68
101.783333333333,54.56
101.8,54.42
101.816666666667,54.55
101.833333333333,54.44
101.85,54.28
101.866666666667,54.62
101.883333333333,54.4
101.9,54.44
101.916666666667,54.62
101.933333333333,54.55
101.95,54.47
101.983333333333,54.19
102,54.47
102.016666666667,54.24
102.033333333333,54.14
102.05,54.11
102.066666666667,54.17
102.083333333333,54.26
102.1,54.36
102.116666666667,54.23
102.133333333333,54.03
102.15,54.1
102.166666666667,53.75
102.183333333333,54.14
102.2,53.86
102.216666666667,54.19
102.233333333333,53.8
102.25,53.98
102.266666666667,53.73
102.283333333333,54.12
102.3,53.96
102.316666666667,54.36
102.333333333333,53.54
102.35,53.77
102.366666666667,53.85
102.383333333333,53.83
102.4,53.71
102.416666666667,53.53
102.433333333333,53.54
102.45,53.83
102.466666666667,53.93
102.483333333333,53.63
102.5,53.47
102.516666666667,53.94
102.533333333333,53.4
102.55,53.19
102.566666666667,53.52
102.583333333333,53.71
102.6,53.16
102.616666666667,53.58
102.633333333333,53.38
102.65,53.4
102.666666666667,53.45
102.683333333333,53.27
102.7,53.38
102.716666666667,53.53
102.733333333333,53.23
102.75,53.19
102.766666666667,53.15
102.783333333333,53.52
102.8,53.41
102.833333333333,53.25
102.85,53.35
102.866666666667,53.25
102.883333333333,53.34
102.9,53.15
102.916666666667,52.88
102.933333333333,53.57
102.95,53.27
102.966666666667,53.26
102.983333333333,52.71
103,53.01
103.016666666667,53.22
103.033333333333,53.01
103.05,53.07
103.066666666667,52.92
103.083333333333,52.92
103.1,52.9
103.116666666667,52.78
103.133333333333,52.73
103.15,52.56
103.166666666667,52.45
103.183333333333,52.87
103.2,52.89
103.216666666667,52.56
103.233333333333,52.5
103.25,52.58
103.266666666667,52.61
103.283333333333,52.6
103.3,52.57
103.316666666667,52.78
103.333333333333,52.65
103.35,52.48
103.366666666667,52.46
103.383333333333,52.51
103.4,52.67
103.416666666667,52.03
103.433333333333,52.27
103.45,52.49
103.466666666667,52.78
103.483333333333,51.72
103.5,52.51
103.516666666667,52.02
103.533333333333,52.22
103.55,52.2
103.566666666667,52.43
103.583333333333,52.15
103.6,52.22
103.616666666667,51.99
103.633333333333,52.11
103.65,52
103.683333333333,52.2
103.7,52.21
103.716666666667,52.08
103.733333333333,52.02
103.75,52.15
103.766666666667,51.92
103.783333333333,51.94
103.8,51.69
103.816666666667,52.07
103.833333333333,52.17
103.85,51.8
103.866666666667,51.84
103.883333333333,51.9
103.9,51.41
103.916666666667,51.42
103.933333333333,50.94
103.95,51.7
103.966666666667,51.77
103.983333333333,51.55
104,51.62
104.016666666667,51.6
104.033333333333,51.51
104.05,52.04
104.066666666667,51.76
104.083333333333,51.66
104.1,51.75
104.116666666667,51.37
104.133333333333,51.56
104.15,51.62
104.166666666667,51.67
104.183333333333,51.55
104.2,51.36
104.216666666667,51.63
104.233333333333,51.05
104.25,51.37
104.266666666667,51.27
104.283333333333,51.4
104.3,51.35
104.316666666667,51.55
104.333333333333,51.45
104.35,51.18
104.366666666667,51.36
104.383333333333,51.62
104.4,51.1
104.416666666667,51.27
104.433333333333,51.18
104.45,51.34
104.466666666667,51.24
104.483333333333,51
104.5,51.07
104.533333333333,51.01
104.55,51.04
104.566666666667,51.18
104.583333333333,50.82
104.6,51.23
104.616666666667,50.99
104.633333333333,51.04
104.65,51.01
104.666666666667,51.03
104.683333333333,50.98
104.7,51.12
104.716666666667,51.12
104.733333333333,50.8
104.75,50.88
104.766666666667,50.98
104.783333333333,50.82
104.8,50.97
104.816666666667,50.76
104.833333333333,51
104.85,50.96
104.866666666667,50.75
104.883333333333,50.51
104.9,50.71
104.916666666667,50.88
104.933333333333,50.63
104.95,50.81
104.966666666667,50.38
104.983333333333,50.78
105,50.58
105.016666666667,50.31
105.033333333333,50.76
105.05,50.52
105.066666666667,50.73
105.083333333333,50.47
105.1,50.52
105.116666666667,50.45
105.133333333333,50.27
105.15,50.7
105.166666666667,50.26
105.183333333333,50.37
105.2,50.57
105.216666666667,50.38
105.233333333333,50.69
105.25,50.52
105.266666666667,50.52
105.283333333333,50.27
105.3,50.42
105.316666666667,50.23
105.333333333333,50.39
105.35,50.29
105.383333333333,50.07
105.4,49.93
105.416666666667,50.02
105.433333333333,50.32
105.45,50.29
105.466666666667,50.47
105.483333333333,50.11
105.5,50.22
105.516666666667,50.12
105.533333333333,50.19
105.55,50.06
105.566666666667,49.97
105.583333333333,50.11
105.6,49.95
105.616666666667,49.68
105.633333333333,50.09
105.65,50.35
105.666666666667,50.25
105.683333333333,49.89
105.7,49.8
105.716666666667,50.07
105.733333333333,50.22
105.75,49.81
105.766666666667,50.19
105.783333333333,49.55
105.8,49.93
105.816666666667,49.65
105.833333333333,49.36
105.85,49.73
105.866666666667,49.58
105.883333333333,50.02
105.9,49.7
105.916666666667,49.56
105.933333333333,49.89
105.95,49.72
105.966666666667,49.55
105.983333333333,49.84
106,49.5
106.016666666667,49.71
106.033333333333,49.44
106.05,49.58
106.066666666667,49.7
106.083333333333,49.53
106.1,49.3
106.116666666667,49.34
106.133333333333,49.57
106.15,49.26
106.166666666667,49.59
106.183333333333,49.24
106.2,49.12
106.233333333333,49.63
106.25,49.58
106.266666666667,49.61
106.283333333333,49.15
106.3,49.36
106.316666666667,49.35
106.333333333333,49.36
106.35,49.43
106.366666666667,49.33
106.383333333333,49.21
106.4,49.12
106.416666666667,49.57
106.433333333333,48.95
106.45,49.25
106.466666666667,49.03
106.483333333333,49.23
106.5,49.5
106.516666666667,49.35
106.533333333333,49.26
106.55,49.15
106.566666666667,49.52
106.583333333333,48.95
106.6,49.22
106.616666666667,48.97
106.633333333333,49.07
106.65,48.93
106.666666666667,48.75
106.683333333333,49.01
106.7,48.7
106.716666666667,49.3
106.733333333333,49.17
106.75,48.97
106.766666666667,48.6
106.783333333333,48.55
106.8,49.28
106.816666666667,48.88
106.833333333333,48.66
106.85,48.87
106.866666666667,48.97
106.883333333333,48.67
106.9,48.77
106.916666666667,48.64
106.933333333333,48.71
106.95,49.03
106.966666666667,48.7
106.983333333333,48.72
107,48.76
107.016666666667,48.6
107.033333333333,48.59
107.05,47.09
107.083333333333,48.68
107.1,48.4
107.116666666667,48.49
107.133333333333,48.79
107.15,48.5
107.166666666667,48.37
107.183333333333,48.32
107.2,48.62
107.216666666667,48.77
107.233333333333,48.45
107.25,48.47
107.266666666667,48.56
107.283333333333,48.35
107.3,48.41
107.316666666667,48.44
107.333333333333,48.15
107.35,48.36
107.366666666667,48.22
107.383333333333,48.31
107.4,48.31
107.416666666667,47.95
107.433333333333,47.83
107.45,48.23
107.466666666667,48.39
107.483333333333,48.45
107.5,48.25
107.516666666667,48.37
107.533333333333,48.36
107.55,48.27
107.566666666667,48.08
107.583333333333,48.31
107.6,48.25
107.616666666667,48.12
107.633333333333,48.05
107.65,48.21
107.666666666667,48.19
107.683333333333,47.91
107.7,48.25
107.716666666667,48.15
107.733333333333,47.94
107.75,48.14
107.766666666667,47.93
107.783333333333,47.98
107.8,48.05
107.816666666667,47.98
107.833333333333,47.72
107.85,47.88
107.866666666667,47.95
107.883333333333,47.81
107.9,48.23
107.933333333333,47.98
107.95,47.91
107.966666666667,47.8
107.983333333333,47.9
108,47.73
108.016666666667,47.78
108.033333333333,47.23
108.05,48.17
108.066666666667,47.64
108.083333333333,47.7
108.1,47.86
108.116666666667,47.78
108.133333333333,47.78
108.15,47.91
108.166666666667,47.74
108.183333333333,47.95
108.2,47.67
108.216666666667,47.82
108.233333333333,47.61
108.25,47.68
108.266666666667,47.65
108.283333333333,47.63
108.3,47.27
108.316666666667,47.55
108.333333333333,47.72
108.35,47.83
108.366666666667,47.26
108.383333333333,47.42
108.4,47.28
108.416666666667,47.64
108.433333333333,47.86
108.45,47.33
108.466666666667,47.68
108.483333333333,47.28
108.5,47.38
108.516666666667,47.26
108.533333333333,47.14
108.55,47.37
108.566666666667,47.42
108.583333333333,47.44
108.6,47.37
108.616666666667,47.47
108.633333333333,47.41
108.65,47.22
108.666666666667,47.16
108.683333333333,47.24
108.7,47.46
108.716666666667,47.16
108.733333333333,47.25
108.75,47.02
108.783333333333,47.65
108.8,47.05
108.816666666667,47.13
108.833333333333,47.56
108.85,47.21
108.866666666667,47.16
108.883333333333,47.08
108.9,47.33
108.916666666667,47.12
108.933333333333,47.24
108.95,46.73
108.966666666667,47.25
108.983333333333,46.97
109,46.97
109.016666666667,46.89
109.033333333333,47.1
109.05,46.88
109.066666666667,46.92
109.083333333333,46.98
109.1,47.01
109.116666666667,46.97
109.133333333333,46.86
109.15,47.14
109.166666666667,46.96
109.183333333333,46.83
109.2,46.94
109.216666666667,46.93
109.233333333333,47.31
109.25,47.07
109.266666666667,47.08
109.283333333333,46.78
109.3,46.6
109.316666666667,46.89
109.333333333333,46.7
109.35,46.8
109.366666666667,47.08
109.383333333333,46.71
109.4,46.83
109.416666666667,46.69
109.433333333333,46.66
109.45,46.74
109.466666666667,46.34
109.483333333333,46.58
109.5,46.81
109.516666666667,46.68
109.533333333333,46.82
109.55,46.53
109.566666666667,46.73
109.583333333333,46.46
109.6,46.44
109.633333333333,46.47
109.65,46.39
109.666666666667,46.42
109.683333333333,46.52
109.7,46.48
109.716666666667,46.45
109.733333333333,46.46
109.75,46.63
109.766666666667,46.57
109.783333333333,46.34
109.8,46.4
109.816666666667,46.21
109.833333333333,46.69
109.85,46.26
109.866666666667,46.56
109.883333333333,46.3
109.9,46.34
109.916666666667,46.27
109.933333333333,46.25
109.95,46.28
109.966666666667,46.19
109.983333333333,46.3
110,46.34
110.016666666667,46.42
110.033333333333,46.46
110.05,46.1
110.066666666667,46.24
110.083333333333,46.03
110.1,46
110.116666666667,46.19
110.133333333333,46.3
110.15,46.2
110.166666666667,46.46
110.183333333333,46.29
110.2,46.17
110.216666666667,46.15
110.233333333333,46.22
110.25,45.9
110.266666666667,45.91
110.283333333333,46
110.3,46.23
110.316666666667,45.96
110.333333333333,46.11
110.35,45.92
110.366666666667,45.81
110.383333333333,46.13
110.4,46.18
110.416666666667,45.94
110.433333333333,45.89
110.45,45.49
110.483333333333,45.94
110.5,45.98
110.516666666667,45.73
110.533333333333,45.45
110.55,45.88
110.566666666667,45.85
110.583333333333,45.76
110.6,46.08
110.616666666667,45.74
110.633333333333,45.92
110.65,46.15
110.666666666667,45.58
110.683333333333,45.61
110.7,45.91
110.716666666667,45.54
110.733333333333,45.88
110.75,45.86
110.766666666667,45.64
110.783333333333,45.69
110.8,45.74
110.816666666667,45.72
110.833333333333,45.67
110.85,45.59
110.866666666667,45.55
110.883333333333,45.5
110.9,45.8
110.916666666667,45.57
110.933333333333,45.64
110.95,45.7
110.966666666667,45.92
110.983333333333,45.53
111,45.55
111.016666666667,45.72
111.033333333333,45.66
111.05,45.78
111.066666666667,45.36
111.083333333333,45.33
111.1,45.42
111.116666666667,45.45
111.133333333333,45.43
111.15,45.46
111.166666666667,45.64
111.183333333333,45.69
111.2,45.35
111.216666666667,45.49
111.233333333333,45.36
111.25,45.72
111.266666666667,45.6
111.283333333333,45.31
111.3,45.57
111.333333333333,45.53
111.35,45.53
111.366666666667,45.32
111.383333333333,45.39
111.4,45.37
111.416666666667,45.4
111.433333333333,45.39
111.45,45.26
111.466666666667,45.63
111.483333333333,45.39
111.5,45.31
111.516666666667,45.38
111.533333333333,45.38
111.55,45.1
111.566666666667,45.26
111.583333333333,45.09
111.6,45.33
111.616666666667,45.38
111.633333333333,45.2
111.65,44.93
111.666666666667,45.03
111.683333333333,45.08
111.7,44.89
111.716666666667,45.06
111.733333333333,45.04
111.75,45.15
111.766666666667,45.27
111.783333333333,45.02
111.8,45.16
111.816666666667,44.86
111.833333333333,45.03
111.85,45.02
111.866666666667,44.82
111.883333333333,44.96
111.9,45.2
111.916666666667,44.94
111.933333333333,45.01
111.95,44.94
111.966666666667,44.83
111.983333333333,45.01
112,45
112.016666666667,45.12
112.033333333333,44.96
112.05,45.03
112.066666666667,44.78
112.083333333333,45.02
112.1,44.89
112.116666666667,44.78
112.133333333333,44.69
112.15,44.61
112.183333333333,44.62
112.2,44.75
112.216666666667,44.66
112.233333333333,44.9
112.25,44.51
112.266666666667,44.7
112.283333333333,44.77
112.3,44.85
112.316666666667,44.52
112.333333333333,44.5
112.35,44.6
112.366666666667,44.6
112.383333333333,44.53
112.4,44.82
112.416666666667,44.52
112.433333333333,44.42
112.45,44.56
112.466666666667,44.62
112.483333333333,44.16
112.5,44.69
112.516666666667,44.54
112.533333333333,44.55
112.55,44.28
112.566666666667,44.54
112.583333333333,43.9
112.6,44.56
112.616666666667,44.57
112.633333333333,44.22
112.65,44.38
112.666666666667,44.71
112.683333333333,44.5
112.7,44.38
112.716666666667,44.61
112.733333333333,44.6
112.75,44.2
112.766666666667,44.54
112.783333333333,44.32
112.8,44.26
112.816666666667,44.41
112.833333333333,44.06
112.85,44.49
112.866666666667,44.29
112.883333333333,44.55
112.9,44.04
112.916666666667,44.51
112.933333333333,44.25
112.95,44.08
112.966666666667,44.24
112.983333333333,44.31
113,44.06
113.033333333333,44.26
113.05,44.34
113.066666666667,44.38
