--- START DATA DUMP ---
Time_Sec,T_Innen,T_Aussen,Heizung,Pumpe,AlarmStatus
5880,52.99,44.52,0,0,0
5900,53.78,44.58,0,0,0
5920,52.58,44.36,0,0,0
5940,52.52,43.92,0,0,0
5960,51.72,44.71,1,0,0
5980,51.58,46.59,1,0,0
6000,52.32,51.79,1,0,0
6020,51.29,52.93,1,0,0
6040,51.62,55.03,0,0,0
6060,51.73,58.23,1,0,0
6080,51.63,63.11,1,0,0
6100,52.38,64.46,0,0,0
6120,51.71,60.79,1,0,0
6140,51.54,64.27,0,0,0
6160,51.62,67.09,0,0,0
6180,52.09,62.21,0,0,0
6200,52.08,62.42,0,0,0
6220,52.57,58.76,0,0,0
6240,51.89,54.63,0,0,0
6260,52.52,51.89,0,0,0
6280,52.31,51.02,0,0,0
6300,53.27,48.95,0,0,0
6320,53.23,48.48,0,0,0
6340,52.92,45.59,0,0,0
6360,49.07,44.75,1,0,0
6380,49.93,51.62,1,0,0
6400,49.76,60.05,1,0,0
6420,49.84,67.96,0,0,0
6440,50.21,63.94,0,0,0
6460,51.61,66.15,0,0,0
6480,51.25,61.80,1,0,0
6500,50.53,61.66,1,0,0
6520,53.84,70.66,0,0,0
6540,54.00,66.40,0,0,0
6560,55.49,63.39,0,0,0
6580,56.53,57.91,0,0,0
6600,55.95,55.71,0,0,0
6620,55.44,52.91,0,0,0
6640,55.97,51.80,0,0,0
6660,56.12,49.94,0,0,0
6680,55.76,49.25,0,0,0
6700,55.73,47.58,0,0,0
6720,55.10,47.39,0,0,0
6740,54.65,47.23,0,0,0
6760,54.52,46.48,0,0,0
6780,54.42,45.98,0,0,0
6800,53.81,45.90,0,0,0
6820,54.02,44.95,0,0,0
6840,53.39,44.80,0,0,0
6860,53.29,44.09,0,0,0
6880,53.07,44.74,0,0,0
6900,52.57,44.58,0,0,0
6920,53.14,44.55,0,0,0
6940,52.13,44.30,0,0,0
6960,52.51,45.81,0,0,0
6980,52.12,47.57,0,0,0
7000,51.92,55.23,1,0,0
7020,52.09,64.65,0,0,0
7040,47.58,62.89,1,0,0
7060,48.47,65.50,1,0,0
7080,48.40,65.98,0,0,0
7100,48.83,62.93,1,0,0
7120,49.27,66.02,0,0,0
7140,49.18,64.16,1,0,0
7160,48.66,66.31,0,0,0
7180,49.71,64.13,1,0,0
7200,50.61,65.84,1,0,0
7220,50.67,67.05,0,75,0
7240,51.08,64.74,1,75,0
7260,51.47,65.37,0,75,0
7280,51.81,65.07,0,75,0
7300,51.45,65.16,0,75,0
7320,51.49,65.17,0,75,0
7340,51.11,64.13,1,75,0
7360,50.99,65.63,0,75,0
7380,51.35,64.48,1,75,0
7400,53.13,63.00,1,75,0
7420,52.65,60.94,0,75,0
7440,53.01,57.47,0,75,0
7460,52.06,56.10,0,75,0
7480,53.20,55.56,0,75,0
7500,52.32,55.54,0,75,0
7520,53.14,53.36,0,75,0
7540,52.95,52.27,0,75,0
7560,53.41,50.27,0,75,0
7580,52.66,49.89,0,75,0
7600,52.75,50.03,0,75,0
7620,51.46,49.52,0,75,0
7640,52.53,50.54,0,75,0
7660,56.54,53.45,0,75,0
7680,54.71,52.23,0,75,0
7700,54.60,50.36,0,75,0
7720,54.58,49.36,0,75,0
7740,53.93,49.08,0,75,0
7760,52.65,48.70,0,75,0
7780,53.44,47.28,0,75,0
7800,53.39,47.62,0,75,0
7820,52.81,48.13,0,75,0
7840,52.57,46.40,0,75,0
7860,52.74,46.62,0,75,0
7880,51.73,47.71,0,75,0
7900,51.25,47.84,0,75,0
7920,52.14,49.46,0,75,0
7940,52.61,53.68,1,75,0
7960,50.95,57.58,0,75,0
7980,52.02,61.55,1,75,0
8000,50.91,65.85,0,75,0
8020,50.82,64.68,1,75,0
8040,51.85,64.30,1,75,0
8060,52.63,63.86,0,75,0
8080,52.69,61.51,0,75,0
8100,53.36,60.17,0,75,0
8120,52.36,57.65,0,75,0
8140,52.59,55.40,0,75,0
8160,53.42,54.63,0,75,0
8180,52.62,52.81,0,75,0
8200,52.27,52.71,0,75,0
8220,53.56,51.69,0,75,0
8240,53.23,51.17,1,75,0
8260,52.88,51.85,0,75,0
8280,52.21,51.57,0,75,0
8300,52.67,48.87,0,75,0
8320,52.57,53.05,0,75,0
8340,52.30,52.18,0,75,0
8360,53.96,56.71,1,75,0
8380,53.13,58.78,0,75,0
8400,51.14,60.50,0,75,0
8420,52.66,61.92,1,75,0
8440,51.64,60.61,1,75,0
8460,52.89,61.40,0,75,0
8480,52.09,60.23,1,75,0
8500,52.33,59.57,0,75,0
8520,52.28,59.99,0,75,0
8540,53.19,58.42,0,75,0
8560,52.45,55.85,0,75,0
8580,51.84,55.14,0,75,0
8600,52.39,53.59,0,75,0
8620,52.54,53.36,0,75,0
8640,52.49,52.00,0,75,0
8660,52.77,50.49,0,75,0
8680,52.60,51.86,0,75,0
8700,52.70,50.78,0,75,0
8720,50.36,51.06,1,75,0
8740,52.62,53.02,0,75,0
8760,50.61,53.89,1,75,0
8780,52.09,56.31,0,75,0
8800,52.17,57.97,0,75,0
8820,51.20,57.64,0,75,0
8840,51.48,61.72,0,75,0
8860,50.03,63.15,1,75,0
8880,51.38,65.70,0,75,0
8900,52.21,63.41,1,75,0
8920,52.19,61.21,0,75,0
8940,53.08,59.36,0,75,0
8960,51.79,56.94,0,75,0
8980,52.27,57.67,0,75,0
9000,52.35,55.53,0,75,0
9020,52.36,54.29,0,0,0
9040,53.35,52.31,0,0,0
9060,52.97,50.84,0,0,0
9080,53.45,50.34,0,0,0
9100,53.47,49.35,0,0,0
9120,53.24,48.79,0,0,0
9140,54.18,48.54,0,0,0
9160,53.39,47.94,0,0,0
9180,53.03,48.03,0,0,0
9200,52.86,47.70,0,0,0
9220,52.63,46.36,0,0,0
9240,52.11,47.24,0,0,0
9260,51.41,47.73,0,0,0
9280,52.23,48.58,0,0,0
9300,51.84,51.50,1,0,0
9320,51.32,54.47,0,0,0
9340,51.78,59.83,1,0,0
9360,50.89,63.78,0,0,0
9380,51.13,65.28,0,0,0
9400,52.37,62.80,0,0,0
9420,52.67,64.07,0,0,0
9440,51.99,64.36,0,0,0
9460,51.83,61.90,0,0,0
9480,52.46,58.38,0,0,0
9500,52.16,55.80,0,0,0
9520,53.18,53.16,0,0,0
9540,52.46,52.23,0,0,0
9560,52.37,51.03,0,0,0
9580,53.37,49.33,0,0,0
9600,52.64,49.88,0,0,0
9620,52.94,48.52,0,0,0
9640,52.90,49.16,0,0,0
9660,52.15,47.40,0,0,0
9680,52.07,46.64,0,0,0
9700,51.97,47.18,0,0,0
9720,51.81,47.91,1,0,0
9740,52.45,52.20,0,0,0
9760,52.40,56.10,0,0,0
9780,51.89,60.87,0,0,0
9800,51.85,64.87,0,0,0
9820,52.25,64.75,1,0,0
9840,51.84,63.41,0,0,0
9860,51.92,64.38,0,0,0
9880,52.38,60.41,0,0,0
9900,52.38,57.61,0,0,0
9920,52.36,55.87,0,0,0
9940,52.81,52.91,0,0,0
9960,53.45,52.12,0,0,0
9980,52.70,50.54,0,0,0
10000,52.49,49.17,0,0,0
10020,53.03,48.99,0,0,0
10040,52.49,48.75,0,0,0
10060,52.90,48.25,0,0,0
10080,53.08,46.76,0,0,0
10100,52.81,47.14,0,0,0
10120,52.18,48.64,0,0,0
10140,51.80,50.95,0,0,0
10160,50.54,51.73,1,0,0
10180,51.53,54.46,0,0,0
10200,51.03,57.79,0,0,0
10220,51.99,61.58,1,0,0
10240,51.73,65.22,0,0,0
10260,51.89,62.40,0,0,0
10280,53.40,62.29,0,0,0
10300,52.47,61.33,0,0,0
10320,53.17,59.94,0,0,0
10340,52.11,57.07,0,0,0
10360,52.76,54.37,0,0,0
10380,52.98,53.23,0,0,0
10400,52.78,51.87,0,0,0
10420,52.82,50.63,0,0,0
10440,53.74,50.42,0,0,0
10460,53.42,48.89,0,0,0
10480,52.08,49.21,0,0,0
10500,52.95,48.12,0,0,0
10520,52.14,47.51,0,0,0
10540,52.43,47.28,0,0,0
10560,51.83,47.95,1,0,0
10580,52.66,48.99,0,0,0
10600,52.03,50.27,1,0,0
10620,52.71,51.69,1,0,0
10640,51.45,54.79,0,0,0
10660,51.46,59.67,0,0,0
10680,52.14,62.61,0,0,0
10700,52.01,65.15,0,0,0
10720,51.76,63.82,0,0,0
10740,52.08,62.39,0,0,0
10760,52.15,60.30,0,0,0
10780,53.17,59.30,0,0,0
10800,53.58,55.31,0,0,0
10820,53.56,54.28,1,75,0
10840,52.87,54.00,0,75,0
10860,52.41,54.34,0,75,0
10880,52.45,54.48,0,75,0
10900,51.96,55.33,0,75,0
10920,52.65,56.97,0,75,0
10940,51.43,57.48,1,75,0
10960,53.40,55.79,0,75,0
10980,52.57,57.79,1,75,0
11000,53.52,58.66,0,75,0
11020,51.90,58.01,0,75,0
11040,52.97,59.02,0,75,0
11060,51.54,59.85,0,75,0
11080,51.76,58.54,1,75,0
11100,52.69,57.21,0,75,0
11120,52.37,55.05,0,75,0
11140,53.21,54.12,0,75,0
11160,53.13,53.64,0,75,0
11180,53.10,51.91,0,75,0
11200,52.07,51.15,0,75,0
11220,52.08,51.91,0,75,0
11240,52.33,50.96,0,75,0
11260,52.14,51.70,0,75,0
11280,51.06,52.66,0,75,0
11300,52.74,52.73,0,75,0
11320,51.28,55.01,0,75,0
11340,52.68,55.87,1,75,0
11360,52.11,58.47,1,75,0
11380,51.75,62.18,0,75,0
11400,52.07,61.91,0,75,0
11420,52.57,62.11,0,75,0
11440,52.80,63.40,0,75,0
11460,51.99,62.98,0,75,0
11480,52.65,61.81,0,75,0
11500,52.75,59.14,0,75,0
11520,53.64,58.59,0,75,0
11540,52.67,55.97,0,75,0
11560,53.74,53.99,0,75,0
11580,52.57,53.31,0,75,0
11600,53.00,52.35,0,75,0
11620,53.08,53.17,0,75,0
11640,52.81,50.97,0,75,0
11660,51.86,51.81,0,75,0
11680,53.46,50.89,0,75,0
11700,52.43,51.15,1,75,0
11720,52.37,52.50,0,75,0
11740,52.15,53.06,0,75,0
11760,52.30,53.72,1,75,0
11780,52.21,57.07,0,75,0
11800,50.84,60.35,0,75,0
11820,52.51,61.42,0,75,0
11840,52.17,62.35,0,75,0
11860,52.87,63.10,1,75,0
11880,51.24,65.47,0,75,0
11900,50.71,63.25,0,75,0
11920,53.17,61.10,1,75,0
11940,51.19,61.28,0,75,0
11960,52.95,59.20,0,75,0
11980,52.39,56.71,0,75,0
12000,54.15,54.38,0,75,0
12020,52.78,55.05,0,75,0
12040,53.36,54.13,0,75,0
12060,52.92,53.17,0,75,0
12080,52.61,52.28,0,75,0
12100,52.38,50.97,0,75,0
12120,52.67,52.10,0,75,0
12140,52.47,50.66,0,75,0
12160,52.15,53.60,0,75,0
12180,51.62,53.92,0,75,0
12200,51.20,56.08,1,75,0
12220,52.10,58.78,1,75,0
12240,52.21,61.94,0,75,0
12260,51.88,64.63,1,75,0
12280,52.02,66.45,0,75,0
12300,53.51,63.20,0,75,0
12320,52.73,62.57,0,75,0
12340,52.29,61.67,0,75,0
12360,52.09,59.05,0,75,0
12380,52.40,56.98,0,75,0
12400,53.02,55.78,0,75,0
12420,52.14,56.33,0,75,0
12440,52.79,54.79,0,75,0
12460,53.26,53.53,0,75,0
12480,51.77,53.97,0,75,0
12500,52.49,52.97,0,75,0
12520,52.35,52.08,0,75,0
12540,53.52,51.93,0,75,0
12560,52.33,51.10,0,75,0
12580,51.86,51.06,1,75,0
12600,52.88,55.33,0,75,0
12620,52.44,56.44,1,0,0
12640,52.67,60.67,0,0,0
12660,52.29,60.07,0,0,0
12680,52.54,57.63,0,0,0
12700,52.47,57.12,0,0,0
12720,53.11,54.66,0,0,0
12740,52.65,53.76,0,0,0
12760,52.56,52.57,0,0,0
12780,52.48,51.44,0,0,0
12800,52.67,51.29,0,0,0
12820,53.57,50.31,0,0,0
12840,52.89,50.89,0,0,0
12860,53.32,50.40,0,0,0
12880,52.67,49.21,0,0,0
12900,51.24,49.17,0,0,0
12920,52.23,49.84,0,0,0
12940,51.84,49.85,1,0,0
12960,52.53,55.69,1,0,0
12980,51.90,58.48,1,0,0
13000,51.72,62.06,0,0,0
13020,51.07,62.49,1,0,0
13040,52.26,63.63,0,0,0
13060,52.01,63.88,0,0,0
13080,52.27,60.32,0,0,0
13100,51.30,60.58,0,0,0
13120,52.57,59.82,0,0,0
13140,52.73,56.82,0,0,0
13160,52.58,55.20,0,0,0
13180,52.63,52.59,0,0,0
13200,53.14,50.76,0,0,0
13220,53.26,50.42,0,0,0
13240,52.97,50.23,1,0,0
13260,52.68,49.44,0,0,0
13280,53.00,49.99,0,0,0
13300,52.62,49.43,0,0,0
13320,52.00,49.14,0,0,0
13340,51.62,50.28,0,0,0
13360,51.95,50.39,0,0,0
13380,51.94,58.38,1,0,0
13400,52.36,62.70,1,0,0
13420,52.42,66.84,0,0,0
13440,52.17,62.90,0,0,0
13460,52.12,61.57,1,0,0
13480,52.35,62.99,0,0,0
13500,52.19,61.47,0,0,0
13520,52.51,59.08,0,0,0
13540,52.68,57.35,0,0,0
13560,53.69,55.33,0,0,0
13580,52.45,53.75,0,0,0
13600,52.93,51.93,0,0,0
13620,52.99,51.59,0,0,0
13640,53.18,50.43,0,0,0
13660,53.44,49.27,0,0,0
13680,52.83,49.09,0,0,0
13700,52.56,47.41,0,0,0
13720,53.32,48.25,0,0,0
13740,51.85,47.39,0,0,0
13760,52.19,48.88,0,0,0
13780,52.46,51.53,0,0,0
13800,52.41,53.54,1,0,0
13820,52.87,56.69,1,0,0
13840,51.15,61.59,1,0,0
13860,51.38,62.95,1,0,0
13880,52.16,63.86,0,0,0
13900,52.07,63.17,0,0,0
13920,52.49,60.63,0,0,0
13940,52.68,59.69,0,0,0
13960,51.67,57.51,0,0,0
13980,52.79,58.03,0,0,0
14000,53.04,55.15,0,0,0
14020,53.03,53.14,0,0,0
14040,52.53,52.87,0,0,0
14060,52.74,50.89,0,0,0
14080,54.18,50.14,0,0,0
14100,52.74,48.68,0,0,0
14120,53.45,48.22,0,0,0
14140,52.58,47.68,0,0,0
14160,52.85,48.37,0,0,0
14180,52.20,47.47,0,0,0
14200,52.67,47.22,1,0,0
14220,52.48,49.42,1,0,0
14240,52.28,51.01,0,0,0
14260,51.26,54.31,1,0,0
14280,51.87,62.47,1,0,0
14300,51.78,65.52,0,0,0
14320,51.72,64.03,0,0,0
14340,52.04,63.83,0,0,0
14360,52.36,63.63,1,0,0
14380,52.03,60.91,0,0,0
14400,52.59,58.49,0,0,0
14420,53.33,54.70,0,75,0
14440,52.06,53.92,1,75,0
14460,52.40,53.25,0,75,0
14480,52.56,52.38,0,75,0
14500,52.24,55.00,0,75,0
14520,52.69,54.64,0,75,0
14540,52.61,52.60,1,75,0
14560,51.54,57.78,1,75,0
14580,51.89,61.00,0,75,0
14600,51.64,62.24,1,75,0
14620,51.34,63.40,0,75,0
14640,51.56,63.29,0,75,0
14660,52.65,62.30,0,75,0
14680,52.29,60.81,0,75,0
14700,53.37,57.90,0,75,0
14720,53.95,56.20,0,75,0
14740,51.82,54.57,0,75,0
14760,53.21,53.20,0,75,0
14780,52.93,53.24,0,75,0
14800,53.00,53.56,0,75,0
14820,51.37,54.13,0,75,0
14840,51.98,52.61,0,75,0
14860,52.47,53.03,0,75,0
14880,52.72,52.79,0,75,0
14900,52.51,52.93,0,75,0
14920,53.06,52.69,0,75,0
14940,52.25,54.70,1,75,0
14960,52.23,57.21,0,75,0
14980,52.14,58.72,0,75,0
15000,52.28,58.34,0,75,0
15020,52.45,60.16,0,75,0
15040,53.38,61.35,1,75,0
15060,51.90,60.76,0,75,0
15080,52.10,62.12,0,75,0
15100,52.08,59.14,0,75,0
15120,53.33,57.28,0,75,0
15140,52.64,56.47,1,75,0
15160,53.13,55.16,0,75,0
15180,52.73,55.03,0,75,0
15200,53.04,52.93,0,75,0
15220,52.42,51.05,0,75,0
15240,52.01,51.61,0,75,0
15260,52.20,53.95,1,75,0
15280,50.97,55.02,0,75,0
15300,51.85,55.04,0,75,0
15320,52.68,55.42,0,75,0
15340,52.19,54.03,0,75,0
15360,51.86,54.70,0,75,0
15380,51.86,55.68,0,75,0
15400,52.36,56.01,0,75,0
15420,51.36,58.61,0,75,0
15440,52.07,59.14,1,75,0
15460,52.26,61.56,0,75,0
15480,52.28,63.59,0,75,0
15500,51.65,64.23,0,75,0
15520,52.43,63.19,0,75,0
15540,51.90,57.62,0,75,0
15560,53.26,58.58,0,75,0
15580,52.73,56.05,0,75,0
15600,52.02,55.69,0,75,0
15620,52.36,55.15,0,75,0
15640,52.69,55.76,0,75,0
15660,52.47,54.83,0,75,0
15680,52.88,52.18,0,75,0
15700,52.19,52.82,1,75,0
15720,52.60,52.37,0,75,0
15740,52.07,54.07,1,75,0
15760,52.31,55.85,1,75,0
15780,51.73,59.00,0,75,0
15800,52.49,61.86,0,75,0
15820,52.42,60.98,0,75,0
15840,51.48,61.80,0,75,0
15860,52.04,62.23,0,75,0
15880,52.56,61.62,0,75,0
15900,51.99,59.89,0,75,0
15920,52.44,62.90,0,75,0
15940,52.68,59.68,0,75,0
15960,52.48,57.09,0,75,0
15980,53.14,56.12,0,75,0
16000,52.61,55.34,0,75,0
16020,52.75,55.41,0,75,0
16040,52.23,54.99,0,75,0
16060,52.46,53.81,0,75,0
16080,52.66,52.48,0,75,0
16100,52.33,52.14,0,75,0
16120,52.25,52.59,0,75,0
16140,51.91,55.25,0,75,0
16160,51.99,56.61,0,75,0
16180,52.67,56.57,0,75,0
16200,51.87,58.83,1,75,0
16220,52.56,62.03,0,0,0
16240,52.22,63.51,0,0,0
16260,52.48,61.09,0,0,0
16280,52.84,57.82,0,0,0
16300,52.99,55.76,0,0,0
16320,52.88,52.85,0,0,0
16340,53.63,52.66,0,0,0
16360,53.11,51.36,0,0,0
16380,53.58,50.80,0,0,0
16400,52.89,49.92,0,0,0
16420,53.52,48.88,0,0,0
16440,53.42,48.61,0,0,0
16460,52.74,49.10,0,0,0
16480,51.90,48.69,0,0,0
16500,52.11,48.06,0,0,0
16520,52.40,48.17,0,0,0
16540,51.98,49.15,0,0,0
16560,51.55,51.29,1,0,0
16580,51.88,56.67,0,0,0
16600,51.85,59.32,0,0,0
16620,51.66,65.30,0,0,0
16640,51.48,65.54,0,0,0
16660,51.72,61.71,0,0,0
16680,51.90,63.34,0,0,0
16700,51.94,60.26,1,0,0
16720,52.80,59.68,0,0,0
16740,53.16,57.88,0,0,0
16760,53.14,56.49,0,0,0
16780,53.08,55.10,0,0,0
16800,52.67,52.47,0,0,0
16820,52.96,51.23,0,0,0
16840,52.46,50.63,0,0,0
16860,52.86,50.79,0,0,0
16880,52.76,48.58,0,0,0
16900,52.61,49.06,0,0,0
16920,52.89,50.03,0,0,0
16940,52.36,51.39,1,0,0
16960,51.64,52.47,0,0,0
16980,51.94,54.74,1,0,0
17000,51.80,53.81,0,0,0
17020,51.86,56.17,1,0,0
17040,52.33,59.15,1,0,0
17060,52.30,61.86,0,0,0
17080,52.23,65.11,1,0,0
17100,52.01,64.14,0,0,0
17120,52.36,60.93,0,0,0
17140,53.10,58.69,0,0,0
17160,52.63,56.31,0,0,0
17180,53.77,53.76,0,0,0
17200,52.70,53.61,0,0,0
17220,52.63,51.93,0,0,0
17240,52.69,50.61,0,0,0
17260,52.56,49.50,0,0,0
17280,52.52,49.39,0,0,0
17300,53.41,49.37,0,0,0
17320,52.66,49.02,0,0,0
17340,52.88,49.56,0,0,0
17360,52.17,50.85,0,0,0
17380,52.30,50.98,0,0,0
17400,51.62,51.15,1,0,0
17420,51.80,52.36,1,0,0
17440,52.19,54.44,0,0,0
17460,52.41,55.63,0,0,0
17480,51.68,59.12,1,0,0
17500,52.00,62.92,0,0,0
17520,51.95,64.57,1,0,0
17540,53.05,62.74,0,0,0
17560,53.07,63.40,0,0,0
17580,52.58,61.80,0,0,0
17600,53.31,59.54,0,0,0
17620,52.81,57.82,0,0,0
17640,53.49,54.93,0,0,0
17660,53.15,52.40,0,0,0
17680,53.05,51.31,0,0,0
17700,53.39,50.54,0,0,0
17720,52.69,49.38,0,0,0
17740,53.50,48.84,0,0,0
17760,52.61,48.36,0,0,0
17780,53.50,48.13,0,0,0
17800,52.36,47.50,0,0,0
17820,52.55,48.79,0,0,0
17840,51.82,49.63,1,0,0
17860,52.89,50.10,0,0,0
17880,52.07,52.09,0,0,0
17900,52.40,52.93,0,0,0
17920,52.54,55.75,1,0,0
17940,51.83,62.51,0,0,0
17960,51.86,64.59,0,0,0
17980,51.55,62.74,0,0,0
18000,52.52,63.43,0,0,0
18020,52.30,63.44,0,75,0
18040,52.39,61.66,0,75,0
18060,53.29,59.39,0,75,0
18080,52.71,58.39,0,75,0
18100,52.70,57.26,0,75,0
18120,51.80,58.09,0,75,0
18140,52.79,56.02,0,75,0
18160,52.96,55.05,0,75,0
18180,52.48,54.21,0,75,0
18200,51.76,52.85,0,75,0
18220,52.65,51.64,0,75,0
18240,52.04,52.78,0,75,0
18260,51.83,52.14,0,75,0
18280,51.21,53.20,0,75,0
18300,52.44,57.05,1,75,0
18320,52.57,56.80,1,75,0
18340,52.36,57.11,0,75,0
18360,53.11,59.13,0,75,0
18380,52.45,57.18,0,75,0
18400,52.42,56.86,0,75,0
18420,53.29,55.24,1,75,0
18440,52.92,56.07,0,75,0
18460,52.13,56.80,0,75,0
18480,52.42,57.24,0,75,0
18500,52.06,57.25,1,75,0
18520,52.85,58.73,0,75,0
18540,52.78,58.83,0,75,0
18560,53.24,58.04,0,75,0
18580,51.34,57.36,0,75,0
18600,51.74,57.20,0,75,0
18620,53.29,57.10,0,75,0
18640,54.29,55.04,0,75,0
18660,53.68,54.94,0,75,0
18680,52.57,54.57,0,75,0
18700,52.30,53.08,0,75,0
18720,52.38,52.90,1,75,0
18740,52.10,54.56,0,75,0
18760,51.36,54.41,1,75,0
18780,51.05,56.60,1,75,0
18800,52.02,57.90,0,75,0
18820,52.09,58.45,0,75,0
18840,51.42,59.74,1,75,0
18860,52.35,59.29,0,75,0
18880,51.80,58.37,0,75,0
18900,52.61,58.70,0,75,0
18920,53.39,57.94,0,75,0
18940,50.82,57.33,0,75,0
18960,51.57,56.38,0,75,0
18980,52.36,55.26,0,75,0
19000,52.07,55.57,0,75,0
19020,51.82,56.66,0,75,0
19040,52.38,56.78,0,75,0
19060,52.03,58.06,0,75,0
19080,50.74,54.39,0,75,0
19100,52.15,55.93,0,75,0
19120,51.99,56.44,1,75,0
19140,52.33,59.26,0,75,0
19160,52.92,60.48,1,75,0
19180,52.21,59.06,1,75,0
19200,53.05,58.26,1,75,0
19220,52.99,58.45,0,75,0
19240,52.55,57.15,0,75,0
19260,52.63,55.65,0,75,0
19280,52.30,57.06,0,75,0
19300,53.55,50.91,0,75,0
19320,52.85,57.06,0,75,0
19340,52.54,56.31,0,75,0
19360,53.18,55.45,0,75,0
19380,52.49,55.45,0,75,0
19400,52.09,54.35,0,75,0
19420,52.47,55.94,0,75,0
19440,51.94,55.72,1,75,0
19460,52.76,59.25,0,75,0
19480,52.36,61.11,0,75,0
19500,52.54,61.37,1,75,0
19520,52.39,62.06,1,75,0
19540,52.43,61.48,1,75,0
19560,51.74,62.66,0,75,0
19580,52.93,61.41,0,75,0
19600,52.30,60.61,0,75,0
19620,51.09,60.06,0,75,0
19640,52.51,57.59,1,75,0
19660,52.34,56.66,0,75,0
19680,52.41,56.07,0,75,0
19700,52.64,54.88,0,75,0
19720,52.73,54.28,0,75,0
19740,53.40,51.85,0,75,0
19760,52.24,50.75,0,75,0
19780,51.38,51.56,0,75,0
19800,51.96,51.58,0,75,0
19820,52.52,55.11,0,0,0
19840,51.86,54.17,0,0,0
19860,51.73,52.36,1,0,0
19880,52.45,52.17,0,0,0
19900,52.51,51.40,0,0,0
19920,52.69,50.73,0,0,0
19940,52.35,49.70,0,0,0
19960,52.34,49.45,0,0,0
19980,52.77,48.20,0,0,0
20000,51.67,49.35,1,0,0
20020,51.81,48.91,0,0,0
20040,52.00,50.37,0,0,0
20060,51.71,51.02,0,0,0
20080,52.29,55.88,1,0,0
20100,52.29,58.26,1,0,0
20120,51.07,63.20,0,0,0
20140,52.01,66.50,0,0,0
20160,51.06,64.72,0,0,0
20180,51.93,62.37,0,0,0
20200,52.33,62.30,0,0,0
20220,52.00,60.94,0,0,0
20240,53.07,58.65,0,0,0
20260,53.32,57.11,0,0,0
20280,52.26,57.07,0,0,0
20300,52.66,54.77,0,0,0
20320,52.72,52.18,0,0,0
20340,53.17,50.93,0,0,0
20360,53.46,51.54,0,0,0
20380,52.22,50.17,0,0,0
20400,52.88,49.16,0,0,0
20420,52.05,49.23,0,0,0
20440,51.39,49.22,0,0,0
20460,52.44,49.75,1,0,0
20480,52.00,49.52,0,0,0
20500,52.04,51.28,0,0,0
20520,52.18,55.89,0,0,0
20540,51.34,56.92,0,0,0
20560,52.07,58.80,1,0,0
20580,51.36,60.20,0,0,0
20600,52.63,63.05,0,0,0
20620,50.66,63.32,1,0,0
20640,52.00,62.15,1,0,0
20660,52.96,61.99,0,0,0
20680,53.58,59.73,0,0,0
20700,53.12,56.91,0,0,0
20720,53.24,55.08,0,0,0
20740,53.23,53.46,0,0,0
20760,53.34,52.28,0,0,0
20780,53.15,50.33,0,0,0
20800,53.27,48.89,0,0,0
20820,52.20,48.56,0,0,0
20840,53.09,48.30,0,0,0
20860,52.49,47.67,0,0,0
20880,52.49,48.15,0,0,0
20900,52.65,47.49,0,0,0
20920,52.07,48.09,0,0,0
20940,52.72,51.10,0,0,0
20960,51.79,53.02,0,0,0
20980,51.42,58.06,1,0,0
21000,52.21,61.07,1,0,0
21020,51.74,64.06,1,0,0
21040,51.84,65.52,0,0,0
21060,51.97,61.31,0,0,0
21080,52.48,61.54,0,0,0
21100,52.81,59.83,0,0,0
21120,53.34,56.62,0,0,0
21140,52.38,54.97,0,0,0
21160,52.59,52.74,0,0,0
21180,52.49,51.39,0,0,0
21200,52.92,50.82,0,0,0
21220,53.57,48.49,0,0,0
21240,53.40,48.29,0,0,0
21260,53.43,48.23,0,0,0
21280,53.04,47.22,0,0,0
21300,52.62,47.65,0,0,0
21320,52.47,48.07,0,0,0
21340,51.73,47.98,1,0,0
21360,51.44,49.03,0,0,0
21380,51.72,51.31,1,0,0
21400,52.23,54.98,1,0,0
21420,52.00,58.07,1,0,0
21440,52.25,62.39,1,0,0
21460,52.53,65.68,0,0,0
21480,52.50,62.07,1,0,0
21500,52.53,63.77,0,0,0
21520,52.17,62.05,0,0,0
21540,52.59,59.35,0,0,0
21560,52.87,56.49,0,0,0
21580,52.42,55.07,0,0,0
21600,52.74,52.50,0,0,0
21620,52.00,50.15,0,75,0
21640,52.22,49.81,0,75,0
21660,52.30,49.54,0,75,0
21680,54.91,49.09,0,75,0
21700,52.07,51.97,0,75,0
21720,51.99,52.69,0,75,0
21740,52.12,55.46,0,75,0
21760,51.59,58.21,1,75,0
21780,51.19,63.94,1,75,0
21800,51.44,66.38,0,75,0
21820,51.76,63.88,0,75,0
21840,51.24,62.97,1,75,0
21860,53.05,62.42,0,75,0
21880,52.74,62.60,0,75,0
21900,52.67,62.87,0,75,0
21920,52.37,60.77,0,75,0
21940,53.04,57.69,0,75,0
21960,53.58,56.27,0,75,0
21980,53.49,54.27,0,75,0
22000,52.92,51.95,0,75,0
22020,53.42,49.75,0,75,0
22040,54.16,51.12,0,75,0
22060,53.65,50.96,0,75,0
22080,52.58,50.56,0,75,0
22100,52.76,48.92,0,75,0
22120,52.38,48.92,0,75,0
22140,52.70,49.38,0,75,0
22160,52.17,50.29,0,75,0
22180,51.57,51.75,0,75,0
22200,53.10,54.15,0,75,0
22220,52.25,58.43,1,75,0
22240,52.16,58.23,0,75,0
22260,51.19,60.08,0,75,0
