Time_Sec,T_Innen,T_Aussen,Ziel,Heizung,Pumpe_Speed
1979,71.52,56.77,70.5,0,0
1980,71.32,56.20,70.5,0,0
1981,71.35,56.36,70.5,0,0
1982,71.69,55.71,70.5,0,0
1983,71.41,56.10,70.5,0,0
1984,71.36,56.06,70.5,0,0
1985,70.48,55.98,70.5,0,0
1986,71.25,56.25,70.5,0,0
1987,71.12,55.82,70.5,0,0
1988,71.66,56.35,70.5,0,0
1989,70.65,55.75,70.5,0,0
1990,70.78,55.87,70.5,0,0
1991,71.63,56.47,70.5,0,0
1992,71.49,56.21,70.5,0,0
1993,71.53,55.95,70.5,0,0
1995,71.70,55.93,70.5,0,0
1996,71.11,55.94,70.5,0,0
1997,71.17,55.86,70.5,0,0
1998,71.41,55.58,70.5,0,0
1999,71.62,55.78,70.5,0,0
2000,70.58,55.94,70.5,0,0
2001,70.83,55.46,70.5,0,0
2002,71.56,55.90,70.5,0,0
2003,71.27,55.31,70.5,0,0
2004,71.54,55.60,70.5,0,0
2005,71.13,55.67,70.5,0,0
2006,71.49,55.54,70.5,0,0
2007,71.60,55.46,70.5,0,0
2008,70.53,55.01,70.5,0,0
2009,71.00,55.22,70.5,0,0
2010,71.27,55.32,70.5,0,0
2011,70.49,54.96,70.5,0,0
2012,71.15,55.42,70.5,0,0
2013,70.86,54.71,70.5,0,0
2014,70.90,55.80,70.5,0,0
2015,71.13,55.65,70.5,0,0
2016,71.05,55.35,70.5,0,0
2017,71.17,54.60,70.5,0,0
2018,71.44,55.26,70.5,0,0
2019,71.64,55.07,70.5,0,0
2020,71.76,55.01,70.5,0,0
2021,70.53,55.28,70.5,0,0
2022,71.04,55.02,70.5,0,0
2023,70.62,54.88,70.5,0,0
2024,70.56,55.47,70.5,0,0
2025,69.89,55.37,70.5,0,0
2026,70.65,54.87,70.5,0,0
2027,71.11,54.64,70.5,0,0
2028,70.52,55.02,70.5,0,0
2029,70.83,55.26,70.5,0,0
2030,71.18,54.93,70.5,0,0
2031,70.29,54.72,70.5,0,0
2032,70.48,54.64,70.5,0,0
2033,70.63,54.77,70.5,0,0
2034,70.73,54.57,70.5,0,0
2035,71.16,54.61,70.5,0,0
2036,70.86,54.04,70.5,0,0
2037,70.10,54.33,70.5,0,0
2038,70.94,53.30,70.5,0,0
2039,70.72,54.44,70.5,0,0
2040,70.51,54.32,70.5,0,0
2041,70.51,54.44,70.5,0,0
2042,70.74,54.72,70.5,0,0
2043,70.79,53.83,70.5,0,0
2044,70.23,54.50,70.5,0,0
2046,70.69,54.30,70.5,0,0
2047,70.14,54.58,70.5,0,0
2048,70.10,53.92,70.5,0,0
2049,70.46,54.71,70.5,0,0
2050,69.95,54.00,70.5,0,0
2051,70.46,54.55,70.5,0,0
2052,70.55,54.30,70.5,0,0
2053,70.48,54.38,70.5,0,0
2054,70.85,54.09,70.5,0,0
2055,69.71,53.91,70.5,1,0
2056,70.14,53.92,70.5,0,0
2057,70.94,54.47,70.5,0,0
2058,70.34,54.30,70.5,0,0
2059,70.22,54.50,70.5,0,0
2060,70.41,54.04,70.5,0,0
2061,70.65,54.91,70.5,0,0
2062,70.56,54.49,70.5,0,0
2063,69.59,54.44,70.5,1,0
2064,70.53,53.41,70.5,0,0
2065,70.23,53.89,70.5,0,0
2066,70.07,54.54,70.5,0,0
2067,69.90,54.31,70.5,0,0
2068,70.67,54.66,70.5,0,0
2069,69.36,54.50,70.5,1,0
2070,70.42,54.38,70.5,0,0
2071,70.22,55.01,70.5,0,0
2072,69.61,54.48,70.5,1,0
2073,69.57,54.35,70.5,1,0
2074,70.03,54.47,70.5,0,0
2075,69.57,54.59,70.5,1,0
2076,70.05,54.57,70.5,0,0
2077,70.47,54.80,70.5,0,0
2078,70.19,54.78,70.5,0,0
2079,69.76,54.96,70.5,1,0
2080,69.95,54.66,70.5,0,0
2081,70.46,55.07,70.5,0,0
2082,69.80,55.29,70.5,0,0
2083,69.80,55.05,70.5,1,0
2084,69.73,55.85,70.5,1,0
2085,71.03,55.65,70.5,0,0
2086,70.20,55.42,70.5,0,0
2087,69.58,55.64,70.5,1,0
2088,70.49,55.80,70.5,0,0
2089,69.76,56.33,70.5,1,0
2090,70.58,56.18,70.5,0,0
2091,70.07,56.54,70.5,0,0
2092,69.44,56.45,70.5,1,0
2093,67.87,56.06,70.5,1,0
2094,69.64,56.53,70.5,1,0
2095,70.23,56.85,70.5,0,0
2097,69.08,57.10,70.5,1,0
2098,69.71,57.39,70.5,1,0
2099,69.73,57.64,70.5,1,0
2100,69.80,57.46,70.5,0,0
2101,69.79,57.70,70.5,1,0
2102,69.37,57.99,70.5,1,0
2103,68.97,58.15,70.5,1,0
2104,69.78,59.31,70.5,1,0
2105,69.18,58.50,70.5,1,0
2106,69.57,58.57,70.5,1,0
2107,69.15,59.65,70.5,1,0
2108,69.35,60.14,70.5,1,0
2109,70.32,60.53,70.5,0,0
2110,69.71,60.27,70.5,1,0
2111,69.37,61.15,70.5,1,0
2112,70.01,60.71,70.5,0,0
2113,69.85,61.03,70.5,1,0
2114,68.90,61.36,70.5,1,0
2115,69.83,60.03,70.5,1,0
2116,69.36,61.62,70.5,1,0
2117,69.69,61.83,70.5,1,0
2118,69.26,62.88,70.5,1,0
2119,69.19,63.08,70.5,1,0
2120,69.59,62.44,70.5,1,0
2121,69.57,63.16,70.5,1,0
2122,69.18,63.18,70.5,1,0
2123,69.73,63.12,70.5,1,0
2124,69.31,63.05,70.5,1,0
2125,70.11,63.88,70.5,0,0
2126,68.60,64.55,70.5,1,0
2127,69.25,64.40,70.5,1,0
2128,68.91,65.44,70.5,1,0
2129,69.79,64.98,70.5,1,0
2130,69.42,65.64,70.5,1,0
2131,68.96,65.55,70.5,1,0
2132,69.73,65.13,70.5,1,0
2133,68.81,65.53,70.5,1,0
2134,69.02,65.78,70.5,1,0
2135,69.73,66.55,70.5,1,0
2136,69.45,65.37,70.5,1,0
2137,69.35,67.16,70.5,1,0
2138,68.44,67.18,70.5,1,0
2139,69.12,66.99,70.5,1,0
2140,69.00,68.18,70.5,1,0
2141,69.15,67.70,70.5,1,0
2142,69.92,67.99,70.5,1,0
2143,69.54,67.40,70.5,1,0
2144,68.56,69.11,70.5,1,0
2145,69.26,67.84,70.5,1,0
2146,69.65,68.53,70.5,1,0
2148,69.04,68.82,70.5,1,0
2149,68.84,67.75,70.5,1,0
2150,68.71,69.01,70.5,1,0
2151,69.87,69.07,70.5,1,0
2152,69.31,68.92,70.5,1,0
2153,69.86,68.93,70.5,1,0
2154,69.49,69.44,70.5,1,0
2155,69.48,69.33,70.5,1,0
2156,68.48,70.15,70.5,0,0
2157,69.31,69.83,70.5,0,0
2158,69.31,70.00,70.5,0,0
2159,68.94,69.91,70.5,0,0
2160,69.11,70.51,70.5,0,0
2161,69.60,70.03,70.5,0,0
2162,68.95,69.98,70.5,0,0
2163,69.12,70.57,70.5,0,0
2164,69.29,70.35,70.5,0,0
2165,69.32,70.35,70.5,0,0
2166,69.30,69.90,70.5,0,0
2167,69.63,71.01,70.5,0,0
2168,69.36,68.95,70.5,1,0
2169,68.08,69.75,70.5,1,0
2170,68.98,69.92,70.5,1,0
2171,69.67,69.65,70.5,1,0
2172,69.31,69.43,70.5,1,0
2173,68.78,69.18,70.5,1,0
2174,68.66,69.38,70.5,1,0
2175,69.68,68.87,70.5,1,0
2176,68.39,69.60,70.5,1,0
2177,69.32,68.97,70.5,1,0
2178,68.61,68.96,70.5,1,0
2179,70.03,69.04,70.5,0,0
2180,69.62,69.90,70.5,1,0
2181,69.51,69.33,70.5,1,0
2182,69.64,68.88,70.5,1,0
2183,68.89,70.24,70.5,0,0
2184,69.17,70.09,70.5,0,0
2185,69.45,69.74,70.5,1,0
2186,69.49,69.71,70.5,1,0
2187,69.50,70.17,70.5,0,0
2188,69.67,70.63,70.5,0,0
2189,68.41,69.50,70.5,1,0
2190,69.76,70.57,70.5,0,0
2191,69.43,70.31,70.5,0,0
2192,69.52,70.58,70.5,0,0
2193,69.23,70.04,70.5,0,0
2194,69.96,70.21,70.5,0,0
2195,69.23,70.46,70.5,0,0
2196,69.61,69.40,70.5,1,0
2197,69.43,70.18,70.5,0,0
2199,69.34,69.67,70.5,1,0
2200,69.54,69.23,70.5,1,0
2201,71.33,68.96,70.5,0,0
2202,69.34,69.19,70.5,1,0
2203,71.11,69.99,70.5,0,0
2204,69.60,69.52,70.5,1,0
2205,70.93,69.45,70.5,0,0
2206,69.65,69.10,70.5,1,0
2207,70.07,69.14,70.5,0,0
2208,67.10,68.12,70.5,1,0
2209,69.56,68.98,70.5,1,0
2210,69.93,68.87,70.5,0,0
2211,70.25,68.94,70.5,0,0
2212,69.89,69.83,70.5,1,0
2213,69.37,69.55,70.5,1,0
2214,69.59,69.57,70.5,1,0
2215,68.91,69.60,70.5,1,0
2216,69.92,70.22,70.5,0,0
2217,69.95,69.46,70.5,0,0
2218,69.55,69.76,70.5,1,0
2219,69.39,69.12,70.5,1,0
2220,69.50,69.54,70.5,1,0
2221,69.86,69.95,70.5,0,0
2222,70.00,70.29,70.5,0,0
2223,69.49,70.12,70.5,0,0
2224,69.75,70.22,70.5,0,0
2225,69.59,69.85,70.5,0,0
2226,70.05,69.76,70.5,0,0
2227,70.16,70.02,70.5,0,0
2228,70.04,69.63,70.5,0,0
2229,70.13,69.89,70.5,0,0
2230,70.14,69.47,70.5,0,0
2231,70.38,68.77,70.5,0,0
2232,69.01,69.08,70.5,1,0
2233,70.61,69.24,70.5,0,0
2234,70.37,69.35,70.5,0,0
2235,70.12,68.44,70.5,0,0
2236,69.86,67.97,70.5,0,0
2237,69.96,68.90,70.5,0,0
2238,70.28,68.39,70.5,0,0
2239,70.77,68.39,70.5,0,0
2240,69.94,68.11,70.5,0,0
2241,70.40,68.52,70.5,0,0
2242,70.29,67.92,70.5,0,0
2243,70.49,67.82,70.5,0,0
2244,70.11,67.47,70.5,0,0
2245,70.22,67.46,70.5,0,0
2246,70.42,67.22,70.5,0,0
2247,70.75,66.89,70.5,0,0
2248,70.43,66.29,70.5,0,0
2250,70.53,66.78,70.5,0,0
2251,70.43,66.43,70.5,0,0
2252,70.44,66.10,70.5,0,0
2253,70.06,66.24,70.5,0,0
2254,70.21,66.45,70.5,0,0
2255,70.85,65.10,70.5,0,0
2256,70.55,65.59,70.5,0,0
2257,70.50,65.51,70.5,0,0
2258,70.61,65.53,70.5,0,0
2259,69.84,65.54,70.5,0,0
2260,71.16,64.93,70.5,0,0
2261,70.41,64.98,70.5,0,0
2262,70.56,64.44,70.5,0,0
2263,70.72,65.24,70.5,0,0
2264,70.81,64.41,70.5,0,0
2265,70.73,65.03,70.5,0,0
2266,71.72,64.28,70.5,0,0
2267,70.86,64.24,70.5,0,0
2268,70.37,64.30,70.5,0,0
2269,71.32,63.52,70.5,0,0
2270,71.38,63.35,70.5,0,0
2271,71.06,63.85,70.5,0,0
2272,71.39,63.47,70.5,0,0
2273,70.80,63.78,70.5,0,0
2274,70.46,63.38,70.5,0,0
2275,71.44,63.35,70.5,0,0
2276,70.63,63.05,70.5,0,0
2277,70.71,62.73,70.5,0,0
2278,71.06,62.78,70.5,0,0
2279,71.20,63.07,70.5,0,0
2280,70.73,62.69,70.5,0,0
2281,71.68,62.44,70.5,0,0
2282,71.38,62.68,70.5,0,0
2283,71.12,62.69,70.5,0,0
2284,71.00,62.11,70.5,0,0
2285,71.15,62.18,70.5,0,0
2286,71.48,62.05,70.5,0,0
2287,71.19,62.11,70.5,0,0
2288,71.32,61.96,70.5,0,0
2289,71.33,61.08,70.5,0,0
2290,71.82,61.85,70.5,0,0
2291,71.02,61.67,70.5,0,0
2292,71.66,61.87,70.5,0,0
2293,71.08,61.52,70.5,0,0
2294,71.48,61.44,70.5,0,0
2295,71.40,61.12,70.5,0,0
2296,71.33,61.66,70.5,0,0
2297,71.56,61.74,70.5,0,0
2298,71.37,61.65,70.5,0,0
2299,71.22,61.28,70.5,0,0
2301,71.32,60.78,70.5,0,0
2302,71.40,61.25,70.5,0,0
2303,71.61,60.78,70.5,0,0
2304,71.33,60.86,70.5,0,0
2305,72.03,60.79,70.5,0,0
2306,71.11,61.37,70.5,0,0
2307,71.18,60.81,70.5,0,0
2308,71.08,60.43,70.5,0,0
2309,71.54,60.61,70.5,0,0
2310,71.34,60.35,70.5,0,0
2311,70.97,60.14,70.5,0,0
2312,70.80,60.67,70.5,0,0
2313,70.80,60.41,70.5,0,0
2314,70.80,60.39,70.5,0,0
2315,71.33,59.96,70.5,0,0
2316,70.83,60.02,70.5,0,0
2317,71.88,59.79,70.5,0,0
2318,71.34,60.40,70.5,0,0
2319,71.77,60.22,70.5,0,0
2320,71.12,59.80,70.5,0,0
2321,71.42,59.86,70.5,0,0
2322,71.64,60.27,70.5,0,0
2323,71.82,59.90,70.5,0,0
2324,71.82,59.51,70.5,0,0
2325,71.77,59.76,70.5,0,0
2326,71.79,60.71,70.5,0,0
2327,71.66,59.42,70.5,0,0
2328,71.37,59.70,70.5,0,0
2329,71.17,59.43,70.5,0,0
2330,71.58,59.01,70.5,0,0
2331,71.56,59.23,70.5,0,0
2332,71.00,59.30,70.5,0,0
2333,71.46,60.40,70.5,0,0
2334,71.71,58.99,70.5,0,0
2335,71.32,59.01,70.5,0,0
2336,71.40,59.72,70.5,0,0
2337,71.39,58.47,70.5,0,0
2338,71.38,59.49,70.5,0,0
2339,71.42,58.85,70.5,0,0
2340,71.81,58.83,70.5,0,0
2341,71.66,59.35,70.5,0,0
2342,71.07,59.00,70.5,0,0
2343,71.91,59.40,70.5,0,0
2344,71.76,58.63,70.5,0,0
2345,71.14,58.83,70.5,0,0
2346,71.33,58.35,70.5,0,0
2347,71.66,58.70,70.5,0,0
2348,71.29,58.93,70.5,0,0
2349,71.94,58.79,70.5,0,0
2350,71.36,58.36,70.5,0,0
2352,71.37,58.63,70.5,0,0
2353,71.47,58.63,70.5,0,0
2354,71.69,58.50,70.5,0,0
2355,71.48,58.22,70.5,0,0
2356,72.20,58.13,70.5,0,0
2357,71.87,58.27,70.5,0,0
2358,72.71,58.26,70.5,0,0
2359,71.73,58.06,70.5,0,0
2360,71.64,58.55,70.5,0,0
2361,71.48,57.74,70.5,0,0
2362,71.67,57.89,70.5,0,0
2363,71.34,57.89,70.5,0,0
2364,71.09,58.05,70.5,0,0
2365,71.36,57.97,70.5,0,0
2366,71.36,57.66,70.5,0,0
2367,71.16,57.69,70.5,0,0
2368,71.16,58.07,70.5,0,0
2369,71.21,57.66,70.5,0,0
2370,71.97,58.06,70.5,0,0
2371,72.22,57.55,70.5,0,0
2372,70.94,57.67,70.5,0,0
2373,71.92,57.10,70.5,0,0
2374,70.55,57.70,70.5,0,0
2375,71.38,57.65,70.5,0,0
2376,71.46,57.72,70.5,0,0
2377,71.10,57.35,70.5,0,0
2378,71.43,57.54,70.5,0,0
2379,71.22,57.37,70.5,0,0
2380,70.85,57.47,70.5,0,0
2381,71.81,58.21,70.5,0,0
2382,71.37,57.49,70.5,0,0
2383,72.14,56.64,70.5,0,0
2384,71.85,57.41,70.5,0,0
2385,71.56,57.35,70.5,0,0
2386,71.67,57.24,70.5,0,0
2387,71.21,57.18,70.5,0,0
2388,71.55,57.25,70.5,0,0
2389,71.04,56.92,70.5,0,0
2390,71.34,57.22,70.5,0,0
2391,71.44,57.18,70.5,0,0
2392,71.30,57.63,70.5,0,0
2393,71.24,56.77,70.5,0,0
2394,71.29,56.74,70.5,0,0
2395,71.35,56.36,70.5,0,0
2396,71.50,56.78,70.5,0,0
2397,71.07,56.85,70.5,0,0
2398,71.37,56.61,70.5,0,0
2399,71.51,56.90,70.5,0,0
2400,71.57,56.42,70.5,0,0
2401,71.20,56.68,70.5,0,0
2403,71.62,56.78,70.5,0,0
2404,70.78,56.27,70.5,0,0
2405,71.12,56.23,70.5,0,0
2406,71.39,56.42,70.5,0,0
2407,70.95,56.76,70.5,0,0
2408,71.40,56.45,70.5,0,0
2409,70.85,56.32,70.5,0,0
2410,71.38,56.20,70.5,0,0
2411,71.45,56.50,70.5,0,0
2412,71.38,56.44,70.5,0,0
2413,71.58,56.22,70.5,0,0
2414,71.17,56.13,70.5,0,0
2415,71.54,56.10,70.5,0,0
2416,70.80,55.98,70.5,0,0
2417,71.44,56.22,70.5,0,0
2418,71.16,56.23,70.5,0,0
2419,71.02,56.11,70.5,0,0
2420,70.97,56.33,70.5,0,0
2421,70.60,56.25,70.5,0,0
2422,71.07,55.84,70.5,0,0
2423,70.91,55.86,70.5,0,0
2424,70.96,55.73,70.5,0,0
2425,70.85,55.88,70.5,0,0
2426,70.70,56.13,70.5,0,0
2427,71.11,55.73,70.5,0,0
2428,71.01,56.32,70.5,0,0
2429,71.37,55.14,70.5,0,0
2430,70.50,55.81,70.5,0,0
2431,71.17,55.81,70.5,0,0
2432,70.70,55.85,70.5,0,0
2433,71.10,55.38,70.5,0,0
2434,71.23,55.46,70.5,0,0
2435,70.40,55.36,70.5,0,0
2436,70.82,55.52,70.5,0,0
2437,71.15,55.03,70.5,0,0
2438,70.75,55.58,70.5,0,0
2439,70.90,55.68,70.5,0,0
2440,70.72,55.25,70.5,0,0
2441,70.98,55.30,70.5,0,0
2442,70.80,55.36,70.5,0,0
2443,71.22,55.29,70.5,0,0
2444,70.76,54.65,70.5,0,0
2445,70.58,55.02,70.5,0,0
2446,70.26,54.93,70.5,0,0
2447,70.94,55.17,70.5,0,0
2448,70.91,55.36,70.5,0,0
2449,70.68,55.05,70.5,0,0
2450,70.68,55.36,70.5,0,0
2451,70.60,54.95,70.5,0,0
2452,70.81,55.84,70.5,0,0
2454,69.92,55.65,70.5,0,0
2455,70.38,54.75,70.5,0,0
2456,70.34,54.99,70.5,0,0
2457,70.49,54.94,70.5,0,0
2458,69.99,55.23,70.5,0,0
2459,71.32,54.70,70.5,0,0
2460,70.68,54.74,70.5,0,0
2461,70.64,54.85,70.5,0,0
2462,71.22,55.33,70.5,0,0
2463,70.50,54.70,70.5,0,0
2464,70.40,55.06,70.5,0,0
2465,69.97,54.58,70.5,0,0
2466,70.39,54.93,70.5,0,0
2467,69.63,54.63,70.5,1,0
2468,70.27,55.29,70.5,0,0
2469,70.77,54.73,70.5,0,0
2470,69.65,54.86,70.5,1,0
2471,70.92,54.55,70.5,0,0
2472,70.36,54.80,70.5,0,0
2473,70.15,54.93,70.5,0,0
2474,70.34,55.02,70.5,0,0
2475,70.22,54.88,70.5,0,0
2476,70.62,54.68,70.5,0,0
2477,70.52,55.14,70.5,0,0
2478,70.35,54.78,70.5,0,0
2479,69.91,54.61,70.5,0,0
2480,70.30,55.45,70.5,0,0
2481,70.06,54.88,70.5,0,0
2482,69.57,55.20,70.5,1,0
2483,69.95,54.55,70.5,0,0
2484,70.03,54.61,70.5,0,0
2485,69.86,55.03,70.5,0,0
2486,70.26,54.96,70.5,0,0
2487,69.99,54.78,70.5,0,0
2488,70.67,55.07,70.5,0,0
2489,69.57,55.47,70.5,1,0
2490,69.88,55.12,70.5,0,0
2491,69.83,55.13,70.5,0,0
2492,69.60,55.06,70.5,1,0
2493,70.00,55.67,70.5,0,0
2494,69.56,56.46,70.5,1,0
2495,68.68,55.70,70.5,1,0
2496,69.85,55.66,70.5,1,0
2497,68.72,56.11,70.5,1,0
2498,69.51,55.18,70.5,1,0
2499,70.46,57.19,70.5,0,0
2500,69.62,56.55,70.5,1,0
2501,70.00,56.68,70.5,0,0
2502,69.56,56.46,70.5,1,0
2503,69.46,57.00,70.5,1,0
2505,70.09,57.39,70.5,0,0
2506,69.17,56.58,70.5,1,0
2507,69.89,57.24,70.5,1,0
2508,69.66,57.61,70.5,1,0
2509,69.67,58.15,70.5,1,0
2510,69.48,58.47,70.5,1,0
2511,69.72,58.64,70.5,1,0
2512,70.11,58.88,70.5,0,0
2513,70.19,59.30,70.5,0,0
2514,69.08,59.87,70.5,1,0
2515,69.84,59.71,70.5,1,0
2516,69.47,59.58,70.5,1,0
2517,69.61,60.29,70.5,1,0
2518,69.34,59.86,70.5,1,0
2519,70.00,60.72,70.5,0,0
2520,69.82,60.82,70.5,1,0
2521,69.54,61.25,70.5,1,0
2522,69.02,61.47,70.5,1,0
2523,68.92,61.77,70.5,1,0
2524,69.31,62.36,70.5,1,0
2525,69.87,61.90,70.5,1,0
2526,69.47,62.51,70.5,1,0
2527,69.73,61.87,70.5,1,0
2528,69.31,63.56,70.5,1,0
2529,69.26,63.00,70.5,1,0
2530,69.59,63.75,70.5,1,0
2531,67.58,64.16,70.5,1,0
2532,68.74,64.07,70.5,1,0
2533,69.39,63.87,70.5,1,0
2534,69.68,64.53,70.5,1,0
2535,69.23,64.56,70.5,1,0
2536,68.89,64.49,70.5,1,0
2537,68.48,65.20,70.5,1,0
2538,70.00,65.44,70.5,0,0
2539,69.72,65.22,70.5,1,0
2540,69.59,64.81,70.5,1,0
2541,68.92,65.18,70.5,1,0
2542,69.64,67.12,70.5,1,0
2543,69.20,66.64,70.5,1,0
2544,70.08,66.99,70.5,0,0
2545,67.29,66.82,70.5,1,0
2546,70.15,67.30,70.5,0,0
2547,69.90,66.81,70.5,1,0
2548,69.58,67.20,70.5,1,0
2549,70.58,66.99,70.5,0,0
2550,69.07,67.70,70.5,1,0
2551,69.48,67.21,70.5,1,0
2552,69.15,68.48,70.5,1,0
2553,69.04,69.27,70.5,1,0
2554,68.67,68.90,70.5,1,0
2556,69.66,68.60,70.5,1,0
2557,69.28,68.35,70.5,1,0
2558,69.43,68.68,70.5,1,0
2559,68.74,69.33,70.5,1,0
2560,69.02,68.89,70.5,1,0
2561,68.60,69.19,70.5,1,0
2562,68.92,70.07,70.5,0,0
2563,69.91,70.14,70.5,0,0
2564,69.18,69.30,70.5,1,0
2565,69.47,70.44,70.5,0,0
2566,69.57,70.06,70.5,0,0
2567,69.29,69.93,70.5,0,0
2568,68.86,70.37,70.5,0,0
2569,69.68,70.73,70.5,0,0
2570,69.23,70.58,70.5,0,0
2571,69.55,70.60,70.5,0,0
2572,68.97,70.30,70.5,0,0
2573,69.52,69.90,70.5,0,0
2574,68.86,69.91,70.5,0,0
2575,69.23,69.59,70.5,1,0
2576,69.12,70.37,70.5,0,0
2577,68.93,69.59,70.5,1,0
2578,68.55,69.51,70.5,1,0
2579,68.81,70.33,70.5,0,0
2580,69.29,68.57,70.5,1,0
2581,69.38,68.63,70.5,1,0
2582,69.08,68.71,70.5,1,0
2583,68.95,68.10,70.5,1,0
2584,71.16,69.10,70.5,0,0
2585,69.06,69.07,70.5,1,0
2586,69.48,69.10,70.5,1,0
2587,68.91,67.93,70.5,1,0
2588,69.44,69.37,70.5,1,0
2589,68.78,70.19,70.5,0,0
2590,69.14,70.41,70.5,0,0
2591,69.12,69.72,70.5,1,0
2592,68.70,70.05,70.5,0,0
2593,70.67,70.18,70.5,0,0
2594,69.14,70.42,70.5,0,0
2595,69.35,70.46,70.5,0,0
2596,69.25,70.28,70.5,0,0
2597,69.05,70.45,70.5,0,0
2598,69.40,70.40,70.5,0,0
2599,69.38,70.65,70.5,0,0
2600,69.18,70.36,70.5,0,0
2601,69.31,70.22,70.5,0,0
2602,69.22,70.35,70.5,0,0
2603,69.55,69.93,70.5,0,0
2604,69.47,70.02,70.5,0,0
2605,69.00,70.47,70.5,0,0
2607,69.21,68.00,70.5,1,0
2608,68.70,70.12,70.5,0,0
2609,69.22,69.58,70.5,1,0
2610,69.30,69.58,70.5,1,0
2611,69.82,69.04,70.5,1,0
2612,70.10,68.92,70.5,0,0
2613,69.57,68.67,70.5,1,0
2614,69.50,68.80,70.5,1,0
2615,69.60,68.77,70.5,1,0
2616,69.36,68.68,70.5,1,0
2617,70.29,69.21,70.5,0,0
2618,69.92,69.64,70.5,1,0
2619,69.10,69.88,70.5,1,0
2620,69.92,69.28,70.5,0,0
2621,69.40,70.14,70.5,0,0
2622,69.54,69.94,70.5,0,0
2623,69.72,69.88,70.5,0,0
2624,69.76,70.31,70.5,0,0
2625,69.79,69.77,70.5,1,0
2626,70.18,70.34,70.5,0,0
2627,69.28,70.61,70.5,0,0
2628,69.43,70.77,70.5,0,0
2629,69.16,70.12,70.5,0,0
2630,69.67,70.23,70.5,0,0
2631,70.02,70.43,70.5,0,0
2632,69.67,70.46,70.5,0,0
2633,69.89,70.06,70.5,0,0
2634,70.11,69.60,70.5,0,0
2635,69.71,70.92,70.5,0,0
2636,70.07,69.79,70.5,0,0
2637,69.97,69.06,70.5,1,0
2638,69.92,69.94,70.5,0,0
2639,70.37,68.73,70.5,0,0
2640,70.03,68.82,70.5,0,0
2641,69.75,68.44,70.5,1,0
2642,70.01,69.80,70.5,0,0
2643,69.90,69.05,70.5,0,0
2644,70.19,68.18,70.5,0,0
2645,69.99,68.75,70.5,0,0
2646,69.82,67.85,70.5,0,0
2647,70.03,68.17,70.5,0,0
2648,69.76,68.40,70.5,1,0
2649,69.98,68.02,70.5,0,0
2650,70.03,67.99,70.5,0,0
2651,69.98,67.93,70.5,0,0
2652,70.21,67.86,70.5,0,0
2653,70.05,68.15,70.5,0,0
2654,70.04,68.02,70.5,0,0
2655,69.99,67.95,70.5,0,0
2656,70.78,67.91,70.5,0,0
2658,70.17,66.95,70.5,0,0
2659,70.49,67.99,70.5,0,0
2660,70.51,66.91,70.5,0,0
2661,70.39,67.09,70.5,0,0
2662,70.30,67.89,70.5,0,0
2663,70.50,67.02,70.5,0,0
2664,70.07,66.90,70.5,0,0
2665,70.09,66.81,70.5,0,0
2666,70.46,66.46,70.5,0,0
2667,70.75,66.04,70.5,0,0
2668,69.39,66.49,70.5,1,0
2669,69.91,66.71,70.5,0,0
2670,69.95,66.27,70.5,0,0
2671,70.30,65.80,70.5,0,0
2672,70.50,65.98,70.5,0,0
2673,70.56,65.54,70.5,0,0
2674,70.99,65.54,70.5,0,0
2675,70.68,65.29,70.5,0,0
2676,71.07,65.71,70.5,0,0
2677,70.23,64.91,70.5,0,0
2678,70.52,65.28,70.5,0,0
2679,70.58,64.91,70.5,0,0
2680,70.83,64.65,70.5,0,0
2681,70.89,64.81,70.5,0,0
2682,70.80,64.84,70.5,0,0
2683,70.68,64.83,70.5,0,0
2684,70.28,64.30,70.5,0,0
2685,70.72,64.38,70.5,0,0
2686,70.85,63.93,70.5,0,0
2687,70.58,63.76,70.5,0,0
2688,70.88,64.15,70.5,0,0
2689,70.63,63.84,70.5,0,0
2690,71.13,63.27,70.5,0,0
2691,70.47,63.82,70.5,0,0
2692,70.61,63.81,70.5,0,0
2693,71.11,63.81,70.5,0,0
2694,70.64,63.33,70.5,0,0
2695,70.71,63.40,70.5,0,0
2696,71.18,63.35,70.5,0,0
2697,70.68,63.11,70.5,0,0
2698,71.06,63.01,70.5,0,0
2699,70.94,62.63,70.5,0,0
2700,70.65,62.55,70.5,0,0
2701,70.72,62.81,70.5,0,0
2702,71.25,62.53,70.5,0,0
2703,71.49,62.46,70.5,0,0
2704,71.26,62.38,70.5,0,0
2705,71.33,61.65,70.5,0,0
2706,71.41,61.86,70.5,0,0
2707,70.42,62.04,70.5,0,0
2709,71.17,61.76,70.5,0,0
2710,71.26,62.04,70.5,0,0
2711,71.55,62.15,70.5,0,0
2712,71.05,61.56,70.5,0,0
2713,71.43,61.54,70.5,0,0
2714,71.43,61.75,70.5,0,0
2715,71.33,62.04,70.5,0,0
2716,71.19,61.64,70.5,0,0
2717,71.12,61.83,70.5,0,0
2718,71.24,61.62,70.5,0,0
2719,71.09,61.58,70.5,0,0
2720,71.54,61.02,70.5,0,0
2721,71.43,61.51,70.5,0,0
2722,71.31,60.93,70.5,0,0
2723,71.15,60.86,70.5,0,0
2724,70.93,60.83,70.5,0,0
2725,71.38,60.85,70.5,0,0
2726,71.31,60.77,70.5,0,0
2727,70.97,60.85,70.5,0,0
